limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  5
1.5 ,  7
1.6 ,  12
1.7 ,  18
1.8 ,  26
1.9 ,  30
2.0 ,  39
2.1 ,  50
2.2 ,  56
2.3 ,  69
2.4 ,  77
2.5 ,  83
2.6 ,  88
2.7 ,  95
2.8 ,  98
2.9 ,  100
3.0 ,  104
3.1 ,  109
3.2 ,  114
3.3 ,  119
3.4 ,  127
3.5 ,  130
3.6 ,  132
3.7 ,  135
3.8 ,  138
3.9 ,  142
4.0 ,  145
4.1 ,  147
4.2 ,  147
4.3 ,  150
4.4 ,  153
4.5 ,  156
4.6 ,  160
4.7 ,  162
4.8 ,  165
4.9 ,  167
5.0 ,  167
5.1 ,  169
5.2 ,  169
5.3 ,  171
5.4 ,  180
5.5 ,  183
5.6 ,  184
5.7 ,  185
5.8 ,  185
5.9 ,  192
6.0 ,  193
6.1 ,  196
6.2 ,  200
6.3 ,  200
6.4 ,  201
6.5 ,  205
6.6 ,  207
6.7 ,  211
6.8 ,  213
6.9 ,  216
7.0 ,  217
7.1 ,  220
7.2 ,  222
7.3 ,  225
7.4 ,  227
7.5 ,  230
7.6 ,  233
7.7 ,  238
7.8 ,  241
7.9 ,  242
8.0 ,  243
