limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  204
1.3 ,  214
1.4 ,  215
1.5 ,  216
1.6 ,  219
1.7 ,  223
1.8 ,  226
1.9 ,  228
2.0 ,  232
2.1 ,  237
2.2 ,  240
2.3 ,  243
2.4 ,  245
2.5 ,  247
2.6 ,  248
2.7 ,  249
2.8 ,  252
2.9 ,  253
3.0 ,  254
3.1 ,  255
3.2 ,  256
3.3 ,  258
3.4 ,  263
3.5 ,  267
3.6 ,  270
3.7 ,  270
3.8 ,  270
3.9 ,  270
4.0 ,  272
4.1 ,  273
4.2 ,  277
4.3 ,  277
4.4 ,  279
4.5 ,  279
4.6 ,  282
4.7 ,  282
4.8 ,  284
4.9 ,  289
5.0 ,  290
5.1 ,  293
5.2 ,  294
5.3 ,  296
5.4 ,  299
5.5 ,  300
5.6 ,  300
5.7 ,  300
5.8 ,  302
5.9 ,  302
6.0 ,  303
6.1 ,  305
6.2 ,  306
6.3 ,  308
6.4 ,  308
6.5 ,  310
6.6 ,  310
6.7 ,  310
6.8 ,  310
6.9 ,  311
7.0 ,  311
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  312
