limit, count
1.0 ,  0
1.1 ,  405
1.2 ,  213
1.3 ,  33
1.4 ,  22
1.5 ,  15
1.6 ,  20
1.7 ,  9
1.8 ,  5
1.9 ,  4
2.0 ,  8
2.1 ,  7
2.2 ,  16
2.3 ,  6
2.4 ,  14
2.5 ,  3
2.6 ,  8
2.7 ,  9
2.8 ,  11
2.9 ,  14
3.0 ,  8
3.1 ,  7
3.2 ,  5
3.3 ,  14
3.4 ,  10
3.5 ,  13
3.6 ,  5
3.7 ,  4
3.8 ,  7
3.9 ,  3
4.0 ,  7
4.1 ,  3
4.2 ,  2
4.3 ,  4
4.4 ,  4
4.5 ,  2
4.6 ,  4
4.7 ,  5
4.8 ,  1
4.9 ,  4
5.0 ,  2
5.1 ,  1
5.2 ,  5
5.3 ,  0
5.4 ,  5
5.5 ,  3
5.6 ,  3
5.7 ,  1
5.8 ,  7
5.9 ,  5
6.0 ,  5
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  3
6.5 ,  3
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  2
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  1
