limit, count
1.0 ,  0
1.1 ,  405
1.2 ,  618
1.3 ,  651
1.4 ,  673
1.5 ,  688
1.6 ,  708
1.7 ,  717
1.8 ,  722
1.9 ,  726
2.0 ,  734
2.1 ,  741
2.2 ,  757
2.3 ,  763
2.4 ,  777
2.5 ,  780
2.6 ,  788
2.7 ,  797
2.8 ,  808
2.9 ,  822
3.0 ,  830
3.1 ,  837
3.2 ,  842
3.3 ,  856
3.4 ,  866
3.5 ,  879
3.6 ,  884
3.7 ,  888
3.8 ,  895
3.9 ,  898
4.0 ,  905
4.1 ,  908
4.2 ,  910
4.3 ,  914
4.4 ,  918
4.5 ,  920
4.6 ,  924
4.7 ,  929
4.8 ,  930
4.9 ,  934
5.0 ,  936
5.1 ,  937
5.2 ,  942
5.3 ,  942
5.4 ,  947
5.5 ,  950
5.6 ,  953
5.7 ,  954
5.8 ,  961
5.9 ,  966
6.0 ,  971
6.1 ,  973
6.2 ,  975
6.3 ,  977
6.4 ,  980
6.5 ,  983
6.6 ,  984
6.7 ,  986
6.8 ,  987
6.9 ,  988
7.0 ,  989
7.1 ,  989
7.2 ,  990
7.3 ,  992
7.4 ,  992
7.5 ,  992
7.6 ,  992
7.7 ,  992
7.8 ,  992
7.9 ,  993
8.0 ,  993
8.1 ,  993
8.2 ,  995
8.3 ,  995
8.4 ,  996
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  999
9.1 ,  1000
