id, model-name, radio
1 , resnet50 , 1.1996415047949363
2 , squeezenetv1 , 1.2925532627511995
3 , googlenet , 1.3330301165900726
4 , vgg19 , 1.1439207471252417
5 , resnet50 , 1.8617272429707536
6 , googlenet , 1.3562251673294494
7 , squeezenetv1 , 2.684806336601519
8 , resnet50 , 1.1712769418196975
9 , vgg19 , 1.0027574505905523
10 , googlenet , 1.154178503107601
11 , resnet50 , 1.5616323649270012
12 , squeezenetv1 , 3.458674306813894
13 , vgg19 , 1.0
14 , resnet50 , 2.560665785428804
15 , googlenet , 4.840591414697493
16 , squeezenetv1 , 1.1665303748270555
17 , resnet50 , 1.007047221310202
18 , googlenet , 1.1473563974684637
19 , vgg19 , 1.0
20 , squeezenetv1 , 1.190398247486817
21 , resnet50 , 1.3768409080738853
22 , googlenet , 1.1171119640746172
23 , resnet50 , 1.0132684455336174
24 , vgg19 , 1.2894747808333313
25 , squeezenetv1 , 6.180305584210732
26 , resnet50 , 1.0356753511669194
27 , googlenet , 1.1226832870935932
28 , squeezenetv1 , 1.1242499016994836
29 , vgg19 , 1.0
30 , resnet50 , 2.3098661601141153
31 , googlenet , 1.1517907932423257
32 , resnet50 , 1.0157464367939768
33 , squeezenetv1 , 2.8617022618809003
34 , vgg19 , 1.0
35 , googlenet , 2.7362137948039877
36 , resnet50 , 1.2914309590023274
37 , squeezenetv1 , 1.1430714427212028
38 , resnet50 , 1.0062564201061006
39 , vgg19 , 1.0448625025154716
40 , googlenet , 4.076861703454242
41 , squeezenetv1 , 1.1741680940781791
42 , resnet50 , 1.3437313367547083
43 , googlenet , 1.1322342349883856
44 , vgg19 , 1.0
45 , resnet50 , 2.8348740917576776
46 , squeezenetv1 , 1.1696672766523168
47 , googlenet , 1.154178503107601
48 , resnet50 , 1.544497601400595
49 , vgg19 , 1.0
50 , squeezenetv1 , 5.476677576517343
51 , resnet50 , 1.4958876627872424
52 , googlenet , 1.1648663782475077
53 , resnet50 , 1.0112123020671548
54 , squeezenetv1 , 2.8186035174350583
55 , vgg19 , 1.0
56 , googlenet , 3.704832217297646
57 , resnet50 , 1.0434255850938399
58 , squeezenetv1 , 1.1337970507633883
59 , resnet50 , 1.0189097421700475
60 , googlenet , 1.9756679135818185
61 , vgg19 , 1.150241812994229
62 , squeezenetv1 , 1.1743044075961488
63 , resnet50 , 1.0173808330262073
64 , googlenet , 1.132120488047029
65 , vgg19 , 1.0
66 , resnet50 , 3.253119436222295
67 , squeezenetv1 , 5.805510525991983
68 , googlenet , 1.1822626120851951
69 , resnet50 , 1.007047221310202
70 , squeezenetv1 , 1.1498908906540564
71 , vgg19 , 1.0
72 , resnet50 , 1.0420020624787254
73 , googlenet , 3.411142602664476
74 , squeezenetv1 , 1.1388435124715812
75 , resnet50 , 1.0082598703082002
76 , vgg19 , 1.0
77 , googlenet , 4.900284161329379
78 , resnet50 , 1.0140592467377187
79 , squeezenetv1 , 2.82133134863626
