limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  14
1.4 ,  16
1.5 ,  17
1.6 ,  21
1.7 ,  23
1.8 ,  25
1.9 ,  30
2.0 ,  34
2.1 ,  36
2.2 ,  43
2.3 ,  50
2.4 ,  57
2.5 ,  64
2.6 ,  68
2.7 ,  70
2.8 ,  75
2.9 ,  83
3.0 ,  89
3.1 ,  95
3.2 ,  102
3.3 ,  106
3.4 ,  113
3.5 ,  116
3.6 ,  123
3.7 ,  127
3.8 ,  130
3.9 ,  132
4.0 ,  136
4.1 ,  137
4.2 ,  139
4.3 ,  141
4.4 ,  143
4.5 ,  144
4.6 ,  148
4.7 ,  150
4.8 ,  151
4.9 ,  158
5.0 ,  162
5.1 ,  164
5.2 ,  167
5.3 ,  171
5.4 ,  174
5.5 ,  175
5.6 ,  176
5.7 ,  177
5.8 ,  181
5.9 ,  184
6.0 ,  185
6.1 ,  191
6.2 ,  193
6.3 ,  196
6.4 ,  199
6.5 ,  202
6.6 ,  207
6.7 ,  212
6.8 ,  214
6.9 ,  217
7.0 ,  219
7.1 ,  222
7.2 ,  225
7.3 ,  227
7.4 ,  230
7.5 ,  238
7.6 ,  239
7.7 ,  241
7.8 ,  242
7.9 ,  242
8.0 ,  242
8.1 ,  242
8.2 ,  243
