id, model-name, radio
2 , vgg19 , 1.4072410721977477
1 , resnet50 , 4.108225921114064
3 , googlenet , 2.7458145133693486
4 , squeezenetv1 , 3.4573787994983483
5 , resnet50 , 3.6060449268084396
6 , vgg19 , 1.321697729523486
7 , vgg19 , 1.331062989437603
8 , resnet50 , 3.7911695320674688
9 , googlenet , 3.575339406641975
10 , squeezenetv1 , 1.1392716598398485
11 , vgg19 , 1.0
12 , resnet50 , 2.301971040582264
13 , googlenet , 1.1205882314865279
14 , vgg19 , 1.0
15 , resnet50 , 2.6445729689443533
16 , squeezenetv1 , 1.9130236733530057
17 , vgg19 , 1.0
18 , resnet50 , 1.925256193770183
19 , googlenet , 1.1436650997927376
20 , squeezenetv1 , 1.1736333112170014
21 , vgg19 , 1.0967817682440204
22 , resnet50 , 2.52115643176519
23 , vgg19 , 1.0
24 , resnet50 , 2.270801604759459
25 , googlenet , 1.8957012591521447
26 , squeezenetv1 , 1.1306470737377305
27 , vgg19 , 1.0
28 , resnet50 , 2.1170040359598135
29 , vgg19 , 1.0
30 , googlenet , 4.668099335750747
31 , resnet50 , 2.49329841389797
32 , squeezenetv1 , 1.1472118668873599
33 , vgg19 , 1.0
34 , resnet50 , 2.3700394773553852
35 , googlenet , 1.145701367033853
36 , vgg19 , 1.0
37 , resnet50 , 1.9021288016266151
38 , squeezenetv1 , 1.669480689204436
39 , vgg19 , 1.3025626968518882
40 , resnet50 , 3.6929305988754013
41 , googlenet , 3.6291855405715054
42 , squeezenetv1 , 1.1065529359756998
43 , vgg19 , 1.2866417631173763
44 , resnet50 , 3.660289221229287
45 , resnet50 , 1.755795006485988
46 , googlenet , 3.4363122493638216
47 , vgg19 , 1.1990762622006457
48 , squeezenetv1 , 1.1889660392887367
49 , resnet50 , 1.0171878933436689
50 , vgg19 , 1.2277468204291815
51 , googlenet , 1.1788460799886766
52 , resnet50 , 1.0136137074055958
53 , vgg19 , 1.210335879631528
54 , squeezenetv1 , 6.211097907460776
55 , resnet50 , 1.0110906936523336
56 , vgg19 , 1.0
57 , googlenet , 4.025226195577454
58 , squeezenetv1 , 1.1251711274028664
59 , resnet50 , 1.0055716637263588
60 , vgg19 , 1.0
61 , googlenet , 1.4314479710255623
62 , resnet50 , 1.4552957072173172
63 , vgg19 , 1.133838538641735
64 , squeezenetv1 , 1.10983852988799
65 , resnet50 , 1.019658373551405
66 , vgg19 , 1.0748797767855585
67 , googlenet , 1.1907239639364395
68 , resnet50 , 1.0119317316550402
69 , squeezenetv1 , 5.378616718745798
70 , vgg19 , 1.2367502760016627
71 , resnet50 , 1.0259658076797025
72 , vgg19 , 1.078860030517904
73 , googlenet , 4.672171654469561
74 , resnet50 , 1.5788699452879165
75 , squeezenetv1 , 3.4358857460371426
76 , vgg19 , 1.0452088165612203
77 , resnet50 , 1.7705124196219209
78 , googlenet , 3.38257917546442
79 , vgg19 , 1.4776297171276276
80 , squeezenetv1 , 1.169526384105068
81 , resnet50 , 1.0271747810108076
82 , vgg19 , 1.150078811800765
83 , googlenet , 1.1408370886955936
84 , resnet50 , 1.019553206205495
85 , vgg19 , 1.1738538877199984
86 , squeezenetv1 , 5.440220755981659
88 , vgg19 , 1.2934528759994377
87 , resnet50 , 3.640262711839768
89 , googlenet , 1.6658370563310811
90 , squeezenetv1 , 1.1465273572758945
92 , vgg19 , 1.2816611073892286
91 , resnet50 , 3.6122996268814953
93 , googlenet , 1.2846153564001686
94 , vgg19 , 1.1248776291812415
95 , resnet50 , 3.0685940729929553
