id, model-name, radio
848 , squeezenetv1 , 1.0124421107962367
854 , squeezenetv1 , 1.0293343191403368
844 , squeezenetv1 , 1.0315139295906706
864 , squeezenetv1 , 1.033012452374206
860 , squeezenetv1 , 1.042139676692199
93 , googlenet , 1.0509247193941909
874 , squeezenetv1 , 1.0569884271610357
968 , googlenet , 1.0603438463905506
612 , googlenet , 1.0634453237002623
870 , squeezenetv1 , 1.063527388428616
61 , googlenet , 1.082053858919371
952 , googlenet , 1.082053858919371
83 , googlenet , 1.0832025623338113
538 , squeezenetv1 , 1.0842339475399452
564 , squeezenetv1 , 1.0858686878568402
34 , googlenet , 1.0892904932468486
207 , squeezenetv1 , 1.0940423244830262
191 , googlenet , 1.0957230570934955
301 , squeezenetv1 , 1.0959494998666406
388 , googlenet , 1.0971014792815466
285 , squeezenetv1 , 1.097856675250255
605 , squeezenetv1 , 1.0989465454337115
111 , squeezenetv1 , 1.099355133075501
548 , squeezenetv1 , 1.0997638506338694
113 , squeezenetv1 , 1.1039869189594669
822 , squeezenetv1 , 1.1054853767847128
110 , googlenet , 1.1062908875042956
412 , squeezenetv1 , 1.1072563995932572
123 , squeezenetv1 , 1.108073704793415
235 , squeezenetv1 , 1.1084824223517837
627 , squeezenetv1 , 1.1084824223517837
416 , squeezenetv1 , 1.1088911399101522
971 , squeezenetv1 , 1.1091635749768716
428 , squeezenetv1 , 1.1092997275519416
145 , squeezenetv1 , 1.1105258802270475
282 , squeezenetv1 , 1.1106620328021175
969 , squeezenetv1 , 1.1106620328021175
201 , googlenet , 1.1107707870020582
739 , squeezenetv1 , 1.1114794679188547
217 , googlenet , 1.111689771642888
229 , squeezenetv1 , 1.1128416432524513
206 , googlenet , 1.1132979126045497
54 , squeezenetv1 , 1.113386643302469
550 , squeezenetv1 , 1.113386643302469
143 , squeezenetv1 , 1.113522795877539
152 , squeezenetv1 , 1.113522795877539
225 , squeezenetv1 , 1.1137952309442585
181 , squeezenetv1 , 1.115021383619364
936 , googlenet , 1.1155952098870434
177 , squeezenetv1 , 1.1157024063278729
901 , squeezenetv1 , 1.1157024063278729
310 , squeezenetv1 , 1.1158386888195222
406 , squeezenetv1 , 1.1158386888195222
588 , squeezenetv1 , 1.1158386888195222
566 , squeezenetv1 , 1.11665599401968
76 , squeezenetv1 , 1.1170647115780485
38 , squeezenetv1 , 1.1174734291364172
155 , squeezenetv1 , 1.1174734291364172
23 , vgg19 , 1.117584421017923
358 , squeezenetv1 , 1.1176097116280665
171 , squeezenetv1 , 1.117882146694786
962 , googlenet , 1.1185817730367562
790 , squeezenetv1 , 1.1188357343865931
129 , squeezenetv1 , 1.119653039586751
175 , squeezenetv1 , 1.119653039586751
185 , googlenet , 1.1198452810648085
602 , squeezenetv1 , 1.1199254746534704
621 , squeezenetv1 , 1.1199254746534704
422 , squeezenetv1 , 1.1200617571451195
953 , squeezenetv1 , 1.1201979097201895
203 , squeezenetv1 , 1.1206066272785582
320 , squeezenetv1 , 1.1216964974620147
981 , squeezenetv1 , 1.1216964974620147
117 , squeezenetv1 , 1.1225138026621726
949 , squeezenetv1 , 1.122650085153822
608 , squeezenetv1 , 1.122786237728892
917 , squeezenetv1 , 1.122786237728892
50 , googlenet , 1.122831844214521
544 , squeezenetv1 , 1.1229225202205413
159 , squeezenetv1 , 1.1230588027121904
611 , squeezenetv1 , 1.1230588027121904
298 , squeezenetv1 , 1.1234673903539798
707 , squeezenetv1 , 1.1234673903539798
165 , squeezenetv1 , 1.1236036728456291
18 , squeezenetv1 , 1.1237398254206992
297 , googlenet , 1.1240954617889605
582 , squeezenetv1 , 1.1241485429790676
528 , squeezenetv1 , 1.124284825470717
939 , squeezenetv1 , 1.124284825470717
330 , googlenet , 1.1243251805625711
209 , squeezenetv1 , 1.124420978045787
13 , googlenet , 1.1244399851761828
97 , vgg19 , 1.1245052930085557
323 , squeezenetv1 , 1.1245572605374363
624 , squeezenetv1 , 1.1246934131125064
697 , squeezenetv1 , 1.1248296956041557
314 , squeezenetv1 , 1.1251021306708748
410 , squeezenetv1 , 1.1253745657375942
223 , squeezenetv1 , 1.1259195657876122
923 , squeezenetv1 , 1.1259195657876122
749 , squeezenetv1 , 1.1264644359210507
965 , squeezenetv1 , 1.1266007184127
356 , googlenet , 1.1266224778450649
75 , vgg19 , 1.1267910433722566
239 , squeezenetv1 , 1.1270093060544895
653 , squeezenetv1 , 1.127418023612858
265 , googlenet , 1.1277711812595053
631 , squeezenetv1 , 1.1278267411712266
432 , squeezenetv1 , 1.1280991762379458
656 , squeezenetv1 , 1.1280991762379458
249 , googlenet , 1.1281158141931147
150 , vgg19 , 1.128272570664613
160 , vgg19 , 1.1282938045435171
355 , squeezenetv1 , 1.1285078937963144
767 , vgg19 , 1.1289075686021819
32 , squeezenetv1 , 1.1289164814381039
828 , squeezenetv1 , 1.1293251989964723
746 , squeezenetv1 , 1.1294614814881216
124 , vgg19 , 1.1295001795191244
880 , squeezenetv1 , 1.129733916554841
576 , squeezenetv1 , 1.1300063516215604
714 , googlenet , 1.1304131114756084
724 , googlenet , 1.1306429397956061
149 , squeezenetv1 , 1.1308236568217183
329 , squeezenetv1 , 1.1308236568217183
943 , squeezenetv1 , 1.1308236568217183
372 , googlenet , 1.1309874631828287
501 , vgg19 , 1.1311721658241607
827 , vgg19 , 1.1312568591282306
698 , googlenet , 1.1313320961164381
442 , squeezenetv1 , 1.1316410919384554
307 , squeezenetv1 , 1.1319135270051748
554 , squeezenetv1 , 1.132049809496824
815 , vgg19 , 1.1321457755036446
704 , squeezenetv1 , 1.1327308322053327
995 , googlenet , 1.1332848700117095
219 , squeezenetv1 , 1.1335482673220698
681 , googlenet , 1.133629502945319
213 , squeezenetv1 , 1.1338207023887892
675 , squeezenetv1 , 1.1338207023887892
701 , squeezenetv1 , 1.1342294199471576
736 , squeezenetv1 , 1.1342294199471576
172 , vgg19 , 1.1345162191714153
339 , squeezenetv1 , 1.1346381375055263
135 , squeezenetv1 , 1.1349105725722457
438 , squeezenetv1 , 1.1349105725722457
814 , googlenet , 1.135007815586983
28 , squeezenetv1 , 1.1357278777724036
723 , squeezenetv1 , 1.136000312839123
694 , squeezenetv1 , 1.1366814654642108
187 , squeezenetv1 , 1.1369539005309302
288 , squeezenetv1 , 1.1372263355976493
291 , squeezenetv1 , 1.1372263355976493
921 , squeezenetv1 , 1.1373626180892986
758 , squeezenetv1 , 1.137498900580948
766 , googlenet , 1.1376498553494732
261 , squeezenetv1 , 1.1380437707143867
570 , squeezenetv1 , 1.1380437707143867
682 , squeezenetv1 , 1.1380437707143867
281 , googlenet , 1.1383390116703052
911 , squeezenetv1 , 1.1385886408478252
313 , googlenet , 1.1386836446039148
750 , googlenet , 1.1386836446039148
710 , squeezenetv1 , 1.1387249233394745
44 , squeezenetv1 , 1.1388610759145446
448 , squeezenetv1 , 1.1391336408978432
534 , squeezenetv1 , 1.1395422285396324
500 , googlenet , 1.1398323480183552
452 , googlenet , 1.1399471526319669
832 , squeezenetv1 , 1.139950946098001
349 , squeezenetv1 , 1.1404958162314396
913 , googlenet , 1.140636418499186
633 , googlenet , 1.1408661372727966
592 , squeezenetv1 , 1.1417218389899662
816 , squeezenetv1 , 1.1417218389899662
402 , squeezenetv1 , 1.1418581214816155
649 , googlenet , 1.142129645300849
98 , squeezenetv1 , 1.142266839039984
905 , squeezenetv1 , 1.142266839039984
672 , squeezenetv1 , 1.1426754266817734
232 , squeezenetv1 , 1.142947991665072
241 , squeezenetv1 , 1.142947991665072
86 , squeezenetv1 , 1.143084144240142
560 , squeezenetv1 , 1.1437652968652299
400 , squeezenetv1 , 1.1439015793568792
937 , squeezenetv1 , 1.1439015793568792
796 , squeezenetv1 , 1.1441740144235986
738 , vgg19 , 1.1442096867340816
193 , squeezenetv1 , 1.1443101669986684
352 , squeezenetv1 , 1.1443101669986684
304 , squeezenetv1 , 1.1448551670486864
691 , squeezenetv1 , 1.1448551670486864
713 , squeezenetv1 , 1.1452637546904756
161 , squeezenetv1 , 1.1459449073155636
182 , vgg19 , 1.1464319776726166
346 , squeezenetv1 , 1.1466260599406515
598 , squeezenetv1 , 1.1467623424323008
396 , squeezenetv1 , 1.1468984950073708
197 , squeezenetv1 , 1.1470347774990202
65 , vgg19 , 1.1473208940480306
687 , googlenet , 1.1474136152794425
81 , vgg19 , 1.1475113530607102
317 , squeezenetv1 , 1.147715930124108
336 , squeezenetv1 , 1.147852082699178
666 , squeezenetv1 , 1.1481246476824767
80 , squeezenetv1 , 1.1482608002575467
768 , squeezenetv1 , 1.1482608002575467
190 , squeezenetv1 , 1.1483970827491958
907 , squeezenetv1 , 1.1485332353242659
963 , squeezenetv1 , 1.1486695178159152
975 , squeezenetv1 , 1.1486695178159152
255 , squeezenetv1 , 1.1488056703909852
267 , squeezenetv1 , 1.1488056703909852
287 , googlenet , 1.1489068420811053
345 , googlenet , 1.1490217562411043
107 , squeezenetv1 , 1.1496231055077224
831 , vgg19 , 1.1500934896200645
112 , vgg19 , 1.150347488795092
17 , vgg19 , 1.1505379478077715
586 , squeezenetv1 , 1.1507128457745996
82 , squeezenetv1 , 1.1511215633329683
251 , squeezenetv1 , 1.1511215633329683
318 , vgg19 , 1.1513845578997417
834 , squeezenetv1 , 1.1515302808913368
752 , squeezenetv1 , 1.1518027159580562
