id, model-name, radio
1 , squeezenetv1 , 1.2825810318936108
2 , vgg19 , 1.3559843650832033
3 , googlenet , 1.2842210589126228
4 , resnet50 , 1.7412041741125384
5 , squeezenetv1 , 1.1816364993873785
6 , vgg19 , 1.2999823912205741
8 , squeezenetv1 , 1.551902647790827
9 , googlenet , 1.245855175513578
7 , vgg19 , 1.5610921706167198
10 , resnet50 , 2.0521298400439365
11 , vgg19 , 1.1590884998199964
12 , squeezenetv1 , 3.667377959938144
13 , googlenet , 1.1244399851761828
15 , resnet50 , 2.1656751800873173
16 , squeezenetv1 , 1.7885295872667202
14 , vgg19 , 1.8708595853645127
17 , vgg19 , 1.1505379478077715
18 , squeezenetv1 , 1.1237398254206992
19 , googlenet , 1.1603936571327351
20 , resnet50 , 1.5322788453603167
21 , vgg19 , 1.1792585048749513
22 , squeezenetv1 , 2.2664152521024725
23 , vgg19 , 1.117584421017923
24 , squeezenetv1 , 1.1839523923293613
25 , googlenet , 2.1190795518194396
26 , resnet50 , 1.8199552091101814
27 , vgg19 , 1.1613531777791575
28 , squeezenetv1 , 1.1357278777724036
30 , googlenet , 2.9977027027175063
31 , resnet50 , 1.778593688082595
29 , vgg19 , 1.903961345620779
32 , squeezenetv1 , 1.1289164814381039
33 , vgg19 , 1.1652263018810067
34 , googlenet , 1.0892904932468486
35 , squeezenetv1 , 2.0171192375663662
36 , resnet50 , 1.2440199434714767
37 , vgg19 , 1.4097217417238534
38 , squeezenetv1 , 1.1174734291364172
39 , vgg19 , 1.1643585386473148
41 , googlenet , 3.08247495523113
42 , squeezenetv1 , 1.5241121923201892
40 , resnet50 , 3.1712711624630887
43 , vgg19 , 1.1798723496707981
44 , squeezenetv1 , 1.1388610759145446
46 , googlenet , 2.3303213554218285
45 , resnet50 , 1.7261107089136618
47 , vgg19 , 1.5758862903985646
48 , squeezenetv1 , 2.779856486351549
49 , vgg19 , 1.1591943462657883
50 , googlenet , 1.122831844214521
51 , squeezenetv1 , 2.445282059936494
52 , resnet50 , 1.4071883004280599
53 , vgg19 , 1.1690571196994122
54 , squeezenetv1 , 1.113386643302469
56 , googlenet , 1.3825478145331467
57 , resnet50 , 2.1995692631988524
58 , squeezenetv1 , 2.419671084999611
55 , vgg19 , 2.0947828682481413
60 , squeezenetv1 , 1.7565161933870643
59 , vgg19 , 1.3555822939161224
61 , googlenet , 1.082053858919371
62 , resnet50 , 1.371069925688255
63 , vgg19 , 1.3494444111179298
64 , squeezenetv1 , 2.251021696458487
65 , vgg19 , 1.1473208940480306
66 , squeezenetv1 , 3.2546090829617396
67 , googlenet , 1.5727687619275474
68 , resnet50 , 1.6007025811985134
69 , vgg19 , 1.1876185978744969
70 , squeezenetv1 , 2.2162835621619004
72 , googlenet , 1.171765558024366
73 , resnet50 , 1.3853690298805599
74 , squeezenetv1 , 2.094360100435909
71 , vgg19 , 2.06748029831097
75 , vgg19 , 1.1267910433722566
76 , squeezenetv1 , 1.1170647115780485
78 , googlenet , 2.8081710211903244
77 , resnet50 , 1.7931576466186474
79 , vgg19 , 1.7576492626636473
80 , squeezenetv1 , 1.1482608002575467
81 , vgg19 , 1.1475113530607102
82 , squeezenetv1 , 1.1511215633329683
83 , googlenet , 1.0832025623338113
84 , resnet50 , 1.781930125524999
85 , vgg19 , 1.1769092143489026
86 , squeezenetv1 , 1.143084144240142
87 , vgg19 , 1.173247702401455
89 , googlenet , 1.324309887886941
90 , squeezenetv1 , 2.499500405794435
88 , resnet50 , 2.5913110603153746
91 , vgg19 , 1.1730572433887754
92 , squeezenetv1 , 2.710107912608235
93 , googlenet , 1.0509247193941909
95 , resnet50 , 1.8747683408350144
94 , vgg19 , 1.680651826795815
96 , squeezenetv1 , 3.4601760863332047
97 , vgg19 , 1.1245052930085557
98 , squeezenetv1 , 1.142266839039984
99 , resnet50 , 1.2765900579012808
100 , googlenet , 1.8730328892213257
101 , vgg19 , 1.1618399422503083
102 , squeezenetv1 , 3.7518390666169346
