limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  209
1.3 ,  240
1.4 ,  241
1.5 ,  242
1.6 ,  243
1.7 ,  246
1.8 ,  248
1.9 ,  253
2.0 ,  254
2.1 ,  254
2.2 ,  257
2.3 ,  261
2.4 ,  264
2.5 ,  269
2.6 ,  273
2.7 ,  276
2.8 ,  279
2.9 ,  282
3.0 ,  285
3.1 ,  285
3.2 ,  287
3.3 ,  290
3.4 ,  291
3.5 ,  292
3.6 ,  293
3.7 ,  295
3.8 ,  296
3.9 ,  298
4.0 ,  300
4.1 ,  303
4.2 ,  304
4.3 ,  307
4.4 ,  308
4.5 ,  309
4.6 ,  311
4.7 ,  312
4.8 ,  312
4.9 ,  313
5.0 ,  314
5.1 ,  314
5.2 ,  314
5.3 ,  314
5.4 ,  315
5.5 ,  315
5.6 ,  315
5.7 ,  316
5.8 ,  317
5.9 ,  318
6.0 ,  319
6.1 ,  319
6.2 ,  320
6.3 ,  321
6.4 ,  323
6.5 ,  323
6.6 ,  323
6.7 ,  324
6.8 ,  324
6.9 ,  326
7.0 ,  328
7.1 ,  329
7.2 ,  331
7.3 ,  331
7.4 ,  332
7.5 ,  332
7.6 ,  332
7.7 ,  333
7.8 ,  333
7.9 ,  333
8.0 ,  333
8.1 ,  333
8.2 ,  333
8.3 ,  333
8.4 ,  333
8.5 ,  333
8.6 ,  333
8.7 ,  333
8.8 ,  334
8.9 ,  334
9.0 ,  334
9.1 ,  334
9.2 ,  334
9.3 ,  334
9.4 ,  334
9.5 ,  334
9.6 ,  334
9.7 ,  334
9.8 ,  334
9.9 ,  334
10.0 ,  334
10.1 ,  334
10.2 ,  334
10.3 ,  334
10.4 ,  334
10.5 ,  334
10.6 ,  334
10.7 ,  334
10.8 ,  334
10.9 ,  334
11.0 ,  334
11.1 ,  334
11.2 ,  334
11.3 ,  334
11.4 ,  334
11.5 ,  334
11.6 ,  334
11.7 ,  334
11.8 ,  334
11.9 ,  334
12.0 ,  334
12.1 ,  334
12.2 ,  334
12.3 ,  334
12.4 ,  334
12.5 ,  334
12.6 ,  334
12.7 ,  334
12.8 ,  334
12.9 ,  334
13.0 ,  335
