limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  62
1.3 ,  67
1.4 ,  68
1.5 ,  71
1.6 ,  75
1.7 ,  75
1.8 ,  77
1.9 ,  80
2.0 ,  84
2.1 ,  85
2.2 ,  87
2.3 ,  89
2.4 ,  94
2.5 ,  97
2.6 ,  99
2.7 ,  101
2.8 ,  107
2.9 ,  108
3.0 ,  109
3.1 ,  109
3.2 ,  110
3.3 ,  111
3.4 ,  115
3.5 ,  119
3.6 ,  121
3.7 ,  121
3.8 ,  122
3.9 ,  122
4.0 ,  123
4.1 ,  125
4.2 ,  125
4.3 ,  126
4.4 ,  127
4.5 ,  127
4.6 ,  129
4.7 ,  130
4.8 ,  132
4.9 ,  133
5.0 ,  133
5.1 ,  135
5.2 ,  137
5.3 ,  138
5.4 ,  139
5.5 ,  140
5.6 ,  141
5.7 ,  142
5.8 ,  143
5.9 ,  144
6.0 ,  145
6.1 ,  147
6.2 ,  149
6.3 ,  149
6.4 ,  149
6.5 ,  152
6.6 ,  156
6.7 ,  159
6.8 ,  161
6.9 ,  162
7.0 ,  162
7.1 ,  162
7.2 ,  164
7.3 ,  165
7.4 ,  165
7.5 ,  165
7.6 ,  166
7.7 ,  166
7.8 ,  166
7.9 ,  166
8.0 ,  166
8.1 ,  166
8.2 ,  166
8.3 ,  166
8.4 ,  166
8.5 ,  167
