limit, count
1.0 ,  0
1.1 ,  490
1.2 ,  711
1.3 ,  746
1.4 ,  765
1.5 ,  777
1.6 ,  789
1.7 ,  798
1.8 ,  806
1.9 ,  814
2.0 ,  820
2.1 ,  827
2.2 ,  835
2.3 ,  842
2.4 ,  848
2.5 ,  858
2.6 ,  868
2.7 ,  875
2.8 ,  879
2.9 ,  882
3.0 ,  890
3.1 ,  900
3.2 ,  906
3.3 ,  916
3.4 ,  925
3.5 ,  931
3.6 ,  935
3.7 ,  940
3.8 ,  941
3.9 ,  942
4.0 ,  946
4.1 ,  946
4.2 ,  949
4.3 ,  949
4.4 ,  950
4.5 ,  953
4.6 ,  954
4.7 ,  955
4.8 ,  956
4.9 ,  956
5.0 ,  959
5.1 ,  964
5.2 ,  965
5.3 ,  966
5.4 ,  968
5.5 ,  968
5.6 ,  970
5.7 ,  973
5.8 ,  976
5.9 ,  977
6.0 ,  979
6.1 ,  979
6.2 ,  982
6.3 ,  983
6.4 ,  983
6.5 ,  983
6.6 ,  984
6.7 ,  985
6.8 ,  986
6.9 ,  988
7.0 ,  988
7.1 ,  990
7.2 ,  990
7.3 ,  991
7.4 ,  991
7.5 ,  993
7.6 ,  993
7.7 ,  993
7.8 ,  993
7.9 ,  994
8.0 ,  994
8.1 ,  994
8.2 ,  996
8.3 ,  996
8.4 ,  997
8.5 ,  998
8.6 ,  998
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  1000
