id, model-name, radio
1 , resnet50 , 1.1834804884103414
2 , squeezenetv1 , 1.2439900268696886
3 , googlenet , 2.0268635864726017
4 , vgg19 , 1.1517997597072462
5 , resnet50 , 1.2364965035448605
6 , googlenet , 1.0808840336754761
7 , squeezenetv1 , 1.1434097981275149
8 , resnet50 , 1.0024169571234391
9 , vgg19 , 1.0
10 , googlenet , 1.0866012564762548
11 , resnet50 , 1.0102458858262606
12 , squeezenetv1 , 1.4462559454769182
13 , vgg19 , 1.0
14 , resnet50 , 2.38755777692058
15 , googlenet , 3.036832185051548
16 , squeezenetv1 , 1.1627522055530515
17 , resnet50 , 1.0049390429122385
18 , vgg19 , 1.0
19 , googlenet , 5.670820249407894
20 , squeezenetv1 , 3.9177950649000546
21 , resnet50 , 1.0516498435747594
22 , googlenet , 1.0806641566220845
23 , resnet50 , 1.0055696144684303
24 , vgg19 , 1.0
25 , squeezenetv1 , 7.401906795265569
26 , resnet50 , 1.0170240289654027
27 , googlenet , 1.0604339997659677
28 , squeezenetv1 , 1.1381597142297353
29 , vgg19 , 1.0
30 , resnet50 , 1.3916561913818748
31 , googlenet , 1.0957267308843273
32 , resnet50 , 1.0133459287295796
33 , squeezenetv1 , 2.0647968870003965
34 , vgg19 , 1.0
35 , googlenet , 1.129040568522162
36 , resnet50 , 1.0227511861048968
37 , squeezenetv1 , 1.126830648231071
38 , resnet50 , 1.0042560573503427
39 , googlenet , 1.0929781104372083
40 , vgg19 , 1.160285755119898
41 , squeezenetv1 , 1.2120751402611445
42 , resnet50 , 1.018968057421698
43 , googlenet , 1.0789049304886533
44 , resnet50 , 1.022278257437753
45 , vgg19 , 1.214320062632146
46 , squeezenetv1 , 8.60859337252999
47 , googlenet , 1.0960565988909892
48 , resnet50 , 1.0070408144755658
49 , squeezenetv1 , 1.1581929360375451
50 , vgg19 , 1.0
51 , resnet50 , 1.0890080013036356
52 , googlenet , 1.150040347491724
53 , squeezenetv1 , 1.1387123130318055
54 , resnet50 , 1.0075662573663977
55 , vgg19 , 1.0
56 , googlenet , 2.639705496863423
57 , resnet50 , 1.0178121431926583
58 , squeezenetv1 , 2.262917919313987
59 , googlenet , 1.0927582333838166
60 , resnet50 , 1.2291929175148866
61 , vgg19 , 1.390319047465669
62 , squeezenetv1 , 1.9621442151114032
63 , resnet50 , 1.0077764144791335
64 , googlenet , 1.094627345617369
65 , squeezenetv1 , 1.0717048990637574
66 , vgg19 , 1.0803479502523106
