limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  108
1.3 ,  119
1.4 ,  120
1.5 ,  122
1.6 ,  123
1.7 ,  123
1.8 ,  125
1.9 ,  126
2.0 ,  128
2.1 ,  130
2.2 ,  134
2.3 ,  135
2.4 ,  137
2.5 ,  139
2.6 ,  141
2.7 ,  141
2.8 ,  141
2.9 ,  142
3.0 ,  145
3.1 ,  147
3.2 ,  152
3.3 ,  152
3.4 ,  154
3.5 ,  154
3.6 ,  155
3.7 ,  156
3.8 ,  156
3.9 ,  156
4.0 ,  158
4.1 ,  161
4.2 ,  162
4.3 ,  163
4.4 ,  164
4.5 ,  165
4.6 ,  166
4.7 ,  167
4.8 ,  167
4.9 ,  168
5.0 ,  168
5.1 ,  169
5.2 ,  169
5.3 ,  171
5.4 ,  172
5.5 ,  172
5.6 ,  173
5.7 ,  174
5.8 ,  174
5.9 ,  176
6.0 ,  178
6.1 ,  179
6.2 ,  181
6.3 ,  181
6.4 ,  182
6.5 ,  184
6.6 ,  185
6.7 ,  185
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  187
