limit, count
1.0 ,  0
1.1 ,  200
1.2 ,  42
1.3 ,  36
1.4 ,  18
1.5 ,  8
1.6 ,  13
1.7 ,  22
1.8 ,  29
1.9 ,  26
2.0 ,  16
2.1 ,  15
2.2 ,  18
2.3 ,  6
2.4 ,  16
2.5 ,  12
2.6 ,  7
2.7 ,  7
2.8 ,  7
2.9 ,  9
3.0 ,  4
3.1 ,  6
3.2 ,  8
3.3 ,  10
3.4 ,  8
3.5 ,  10
3.6 ,  11
3.7 ,  21
3.8 ,  6
3.9 ,  6
4.0 ,  5
4.1 ,  7
4.2 ,  8
4.3 ,  10
4.4 ,  10
4.5 ,  8
4.6 ,  6
4.7 ,  10
4.8 ,  5
4.9 ,  5
5.0 ,  3
5.1 ,  6
5.2 ,  6
5.3 ,  4
5.4 ,  2
5.5 ,  6
5.6 ,  3
5.7 ,  4
5.8 ,  5
5.9 ,  6
6.0 ,  7
6.1 ,  8
6.2 ,  4
6.3 ,  6
6.4 ,  6
6.5 ,  7
6.6 ,  8
6.7 ,  6
6.8 ,  7
6.9 ,  6
7.0 ,  5
7.1 ,  5
7.2 ,  6
7.3 ,  8
7.4 ,  3
7.5 ,  6
7.6 ,  4
7.7 ,  12
7.8 ,  8
7.9 ,  2
8.0 ,  5
8.1 ,  6
8.2 ,  0
8.3 ,  6
8.4 ,  6
8.5 ,  1
8.6 ,  5
8.7 ,  3
8.8 ,  3
8.9 ,  7
9.0 ,  3
9.1 ,  5
9.2 ,  3
9.3 ,  9
9.4 ,  6
9.5 ,  3
9.6 ,  4
9.7 ,  4
9.8 ,  2
9.9 ,  2
10.0 ,  2
10.1 ,  2
10.2 ,  6
10.3 ,  1
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  5
11.2 ,  3
11.3 ,  1
11.4 ,  3
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  3
11.9 ,  1
12.0 ,  0
12.1 ,  3
12.2 ,  1
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  3
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  1
13.3 ,  1
13.4 ,  3
13.5 ,  2
13.6 ,  0
13.7 ,  3
13.8 ,  2
13.9 ,  1
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  2
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  2
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  1
16.3 ,  2
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  1
