limit, count
1.0 ,  0
1.1 ,  200
1.2 ,  242
1.3 ,  278
1.4 ,  296
1.5 ,  304
1.6 ,  317
1.7 ,  339
1.8 ,  368
1.9 ,  394
2.0 ,  410
2.1 ,  425
2.2 ,  443
2.3 ,  449
2.4 ,  465
2.5 ,  477
2.6 ,  484
2.7 ,  491
2.8 ,  498
2.9 ,  507
3.0 ,  511
3.1 ,  517
3.2 ,  525
3.3 ,  535
3.4 ,  543
3.5 ,  553
3.6 ,  564
3.7 ,  585
3.8 ,  591
3.9 ,  597
4.0 ,  602
4.1 ,  609
4.2 ,  617
4.3 ,  627
4.4 ,  637
4.5 ,  645
4.6 ,  651
4.7 ,  661
4.8 ,  666
4.9 ,  671
5.0 ,  674
5.1 ,  680
5.2 ,  686
5.3 ,  690
5.4 ,  692
5.5 ,  698
5.6 ,  701
5.7 ,  705
5.8 ,  710
5.9 ,  716
6.0 ,  723
6.1 ,  731
6.2 ,  735
6.3 ,  741
6.4 ,  747
6.5 ,  754
6.6 ,  762
6.7 ,  768
6.8 ,  775
6.9 ,  781
7.0 ,  786
7.1 ,  791
7.2 ,  797
7.3 ,  805
7.4 ,  808
7.5 ,  814
7.6 ,  818
7.7 ,  830
7.8 ,  838
7.9 ,  840
8.0 ,  845
8.1 ,  851
8.2 ,  851
8.3 ,  857
8.4 ,  863
8.5 ,  864
8.6 ,  869
8.7 ,  872
8.8 ,  875
8.9 ,  882
9.0 ,  885
9.1 ,  890
9.2 ,  893
9.3 ,  902
9.4 ,  908
9.5 ,  911
9.6 ,  915
9.7 ,  919
9.8 ,  921
9.9 ,  923
10.0 ,  925
10.1 ,  927
10.2 ,  933
10.3 ,  934
10.4 ,  935
10.5 ,  936
10.6 ,  936
10.7 ,  937
10.8 ,  938
10.9 ,  939
11.0 ,  940
11.1 ,  945
11.2 ,  948
11.3 ,  949
11.4 ,  952
11.5 ,  952
11.6 ,  954
11.7 ,  954
11.8 ,  957
11.9 ,  958
12.0 ,  958
12.1 ,  961
12.2 ,  962
12.3 ,  963
12.4 ,  964
12.5 ,  964
12.6 ,  964
12.7 ,  964
12.8 ,  967
12.9 ,  968
13.0 ,  968
13.1 ,  968
13.2 ,  969
13.3 ,  970
13.4 ,  973
13.5 ,  975
13.6 ,  975
13.7 ,  978
13.8 ,  980
13.9 ,  981
14.0 ,  982
14.1 ,  982
14.2 ,  982
14.3 ,  984
14.4 ,  984
14.5 ,  985
14.6 ,  985
14.7 ,  986
14.8 ,  986
14.9 ,  986
15.0 ,  987
15.1 ,  987
15.2 ,  988
15.3 ,  988
15.4 ,  990
15.5 ,  990
15.6 ,  990
15.7 ,  990
15.8 ,  991
15.9 ,  992
16.0 ,  993
16.1 ,  993
16.2 ,  994
16.3 ,  996
16.4 ,  996
16.5 ,  996
16.6 ,  996
16.7 ,  996
16.8 ,  996
16.9 ,  996
17.0 ,  996
17.1 ,  996
17.2 ,  996
17.3 ,  997
17.4 ,  997
17.5 ,  997
17.6 ,  997
17.7 ,  997
17.8 ,  997
17.9 ,  997
18.0 ,  997
18.1 ,  997
18.2 ,  997
18.3 ,  998
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  999
19.2 ,  999
19.3 ,  1000
