id, model-name, radio
1 , yolov2 , 2.0268289041350704
4 , vgg19 , 1.5135428208886237
3 , resnet50 , 4.732512933770765
5 , googlenet , 8.587215612588848
2 , gpt128v2 , 15.824775919482505
6 , yolov2 , 1.3439426225281206
8 , vgg19 , 1.7239362325818406
7 , googlenet , 10.290818851666167
9 , resnet50 , 4.529424047631387
10 , gpt128v2 , 13.714001954100436
11 , resnet50 , 3.516387469778261
12 , vgg19 , 1.3972305965550307
13 , yolov2 , 12.775204531041654
14 , googlenet , 9.105500978565338
15 , gpt128v2 , 9.214640888353498
17 , yolov2 , 2.8985167988358214
16 , googlenet , 2.198444497892655
18 , vgg19 , 1.4127818507083862
19 , resnet50 , 3.513298164221915
20 , gpt128v2 , 6.289736207271653
21 , yolov2 , 1.1074820844387159
23 , vgg19 , 1.096730010244759
22 , googlenet , 6.4482927638262515
24 , resnet50 , 1.8114135540185587
25 , gpt128v2 , 3.693890992495924
26 , yolov2 , 1.104982523254453
27 , googlenet , 5.648672033870343
28 , vgg19 , 1.141300324828427
29 , resnet50 , 2.4642931860420827
30 , gpt128v2 , 1.839776625498425
31 , yolov2 , 1.064489266555153
32 , vgg19 , 1.0
33 , googlenet , 8.340933205752263
34 , resnet50 , 2.3007852783845175
35 , gpt128v2 , 1.8018737919715633
36 , yolov2 , 1.079320165762297
37 , vgg19 , 1.0
38 , googlenet , 8.343550238519875
39 , resnet50 , 3.3885863261480216
40 , gpt128v2 , 4.556996333455583
41 , vgg19 , 1.0791597118029572
42 , yolov2 , 8.845525974594059
43 , googlenet , 8.097837431383207
44 , resnet50 , 3.2374867696415213
45 , gpt128v2 , 3.455259507218488
46 , yolov2 , 1.0663223204687418
47 , vgg19 , 1.0
48 , googlenet , 8.633763022212651
49 , resnet50 , 3.6989528855937364
50 , gpt128v2 , 3.135711963916968
52 , vgg19 , 1.1863646460682797
51 , googlenet , 6.619916366092841
53 , yolov2 , 13.34610853277896
54 , resnet50 , 3.4714659152312373
55 , gpt128v2 , 1.8017319118789243
56 , vgg19 , 1.0
57 , yolov2 , 12.264955551481926
58 , googlenet , 7.7832699190577985
59 , resnet50 , 2.9545025460107905
60 , gpt128v2 , 1.8000284030948814
61 , vgg19 , 1.0
62 , googlenet , 8.749848483006653
63 , yolov2 , 10.905182825057972
64 , resnet50 , 3.429476285016199
65 , vgg19 , 1.0
67 , googlenet , 8.637518386087875
69 , yolov2 , 6.0934847166180015
68 , resnet50 , 2.8974868035943233
66 , gpt128v2 , 15.156862928261607
70 , gpt128v2 , 3.0021294198254957
71 , googlenet , 7.26612288418892
72 , vgg19 , 1.246808478560283
74 , yolov2 , 7.251958262405692
73 , resnet50 , 3.6391624003472773
75 , gpt128v2 , 1.8325368147025682
76 , resnet50 , 4.153088791271254
77 , vgg19 , 1.7064731915148847
78 , googlenet , 9.0408574906702
79 , yolov2 , 6.036160641601448
81 , googlenet , 2.3265933596483763
80 , gpt128v2 , 3.878294498396335
82 , vgg19 , 1.066680000776776
84 , yolov2 , 4.8313615031979715
83 , resnet50 , 3.7065443327230816
85 , gpt128v2 , 1.7757535044585955
86 , resnet50 , 1.7301045816210885
87 , googlenet , 3.7738997435064765
88 , vgg19 , 1.4801419402637876
89 , yolov2 , 4.6172305478685
90 , gpt128v2 , 1.7970472965682482
91 , googlenet , 1.1312594101169937
92 , resnet50 , 3.3605233365099174
93 , vgg19 , 1.2979085467412317
94 , yolov2 , 3.438926742126287
95 , gpt128v2 , 1.8454549429846454
96 , googlenet , 2.119688873529764
97 , resnet50 , 1.005497358122474
98 , vgg19 , 1.2053741926301482
99 , yolov2 , 2.4957507777706
100 , gpt128v2 , 1.8600765800507655
101 , googlenet , 3.7857358689781764
102 , resnet50 , 1.535706813957917
103 , vgg19 , 1.0972885024273025
104 , yolov2 , 2.9716714545059126
105 , gpt128v2 , 1.9566081126982817
106 , googlenet , 1.9159710198786821
107 , resnet50 , 1.001413634906117
108 , vgg19 , 1.1820257615990575
109 , yolov2 , 2.3077820603862897
110 , gpt128v2 , 2.1023991138451006
111 , googlenet , 1.8240136634464603
112 , resnet50 , 1.0
113 , vgg19 , 1.0
114 , yolov2 , 4.8068656923487305
115 , gpt128v2 , 1.84772624290278
116 , googlenet , 1.753907423551211
117 , resnet50 , 1.2419371831217425
118 , vgg19 , 1.1391738592883207
119 , yolov2 , 2.6617230071110796
120 , gpt128v2 , 1.79889268544493
121 , googlenet , 1.1432093904067602
122 , resnet50 , 1.2545549431734946
123 , vgg19 , 1.1485819452489203
124 , yolov2 , 2.0323279864162194
125 , gpt128v2 , 1.7531822499881202
126 , googlenet , 3.210090901513086
127 , resnet50 , 1.6145025799635926
128 , vgg19 , 1.0460166094067422
129 , yolov2 , 2.56623892760029
130 , gpt128v2 , 2.0223347425221543
131 , googlenet , 1.9882396330249739
132 , resnet50 , 1.0078010557523986
133 , vgg19 , 1.1372836221757776
134 , yolov2 , 1.8818530840939407
135 , gpt128v2 , 3.991293056986654
136 , googlenet , 4.351593229404543
137 , resnet50 , 1.8352879661981878
138 , vgg19 , 1.2951161677669218
139 , yolov2 , 3.1334779339450614
141 , googlenet , 4.60072059571793
142 , resnet50 , 2.1422512565283
143 , vgg19 , 2.091324287715573
144 , yolov2 , 4.350774798810235
140 , gpt128v2 , 18.23848879289419
148 , vgg19 , 1.5293518532706003
146 , resnet50 , 4.472041814673423
147 , googlenet , 9.672154562962474
