id, model-name, radio
32 , vgg19 , 1.0
37 , vgg19 , 1.0
47 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
65 , vgg19 , 1.0
112 , resnet50 , 1.0
113 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
171 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
245 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
405 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
434 , vgg19 , 1.0
439 , vgg19 , 1.0
460 , vgg19 , 1.0
465 , vgg19 , 1.0
476 , vgg19 , 1.0
496 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
682 , vgg19 , 1.0
702 , vgg19 , 1.0
722 , vgg19 , 1.0
736 , vgg19 , 1.0
741 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
780 , vgg19 , 1.0
785 , vgg19 , 1.0
790 , vgg19 , 1.0
795 , vgg19 , 1.0
800 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
821 , vgg19 , 1.0
826 , vgg19 , 1.0
832 , vgg19 , 1.0
836 , vgg19 , 1.0
841 , vgg19 , 1.0
846 , vgg19 , 1.0
851 , vgg19 , 1.0
856 , vgg19 , 1.0
861 , vgg19 , 1.0
892 , vgg19 , 1.0
897 , vgg19 , 1.0
902 , vgg19 , 1.0
945 , vgg19 , 1.0
966 , vgg19 , 1.0
972 , vgg19 , 1.0
977 , vgg19 , 1.0
982 , vgg19 , 1.0
987 , vgg19 , 1.000350778320638
935 , vgg19 , 1.0007374456635696
930 , vgg19 , 1.0008878026405308
107 , resnet50 , 1.001413634906117
264 , vgg19 , 1.001918833616608
961 , vgg19 , 1.0020262548682681
309 , vgg19 , 1.0024773257991515
708 , vgg19 , 1.00344387124887
925 , vgg19 , 1.0045178379502484
240 , vgg19 , 1.0049045052931802
97 , resnet50 , 1.005497358122474
132 , resnet50 , 1.0078010557523986
745 , resnet50 , 1.0095287540789548
201 , resnet50 , 1.0106282257034496
920 , vgg19 , 1.0107684273946642
873 , vgg19 , 1.01152021227947
746 , vgg19 , 1.0115416801421204
720 , resnet50 , 1.012670087311628
394 , vgg19 , 1.0135393385063234
731 , vgg19 , 1.0136467597579835
750 , resnet50 , 1.0157067660245493
370 , vgg19 , 1.0165035423202449
479 , resnet50 , 1.0174868914721646
494 , resnet50 , 1.018115118174226
454 , resnet50 , 1.0190051808980336
484 , resnet50 , 1.0192670169197797
469 , resnet50 , 1.019476425820467
206 , resnet50 , 1.0199999980027763
735 , resnet50 , 1.0200523252626523
555 , resnet50 , 1.0201570796435875
617 , resnet50 , 1.0209947152463361
459 , resnet50 , 1.0234554945170717
464 , resnet50 , 1.0234554945170717
449 , resnet50 , 1.0238743123184462
499 , resnet50 , 1.0241884756000683
825 , resnet50 , 1.024921456683065
810 , resnet50 , 1.0254450288653743
622 , resnet50 , 1.0261256826884948
489 , resnet50 , 1.0262826644681229
850 , resnet50 , 1.0262826644681229
840 , resnet50 , 1.0267015821306802
815 , resnet50 , 1.0269109910313674
875 , resnet50 , 1.0271203999320544
474 , resnet50 , 1.0319371042314078
300 , vgg19 , 1.0333650735409494
845 , resnet50 , 1.035026110204205
870 , resnet50 , 1.035026110204205
820 , resnet50 , 1.0351308645851403
969 , resnet50 , 1.0352879462259512
994 , resnet50 , 1.0372774805742537
855 , resnet50 , 1.037643971115752
830 , resnet50 , 1.0396858327239304
191 , resnet50 , 1.0402094049062398
880 , resnet50 , 1.0407329770885492
631 , resnet50 , 1.041989530353855
627 , resnet50 , 1.0437172286804113
878 , vgg19 , 1.0457373633154705
128 , vgg19 , 1.0460166094067422
899 , resnet50 , 1.0472251523157659
835 , resnet50 , 1.0482198695593257
964 , resnet50 , 1.0482198695593257
740 , resnet50 , 1.0484292784600127
979 , resnet50 , 1.0484816057198887
894 , resnet50 , 1.0504711400681912
716 , vgg19 , 1.054157354025294
710 , resnet50 , 1.0552356169688517
725 , resnet50 , 1.0582198685607138
618 , vgg19 , 1.0589473094253996
247 , resnet50 , 1.0616753650750093
