limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  680
1.3 ,  749
1.4 ,  771
1.5 ,  785
1.6 ,  801
1.7 ,  808
1.8 ,  813
1.9 ,  823
2.0 ,  830
2.1 ,  838
2.2 ,  846
2.3 ,  854
2.4 ,  868
2.5 ,  874
2.6 ,  882
2.7 ,  886
2.8 ,  893
2.9 ,  899
3.0 ,  906
3.1 ,  914
3.2 ,  917
3.3 ,  923
3.4 ,  932
3.5 ,  937
3.6 ,  943
3.7 ,  947
3.8 ,  948
3.9 ,  953
4.0 ,  957
4.1 ,  964
4.2 ,  971
4.3 ,  972
4.4 ,  974
4.5 ,  976
4.6 ,  978
4.7 ,  979
4.8 ,  979
4.9 ,  980
5.0 ,  981
5.1 ,  982
5.2 ,  982
5.3 ,  982
5.4 ,  982
5.5 ,  982
5.6 ,  983
5.7 ,  983
5.8 ,  985
5.9 ,  986
6.0 ,  986
6.1 ,  988
6.2 ,  990
6.3 ,  992
6.4 ,  992
6.5 ,  995
6.6 ,  995
6.7 ,  995
6.8 ,  996
6.9 ,  996
7.0 ,  997
7.1 ,  997
7.2 ,  997
7.3 ,  997
7.4 ,  998
7.5 ,  998
7.6 ,  998
7.7 ,  998
7.8 ,  999
7.9 ,  999
8.0 ,  999
8.1 ,  999
8.2 ,  999
8.3 ,  999
8.4 ,  999
8.5 ,  999
8.6 ,  1000
