limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  299
1.3 ,  69
1.4 ,  22
1.5 ,  14
1.6 ,  16
1.7 ,  7
1.8 ,  5
1.9 ,  10
2.0 ,  7
2.1 ,  8
2.2 ,  8
2.3 ,  8
2.4 ,  14
2.5 ,  6
2.6 ,  8
2.7 ,  4
2.8 ,  7
2.9 ,  6
3.0 ,  7
3.1 ,  8
3.2 ,  3
3.3 ,  6
3.4 ,  9
3.5 ,  5
3.6 ,  6
3.7 ,  4
3.8 ,  1
3.9 ,  5
4.0 ,  4
4.1 ,  7
4.2 ,  7
4.3 ,  1
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  0
6.5 ,  3
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
