id, model-name, radio
1 , resnet50 , 1.1803026886388601
2 , squeezenetv1 , 1.2490385654826335
3 , googlenet , 2.3052752217017347
4 , resnet50 , 1.1751164284129538
5 , vgg19 , 1.5295699859077763
6 , googlenet , 1.3462456868454529
7 , squeezenetv1 , 1.2798962009293586
8 , resnet50 , 1.167972047086963
9 , vgg19 , 1.1270315265206854
12 , squeezenetv1 , 2.3770095875350976
10 , googlenet , 8.551213026346419
11 , resnet50 , 3.4992592066212937
13 , resnet50 , 1.106371731510397
14 , googlenet , 1.2524451169984312
15 , squeezenetv1 , 1.2172079463077354
16 , vgg19 , 1.0399211501530712
17 , resnet50 , 1.9490898607906009
18 , googlenet , 1.2455139942799371
19 , squeezenetv1 , 1.2122039731803795
20 , resnet50 , 1.0930355328473578
21 , vgg19 , 1.043247946345762
22 , googlenet , 6.435849134967461
23 , resnet50 , 2.785774748343233
24 , squeezenetv1 , 3.9941157019491023
25 , resnet50 , 1.078270538670545
26 , googlenet , 1.2272621663154377
27 , squeezenetv1 , 1.1970532644300016
28 , vgg19 , 1.0109549781180116
29 , resnet50 , 1.587108378303465
30 , googlenet , 1.1477858800311507
31 , resnet50 , 1.0148179872990122
32 , squeezenetv1 , 1.926655187491247
33 , vgg19 , 1.0
34 , googlenet , 4.9397767344524555
35 , resnet50 , 2.292337113778555
36 , squeezenetv1 , 1.1617476086837075
37 , resnet50 , 1.0054509230190616
38 , googlenet , 1.147670425582943
39 , squeezenetv1 , 1.1825974304348117
40 , vgg19 , 1.0
41 , resnet50 , 3.131033115553471
42 , googlenet , 1.1526376108508674
43 , resnet50 , 1.0169347849478538
44 , squeezenetv1 , 1.9176202249647079
45 , googlenet , 1.1328841038944615
46 , resnet50 , 1.0193691375727696
47 , vgg19 , 1.3431864656454156
48 , squeezenetv1 , 1.2020571049982665
49 , resnet50 , 1.0062447095199671
50 , googlenet , 1.15321521359128
51 , squeezenetv1 , 1.157577697357123
52 , resnet50 , 1.0203746946839116
53 , vgg19 , 1.2059415123411634
54 , googlenet , 1.1987292739710922
55 , resnet50 , 1.020692249659986
56 , squeezenetv1 , 2.1261176471212044
57 , googlenet , 1.1394686429354162
58 , resnet50 , 1.0270957366679903
59 , vgg19 , 1.221134504026315
60 , squeezenetv1 , 1.2242968088188382
61 , resnet50 , 1.0093670642799506
62 , googlenet , 1.1440893546922593
63 , squeezenetv1 , 1.1481258364892892
64 , resnet50 , 1.0076736059730214
65 , vgg19 , 1.0
66 , googlenet , 1.1915671321897248
67 , resnet50 , 1.0151354413358062
68 , squeezenetv1 , 1.1591066339130827
69 , resnet50 , 1.0286304174868823
70 , googlenet , 3.1616094570413056
71 , vgg19 , 1.4725064224941442
72 , squeezenetv1 , 1.1862113889336092
73 , resnet50 , 1.0140240998588264
74 , googlenet , 1.1311512956732235
75 , squeezenetv1 , 1.1636935761400529
76 , resnet50 , 1.0162997759349854
77 , vgg19 , 1.309643352122426
78 , googlenet , 1.1507893481814218
79 , resnet50 , 1.006297601702886
80 , squeezenetv1 , 1.1509057331873151
81 , vgg19 , 1.0
83 , googlenet , 3.6321138751018625
82 , resnet50 , 3.6264289721575147
84 , squeezenetv1 , 3.367372342778456
85 , resnet50 , 1.008361608108089
86 , googlenet , 1.1348479311785729
87 , squeezenetv1 , 1.1503497803595282
88 , vgg19 , 1.0
89 , resnet50 , 2.364362741050572
90 , googlenet , 1.140046245675829
91 , squeezenetv1 , 1.1757864117785115
92 , resnet50 , 1.1686071570391117
93 , vgg19 , 1.0
95 , googlenet , 4.101925125807341
96 , squeezenetv1 , 1.653523543256782
94 , resnet50 , 4.299163839189191
97 , resnet50 , 1.0111664078919982
98 , googlenet , 1.148016899094024
99 , squeezenetv1 , 1.169948509409475
100 , resnet50 , 1.0089966171209575
101 , vgg19 , 1.0
102 , googlenet , 1.171813625233319
103 , squeezenetv1 , 1.5324559998266127
104 , resnet50 , 1.3631986083299537
105 , resnet50 , 1.0181520117299518
106 , googlenet , 2.0179822506412513
107 , squeezenetv1 , 1.1589677119856816
108 , vgg19 , 1.0
109 , resnet50 , 1.0277307456808586
110 , googlenet , 1.1479014446458164
111 , squeezenetv1 , 1.1521566933293812
112 , resnet50 , 1.0051333680429873
113 , vgg19 , 1.0
114 , googlenet , 2.2499421350678235
115 , squeezenetv1 , 1.1717555549384193
116 , resnet50 , 1.013441983028877
117 , resnet50 , 1.0193691375727696
118 , squeezenetv1 , 2.2289763435708942
119 , googlenet , 2.5166729773686147
120 , vgg19 , 1.0
121 , resnet50 , 1.0111135157090794
122 , squeezenetv1 , 1.170921493137648
123 , googlenet , 1.393839028957584
124 , resnet50 , 1.0056625926900178
125 , vgg19 , 1.0
126 , googlenet , 1.2442433343509043
127 , squeezenetv1 , 1.1706435167237543
128 , resnet50 , 1.0187341285599012
129 , googlenet , 1.1639584262633311
130 , resnet50 , 1.3599703682648518
131 , vgg19 , 1.0
132 , squeezenetv1 , 5.593568922210415
133 , resnet50 , 1.0126481965279714
134 , googlenet , 1.1118598268425643
135 , squeezenetv1 , 1.1475697511024112
136 , resnet50 , 1.0068268263499165
137 , vgg19 , 1.0
138 , googlenet , 2.9090874438550416
139 , resnet50 , 1.042760402650827
140 , squeezenetv1 , 2.9132649297493156
141 , resnet50 , 1.0188929060479386
142 , googlenet , 3.383057258025158
143 , squeezenetv1 , 1.1445118779904917
144 , vgg19 , 1.0
145 , resnet50 , 1.0495872290007435
146 , googlenet , 1.1447824118808796
147 , squeezenetv1 , 1.1354769154639526
148 , resnet50 , 1.0061388242148488
149 , vgg19 , 1.0
150 , googlenet , 2.3883325788767054
151 , resnet50 , 1.3093776830922466
152 , squeezenetv1 , 4.0342861437771695
153 , resnet50 , 1.008361608108089
154 , googlenet , 1.1306892575474765
155 , squeezenetv1 , 1.1358939463643383
156 , vgg19 , 1.0
157 , resnet50 , 1.034398794542738
158 , googlenet , 1.1319599174765096
159 , squeezenetv1 , 1.1578556737710164
160 , resnet50 , 1.0109017450988427
161 , vgg19 , 1.0
162 , googlenet , 2.1344242309802843
163 , resnet50 , 1.0555143835446363
164 , squeezenetv1 , 3.5601631033567873
165 , resnet50 , 1.014447540140019
166 , googlenet , 1.0635733173753545
167 , squeezenetv1 , 1.1566047136289503
168 , vgg19 , 1.0
169 , resnet50 , 1.0168818927649348
170 , googlenet , 1.1394686429354162
171 , squeezenetv1 , 1.1538246843718334
172 , resnet50 , 1.0148708794819312
173 , vgg19 , 1.0
174 , squeezenetv1 , 1.2379187135723475
175 , resnet50 , 1.0678450250965332
176 , googlenet , 3.3968040490139386
177 , resnet50 , 1.0152942188238434
178 , squeezenetv1 , 1.1591066339130827
179 , googlenet , 1.132190936539383
180 , vgg19 , 1.0
181 , resnet50 , 1.0804403294415856
182 , squeezenetv1 , 1.1492377421448632
183 , googlenet , 1.131728898413636
184 , resnet50 , 1.0
185 , vgg19 , 1.0
186 , squeezenetv1 , 1.227632790903742
187 , resnet50 , 1.2941363564513222
188 , googlenet , 2.055987695728615
189 , resnet50 , 1.019739584731763
190 , squeezenetv1 , 1.1770375044796688
191 , googlenet , 1.6884097064141006
192 , vgg19 , 1.1581590612254333
193 , resnet50 , 1.068268465377726
194 , squeezenetv1 , 1.169253502095196
195 , googlenet , 1.1670773488618098
196 , resnet50 , 1.0426016251627899
197 , vgg19 , 1.0
198 , squeezenetv1 , 1.2283277982180214
199 , resnet50 , 1.4780377323142773
200 , googlenet , 1.9865614547613006
201 , resnet50 , 1.0250317302627874
202 , googlenet , 1.185906779566722
203 , squeezenetv1 , 1.3499512944759777
204 , vgg19 , 1.0
205 , resnet50 , 1.0435012969688136
206 , squeezenetv1 , 1.1568826900428437
207 , googlenet , 1.154948021812518
208 , resnet50 , 1.028101192839852
209 , vgg19 , 1.0
210 , resnet50 , 1.0793289879646057
