limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  4
1.3 ,  0
1.4 ,  2
1.5 ,  2
1.6 ,  1
1.7 ,  6
1.8 ,  3
1.9 ,  4
2.0 ,  2
2.1 ,  7
2.2 ,  2
2.3 ,  1
2.4 ,  8
2.5 ,  4
2.6 ,  2
2.7 ,  3
2.8 ,  5
2.9 ,  5
3.0 ,  8
3.1 ,  8
3.2 ,  2
3.3 ,  5
3.4 ,  4
3.5 ,  6
3.6 ,  5
3.7 ,  5
3.8 ,  3
3.9 ,  1
4.0 ,  1
4.1 ,  1
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  2
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  2
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  4
10.7 ,  3
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  3
11.2 ,  1
11.3 ,  2
11.4 ,  1
11.5 ,  1
11.6 ,  2
11.7 ,  2
11.8 ,  2
11.9 ,  3
12.0 ,  0
12.1 ,  2
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  3
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  3
13.0 ,  1
13.1 ,  0
13.2 ,  2
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  2
