limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  128
1.3 ,  43
1.4 ,  20
1.5 ,  27
1.6 ,  24
1.7 ,  19
1.8 ,  27
1.9 ,  16
2.0 ,  11
2.1 ,  8
2.2 ,  11
2.3 ,  13
2.4 ,  14
2.5 ,  16
2.6 ,  10
2.7 ,  18
2.8 ,  12
2.9 ,  9
3.0 ,  10
3.1 ,  10
3.2 ,  22
3.3 ,  11
3.4 ,  20
3.5 ,  13
3.6 ,  17
3.7 ,  13
3.8 ,  5
3.9 ,  6
4.0 ,  4
4.1 ,  9
4.2 ,  13
4.3 ,  12
4.4 ,  4
4.5 ,  5
4.6 ,  9
4.7 ,  8
4.8 ,  6
4.9 ,  5
5.0 ,  4
5.1 ,  2
5.2 ,  4
5.3 ,  7
5.4 ,  4
5.5 ,  4
5.6 ,  3
5.7 ,  2
5.8 ,  5
5.9 ,  3
6.0 ,  5
6.1 ,  4
6.2 ,  3
6.3 ,  4
6.4 ,  2
6.5 ,  5
6.6 ,  8
6.7 ,  0
6.8 ,  2
6.9 ,  9
7.0 ,  7
7.1 ,  10
7.2 ,  9
7.3 ,  4
7.4 ,  3
7.5 ,  3
7.6 ,  8
7.7 ,  6
7.8 ,  1
7.9 ,  2
8.0 ,  3
8.1 ,  5
8.2 ,  3
8.3 ,  1
8.4 ,  3
8.5 ,  1
8.6 ,  2
8.7 ,  1
8.8 ,  3
8.9 ,  1
9.0 ,  3
9.1 ,  1
9.2 ,  3
9.3 ,  2
9.4 ,  2
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  1
