id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
30 , vgg19 , 1.0
34 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
50 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
66 , vgg19 , 1.0
88 , vgg19 , 1.0
98 , resnet50 , 1.0
104 , resnet50 , 1.0
120 , resnet50 , 1.0
121 , vgg19 , 1.0
136 , resnet50 , 1.0
137 , vgg19 , 1.0
146 , resnet50 , 1.0
178 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
212 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
368 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
410 , vgg19 , 1.0
421 , vgg19 , 1.0
427 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
448 , vgg19 , 1.0
458 , vgg19 , 1.0
464 , vgg19 , 1.0
469 , vgg19 , 1.0
474 , vgg19 , 1.0
492 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
524 , vgg19 , 1.0
530 , vgg19 , 1.0
557 , vgg19 , 1.0
563 , vgg19 , 1.0
567 , vgg19 , 1.0
573 , vgg19 , 1.0
589 , vgg19 , 1.0
611 , vgg19 , 1.0
621 , vgg19 , 1.0
627 , vgg19 , 1.0
633 , vgg19 , 1.0
637 , vgg19 , 1.0
643 , vgg19 , 1.0
649 , vgg19 , 1.0
685 , vgg19 , 1.0
