limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  49
1.3 ,  126
1.4 ,  127
1.5 ,  129
1.6 ,  132
1.7 ,  132
1.8 ,  132
1.9 ,  133
2.0 ,  133
2.1 ,  133
2.2 ,  133
2.3 ,  134
2.4 ,  139
2.5 ,  140
2.6 ,  143
2.7 ,  144
2.8 ,  148
2.9 ,  150
3.0 ,  154
3.1 ,  155
3.2 ,  156
3.3 ,  158
3.4 ,  161
3.5 ,  163
3.6 ,  163
3.7 ,  165
3.8 ,  166
3.9 ,  168
4.0 ,  169
4.1 ,  169
4.2 ,  170
4.3 ,  170
4.4 ,  173
4.5 ,  173
4.6 ,  173
4.7 ,  173
4.8 ,  173
4.9 ,  173
5.0 ,  173
5.1 ,  173
5.2 ,  174
5.3 ,  175
5.4 ,  175
5.5 ,  175
5.6 ,  175
5.7 ,  177
5.8 ,  177
5.9 ,  177
6.0 ,  177
6.1 ,  177
6.2 ,  178
6.3 ,  178
6.4 ,  178
6.5 ,  179
6.6 ,  179
6.7 ,  179
6.8 ,  180
6.9 ,  181
7.0 ,  181
7.1 ,  181
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  182
7.6 ,  183
7.7 ,  183
7.8 ,  184
7.9 ,  184
8.0 ,  185
8.1 ,  186
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  187
10.3 ,  187
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  188
