id, model-name, radio
1 , vgg19 , 1.156261029101971
2 , googlenet , 1.3741676016361153
3 , squeezenetv1 , 2.9480622429503076
4 , resnet50 , 1.1875661453886113
5 , vgg19 , 1.00494429425756
6 , googlenet , 1.1368542346588457
7 , squeezenetv1 , 1.1725689455719779
8 , vgg19 , 1.0
9 , resnet50 , 1.0207407516548268
10 , googlenet , 1.1498278185373483
11 , vgg19 , 1.0
12 , squeezenetv1 , 1.2001392731859877
13 , vgg19 , 1.0
14 , resnet50 , 2.175449839101516
15 , googlenet , 1.7526980168939408
16 , squeezenetv1 , 1.169087912679643
17 , vgg19 , 1.0
18 , googlenet , 1.169345622848416
19 , resnet50 , 1.4882011310274867
20 , vgg19 , 1.0
21 , squeezenetv1 , 6.2619168508006116
22 , vgg19 , 1.0
23 , googlenet , 4.73375416904036
24 , resnet50 , 1.0349206275520249
25 , squeezenetv1 , 3.15163613791259
26 , vgg19 , 1.0
27 , googlenet , 1.1646383477587066
28 , squeezenetv1 , 1.1622650138466468
29 , vgg19 , 1.0
30 , resnet50 , 3.244814862545253
31 , googlenet , 1.1559127205152864
32 , vgg19 , 1.0
33 , squeezenetv1 , 5.682385294993104
34 , resnet50 , 1.0308465711572752
35 , googlenet , 1.1681974909496746
36 , vgg19 , 1.025454200553699
37 , squeezenetv1 , 1.2357855333696257
38 , vgg19 , 1.0
39 , googlenet , 3.54236509258579
40 , resnet50 , 2.276190546352458
41 , squeezenetv1 , 1.1573915146802212
42 , vgg19 , 1.0
43 , googlenet , 1.175889733789097
44 , resnet50 , 1.0401587721437882
45 , vgg19 , 1.0
46 , squeezenetv1 , 6.540821232414984
47 , googlenet , 1.1853042839685157
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1608725475725559
50 , resnet50 , 1.022751339357393
51 , vgg19 , 1.0
52 , googlenet , 2.825717497580503
53 , squeezenetv1 , 1.1468089834657578
54 , vgg19 , 1.0
55 , resnet50 , 1.438624395917951
56 , googlenet , 1.1537313137044312
57 , vgg19 , 1.0
58 , squeezenetv1 , 3.4681363121700635
59 , resnet50 , 1.042116377938818
61 , googlenet , 2.1343283663799912
60 , vgg19 , 1.377175076295435
62 , squeezenetv1 , 1.1441633506621418
63 , vgg19 , 1.0
64 , googlenet , 1.1807118658654343
65 , resnet50 , 1.0282539898151617
