limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  135
1.3 ,  145
1.4 ,  147
1.5 ,  147
1.6 ,  147
1.7 ,  150
1.8 ,  150
1.9 ,  153
2.0 ,  155
2.1 ,  158
2.2 ,  165
2.3 ,  167
2.4 ,  168
2.5 ,  170
2.6 ,  173
2.7 ,  174
2.8 ,  178
2.9 ,  180
3.0 ,  184
3.1 ,  186
3.2 ,  188
3.3 ,  189
3.4 ,  189
3.5 ,  190
3.6 ,  192
3.7 ,  193
3.8 ,  195
3.9 ,  198
4.0 ,  200
4.1 ,  201
4.2 ,  204
4.3 ,  206
4.4 ,  209
4.5 ,  209
4.6 ,  209
4.7 ,  212
4.8 ,  212
4.9 ,  215
5.0 ,  216
5.1 ,  216
5.2 ,  216
5.3 ,  216
5.4 ,  218
5.5 ,  218
5.6 ,  219
5.7 ,  219
5.8 ,  219
5.9 ,  220
6.0 ,  221
6.1 ,  221
6.2 ,  221
6.3 ,  221
6.4 ,  222
6.5 ,  223
6.6 ,  224
6.7 ,  224
6.8 ,  225
6.9 ,  225
7.0 ,  227
7.1 ,  227
7.2 ,  228
7.3 ,  229
7.4 ,  231
7.5 ,  231
7.6 ,  233
7.7 ,  233
7.8 ,  235
7.9 ,  237
8.0 ,  239
8.1 ,  239
8.2 ,  239
8.3 ,  241
8.4 ,  241
8.5 ,  241
8.6 ,  241
8.7 ,  241
8.8 ,  242
8.9 ,  242
9.0 ,  243
