limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  122
1.3 ,  131
1.4 ,  133
1.5 ,  135
1.6 ,  136
1.7 ,  141
1.8 ,  145
1.9 ,  149
2.0 ,  151
2.1 ,  152
2.2 ,  152
2.3 ,  159
2.4 ,  161
2.5 ,  166
2.6 ,  169
2.7 ,  172
2.8 ,  174
2.9 ,  176
3.0 ,  176
3.1 ,  178
3.2 ,  178
3.3 ,  179
3.4 ,  184
3.5 ,  186
3.6 ,  191
3.7 ,  197
3.8 ,  198
3.9 ,  201
4.0 ,  203
4.1 ,  206
4.2 ,  208
4.3 ,  208
4.4 ,  208
4.5 ,  209
4.6 ,  211
4.7 ,  211
4.8 ,  212
4.9 ,  212
5.0 ,  213
5.1 ,  214
5.2 ,  214
5.3 ,  214
5.4 ,  215
5.5 ,  215
5.6 ,  215
5.7 ,  215
5.8 ,  217
5.9 ,  217
6.0 ,  218
6.1 ,  219
6.2 ,  219
6.3 ,  219
6.4 ,  220
6.5 ,  221
6.6 ,  221
6.7 ,  223
6.8 ,  223
6.9 ,  225
7.0 ,  225
7.1 ,  226
7.2 ,  227
7.3 ,  227
7.4 ,  228
7.5 ,  228
7.6 ,  228
7.7 ,  228
7.8 ,  229
7.9 ,  230
8.0 ,  230
8.1 ,  232
8.2 ,  233
8.3 ,  233
8.4 ,  233
8.5 ,  233
8.6 ,  235
8.7 ,  235
8.8 ,  235
8.9 ,  236
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  239
9.4 ,  239
9.5 ,  240
9.6 ,  240
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  242
