id, model-name, radio
1 , resnet50 , 1.1926569920743735
2 , vgg19 , 1.623696944993831
3 , googlenet , 1.3882548466064102
4 , squeezenetv1 , 2.8427082148234453
5 , resnet50 , 1.177928899110642
6 , vgg19 , 1.5410556012223522
7 , vgg19 , 1.0
8 , resnet50 , 3.4635130034731176
9 , googlenet , 4.214043437154907
10 , squeezenetv1 , 1.0958744437750902
11 , vgg19 , 1.0
12 , resnet50 , 2.2317740589484893
13 , googlenet , 1.152155475316589
14 , vgg19 , 1.0
15 , resnet50 , 2.5959252821243304
16 , squeezenetv1 , 1.8877817160436032
17 , vgg19 , 1.0
18 , resnet50 , 1.8744609183485306
19 , googlenet , 1.1670779373363827
20 , squeezenetv1 , 1.1848575736510922
21 , vgg19 , 1.0592104730673637
22 , resnet50 , 2.4531682942034916
23 , vgg19 , 1.0
24 , resnet50 , 2.2928954290450863
25 , googlenet , 1.970232078891599
26 , squeezenetv1 , 1.1692121369401016
27 , vgg19 , 1.0
28 , resnet50 , 2.059981656224975
29 , vgg19 , 1.0
30 , googlenet , 4.081013261493349
31 , resnet50 , 2.0984325523149736
32 , squeezenetv1 , 1.183181272102788
33 , vgg19 , 1.0
34 , resnet50 , 2.4745238835268606
35 , googlenet , 1.1769105938602848
36 , vgg19 , 1.0
37 , resnet50 , 1.7510082354359917
38 , squeezenetv1 , 2.507310422591051
39 , vgg19 , 1.0
40 , resnet50 , 3.45714826333089
41 , googlenet , 4.210804459992123
42 , squeezenetv1 , 1.1666977512274184
43 , vgg19 , 1.0
44 , resnet50 , 3.507434124839201
45 , resnet50 , 1.0420626654014773
46 , googlenet , 3.2838745050796563
47 , vgg19 , 1.333104711572362
48 , squeezenetv1 , 2.0744087117057086
49 , resnet50 , 1.0484798765256464
50 , vgg19 , 1.1946617439334835
51 , googlenet , 1.2215624755228862
52 , resnet50 , 1.0143423359358807
53 , vgg19 , 1.2401304681852072
54 , squeezenetv1 , 7.1127770067326495
55 , resnet50 , 1.005558111662664
56 , vgg19 , 1.0
57 , googlenet , 4.325210075690131
58 , squeezenetv1 , 1.1464425185634777
59 , resnet50 , 1.0
60 , vgg19 , 1.0
61 , googlenet , 1.1662681930456866
62 , resnet50 , 1.0671003532109733
63 , vgg19 , 1.0688006891999122
64 , squeezenetv1 , 1.2225740254390716
65 , resnet50 , 1.0174983200256356
66 , vgg19 , 1.1515269365212821
67 , googlenet , 1.253605292682846
68 , resnet50 , 1.0145001501894073
69 , squeezenetv1 , 1.1971502740459283
70 , vgg19 , 1.0299093595925148
71 , resnet50 , 1.017603562970295
72 , vgg19 , 1.180212762306644
73 , googlenet , 5.37429624505907
74 , squeezenetv1 , 1.1823430547188627
75 , resnet50 , 1.4573938636440706
76 , vgg19 , 1.1121688397335017
77 , resnet50 , 1.0161307637066144
78 , googlenet , 3.3914553223036012
79 , vgg19 , 1.522808703318021
80 , squeezenetv1 , 1.1875117066676117
81 , resnet50 , 1.0150787355677209
82 , vgg19 , 1.1738263804151712
83 , googlenet , 1.1673092770880977
84 , resnet50 , 1.015446935383641
85 , vgg19 , 1.2482778905328575
86 , squeezenetv1 , 6.065515241248608
87 , vgg19 , 1.0
88 , resnet50 , 3.426114336175863
89 , googlenet , 2.4128171268639838
90 , squeezenetv1 , 1.1750791257493933
91 , vgg19 , 1.0
92 , resnet50 , 3.35005428689929
93 , googlenet , 1.1907919718376672
94 , vgg19 , 1.0
95 , resnet50 , 2.9738576124158183
96 , squeezenetv1 , 2.3416372628925215
97 , vgg19 , 1.0
98 , resnet50 , 2.811533462942344
99 , googlenet , 1.1918331661994641
100 , squeezenetv1 , 1.1620879552744683
101 , resnet50 , 1.0251779448510918
102 , vgg19 , 1.2358232924835835
103 , resnet50 , 1.0149209213141945
104 , vgg19 , 1.0
105 , googlenet , 2.799298148068473
106 , squeezenetv1 , 2.3130006557066056
107 , resnet50 , 1.012922107981067
108 , vgg19 , 1.0
109 , resnet50 , 1.0241259167121983
110 , googlenet , 1.1196498683338132
111 , squeezenetv1 , 1.12842244344364
112 , vgg19 , 1.0
113 , resnet50 , 1.0270715152395595
114 , vgg19 , 1.0
115 , googlenet , 4.64829937151046
116 , squeezenetv1 , 1.2264853513119327
117 , resnet50 , 1.3151103184838113
118 , vgg19 , 1.0
119 , resnet50 , 1.0193918904141035
120 , googlenet , 1.1466028799978818
121 , vgg19 , 1.0
122 , squeezenetv1 , 5.605792705590399
123 , resnet50 , 1.0285444148301657
124 , vgg19 , 1.0
125 , resnet50 , 1.0510047039282204
126 , squeezenetv1 , 3.0262618355575226
127 , googlenet , 3.177681726366002
128 , vgg19 , 1.0
129 , resnet50 , 1.0156047496371676
130 , vgg19 , 1.0
131 , squeezenetv1 , 2.1294469017529827
132 , googlenet , 2.9332536827368916
133 , resnet50 , 1.0284917431943732
134 , vgg19 , 1.0
135 , resnet50 , 1.022390160577257
136 , googlenet , 1.168234746414344
137 , vgg19 , 1.156088660997365
138 , squeezenetv1 , 4.8766064612012725
139 , resnet50 , 1.0214433753830232
140 , vgg19 , 1.0
141 , googlenet , 1.1072722539022726
142 , resnet50 , 1.3024336101620742
143 , squeezenetv1 , 1.140575529754186
144 , vgg19 , 1.0
145 , resnet50 , 1.0102394663249665
146 , vgg19 , 1.0
147 , googlenet , 6.044998836130481
148 , resnet50 , 1.2538836051156297
149 , squeezenetv1 , 3.9331347118714337
150 , vgg19 , 1.0
151 , resnet50 , 1.0022968846282496
152 , googlenet , 1.057414952027615
153 , squeezenetv1 , 1.1648817023752778
154 , vgg19 , 1.1011358298160547
155 , resnet50 , 2.142616730879243
156 , vgg19 , 1.0
157 , resnet50 , 2.140091903476669
158 , googlenet , 1.1476439640402931
159 , squeezenetv1 , 1.159713183646075
160 , vgg19 , 1.0
161 , resnet50 , 2.5338570265065745
162 , vgg19 , 1.0
163 , googlenet , 3.7339784811006345
164 , squeezenetv1 , 4.08148639974976
165 , resnet50 , 2.382000185805466
166 , vgg19 , 1.0
167 , resnet50 , 1.576059848622722
168 , googlenet , 1.1826945289307074
169 , squeezenetv1 , 1.1483981814999082
170 , vgg19 , 1.0
171 , resnet50 , 2.43965004363218
172 , vgg19 , 1.0
173 , resnet50 , 1.0710453082414355
174 , googlenet , 1.7839901197958208
175 , squeezenetv1 , 1.1214378758622967
176 , vgg19 , 1.0
177 , resnet50 , 1.076568305480238
178 , vgg19 , 1.0
179 , googlenet , 5.2141976636560505
180 , resnet50 , 1.0804082182198913
181 , squeezenetv1 , 3.992782697871658
182 , vgg19 , 1.0
183 , resnet50 , 1.0753585634147433
184 , squeezenetv1 , 1.1929595867849407
185 , googlenet , 1.3943857361447125
186 , vgg19 , 1.0
187 , resnet50 , 1.7287057605914633
188 , vgg19 , 1.0
189 , resnet50 , 1.9363186880769676
190 , squeezenetv1 , 1.1887688995239534
191 , googlenet , 1.1704326395347169
192 , vgg19 , 1.0
193 , resnet50 , 2.335291179838622
194 , vgg19 , 1.0
195 , resnet50 , 2.1139495158924873
196 , squeezenetv1 , 6.8375864561549164
197 , googlenet , 4.536785888826742
198 , vgg19 , 1.0
199 , resnet50 , 1.0956622249261443
200 , vgg19 , 1.0
201 , googlenet , 6.415284971521051
202 , squeezenetv1 , 8.971642620982665
203 , resnet50 , 2.3267700127635913
204 , vgg19 , 1.0
205 , resnet50 , 1.0699932801025422
206 , squeezenetv1 , 1.1578971347939346
207 , googlenet , 1.1534278991107154
208 , vgg19 , 1.0
209 , resnet50 , 1.0984500091999791
210 , vgg19 , 1.0
211 , squeezenetv1 , 3.579577230434911
212 , resnet50 , 1.8004523540408777
213 , googlenet , 3.604418953311733
214 , vgg19 , 1.0
215 , resnet50 , 1.0844057445592208
216 , squeezenetv1 , 1.171028185792242
217 , googlenet , 2.086835918668136
218 , vgg19 , 1.0
219 , resnet50 , 1.4377213588198503
220 , vgg19 , 1.0
221 , resnet50 , 1.5453413493208972
222 , googlenet , 1.145214731168205
223 , squeezenetv1 , 2.522536883829625
224 , vgg19 , 1.0
225 , resnet50 , 2.0246344738966395
226 , vgg19 , 1.0
227 , resnet50 , 2.220675292508167
228 , googlenet , 5.21014894220257
229 , squeezenetv1 , 3.9902683121589746
230 , vgg19 , 1.0
231 , resnet50 , 2.292422086611432
232 , googlenet , 1.1039176620233238
233 , vgg19 , 1.0
234 , squeezenetv1 , 6.552197682885791
235 , resnet50 , 2.69002692172714
236 , vgg19 , 1.0
237 , resnet50 , 2.9476100822139024
238 , squeezenetv1 , 1.1460235430910612
239 , googlenet , 1.8981646163808843
240 , vgg19 , 1.0
241 , resnet50 , 2.9682294725592815
242 , vgg19 , 1.0
243 , resnet50 , 3.282778662549785
244 , squeezenetv1 , 8.227230448233149
245 , googlenet , 3.3604533685472813
246 , resnet50 , 1.0
247 , vgg19 , 1.0
248 , squeezenetv1 , 1.0872136412552158
249 , resnet50 , 1.0
250 , googlenet , 3.28665080273901
251 , vgg19 , 1.0
252 , resnet50 , 1.0135006933593809
253 , vgg19 , 1.0508084210076474
254 , squeezenetv1 , 1.1425311926906165
255 , googlenet , 1.1581707501387266
256 , resnet50 , 1.0063996539122384
