limit, count
1.0 ,  0
1.1 ,  489
1.2 ,  189
1.3 ,  45
1.4 ,  17
1.5 ,  14
1.6 ,  11
1.7 ,  3
1.8 ,  6
1.9 ,  12
2.0 ,  9
2.1 ,  11
2.2 ,  11
2.3 ,  14
2.4 ,  5
2.5 ,  10
2.6 ,  8
2.7 ,  4
2.8 ,  3
2.9 ,  6
3.0 ,  8
3.1 ,  4
3.2 ,  5
3.3 ,  6
3.4 ,  10
3.5 ,  10
3.6 ,  3
3.7 ,  6
3.8 ,  4
3.9 ,  2
4.0 ,  10
4.1 ,  5
4.2 ,  1
4.3 ,  2
4.4 ,  3
4.5 ,  4
4.6 ,  2
4.7 ,  4
4.8 ,  2
4.9 ,  2
5.0 ,  1
5.1 ,  1
5.2 ,  3
5.3 ,  3
5.4 ,  2
5.5 ,  0
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  3
6.0 ,  1
6.1 ,  3
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  3
6.6 ,  3
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
