limit, count
1.0 ,  0
1.1 ,  468
1.2 ,  247
1.3 ,  33
1.4 ,  10
1.5 ,  7
1.6 ,  9
1.7 ,  12
1.8 ,  8
1.9 ,  9
2.0 ,  7
2.1 ,  8
2.2 ,  6
2.3 ,  5
2.4 ,  6
2.5 ,  9
2.6 ,  12
2.7 ,  10
2.8 ,  5
2.9 ,  10
3.0 ,  3
3.1 ,  3
3.2 ,  6
3.3 ,  8
3.4 ,  4
3.5 ,  7
3.6 ,  7
3.7 ,  1
3.8 ,  3
3.9 ,  4
4.0 ,  8
4.1 ,  2
4.2 ,  2
4.3 ,  1
4.4 ,  3
4.5 ,  2
4.6 ,  3
4.7 ,  1
4.8 ,  6
4.9 ,  2
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  2
5.5 ,  1
5.6 ,  3
5.7 ,  4
5.8 ,  2
5.9 ,  2
6.0 ,  1
6.1 ,  4
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  1
6.6 ,  3
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  3
7.2 ,  2
7.3 ,  2
7.4 ,  2
7.5 ,  1
