id, model-name, radio
13 , vgg19 , 1.0
15 , vgg19 , 1.0
19 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , vgg19 , 1.0
27 , vgg19 , 1.0
31 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
43 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
61 , vgg19 , 1.0
65 , vgg19 , 1.0
67 , vgg19 , 1.0
71 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
85 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
110 , vgg19 , 1.0
114 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
122 , vgg19 , 1.0
126 , vgg19 , 1.0
128 , vgg19 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
158 , vgg19 , 1.0
162 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
170 , vgg19 , 1.0
174 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
206 , vgg19 , 1.0
210 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
218 , vgg19 , 1.0
222 , vgg19 , 1.0
228 , vgg19 , 1.0
231 , vgg19 , 1.0
234 , vgg19 , 1.0
237 , vgg19 , 1.0
240 , vgg19 , 1.0
243 , vgg19 , 1.0
246 , vgg19 , 1.0
249 , vgg19 , 1.0
252 , vgg19 , 1.0
255 , vgg19 , 1.0
258 , vgg19 , 1.0
261 , vgg19 , 1.0
265 , vgg19 , 1.0
268 , vgg19 , 1.0
271 , vgg19 , 1.0
274 , vgg19 , 1.0
280 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
298 , vgg19 , 1.0
301 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
310 , vgg19 , 1.0
313 , vgg19 , 1.0
316 , vgg19 , 1.0
319 , vgg19 , 1.0
322 , vgg19 , 1.0
325 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
343 , vgg19 , 1.0
346 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
355 , vgg19 , 1.0
358 , vgg19 , 1.0
361 , vgg19 , 1.0
364 , vgg19 , 1.0
367 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
393 , vgg19 , 1.0
397 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
406 , vgg19 , 1.0
409 , vgg19 , 1.0
412 , vgg19 , 1.0
415 , vgg19 , 1.0
418 , vgg19 , 1.0
421 , vgg19 , 1.0
424 , vgg19 , 1.0
427 , vgg19 , 1.0
430 , vgg19 , 1.0
433 , vgg19 , 1.0
436 , vgg19 , 1.0
439 , vgg19 , 1.0
442 , vgg19 , 1.0
445 , vgg19 , 1.0
451 , vgg19 , 1.0
454 , vgg19 , 1.0
457 , vgg19 , 1.0
460 , vgg19 , 1.0
463 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
472 , vgg19 , 1.0
475 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
490 , vgg19 , 1.0
493 , vgg19 , 1.0
495 , resnet50 , 1.0
496 , vgg19 , 1.0
499 , vgg19 , 1.0
501 , resnet50 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
508 , vgg19 , 1.0
511 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
527 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
541 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
559 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
592 , vgg19 , 1.0
594 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
607 , vgg19 , 1.0
610 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
628 , vgg19 , 1.0
631 , vgg19 , 1.0
634 , vgg19 , 1.0
637 , vgg19 , 1.0
640 , vgg19 , 1.0
643 , vgg19 , 1.0
646 , vgg19 , 1.0
649 , vgg19 , 1.0
652 , vgg19 , 1.0
655 , vgg19 , 1.0
658 , vgg19 , 1.0
661 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
674 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , resnet50 , 1.0
688 , vgg19 , 1.0
691 , resnet50 , 1.0
694 , vgg19 , 1.0
697 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
709 , vgg19 , 1.0
713 , vgg19 , 1.0
715 , vgg19 , 1.0
719 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
733 , vgg19 , 1.0
737 , vgg19 , 1.0
739 , vgg19 , 1.0
743 , vgg19 , 1.0
745 , vgg19 , 1.0
749 , vgg19 , 1.0
751 , vgg19 , 1.0
755 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
775 , vgg19 , 1.0
779 , vgg19 , 1.0
781 , vgg19 , 1.0
785 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
793 , vgg19 , 1.0
797 , vgg19 , 1.0
799 , vgg19 , 1.0
803 , vgg19 , 1.0
805 , vgg19 , 1.0
809 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , vgg19 , 1.0
821 , vgg19 , 1.0
823 , vgg19 , 1.0
827 , vgg19 , 1.0
836 , vgg19 , 1.0
840 , vgg19 , 1.0
843 , vgg19 , 1.0
846 , vgg19 , 1.0
849 , vgg19 , 1.0
852 , vgg19 , 1.0
858 , vgg19 , 1.0
864 , vgg19 , 1.0
867 , vgg19 , 1.0
870 , vgg19 , 1.0
872 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , vgg19 , 1.0
894 , vgg19 , 1.0
898 , vgg19 , 1.0
900 , vgg19 , 1.0
903 , vgg19 , 1.0
906 , vgg19 , 1.0
912 , vgg19 , 1.0
915 , vgg19 , 1.0
918 , vgg19 , 1.0
924 , vgg19 , 1.0
927 , vgg19 , 1.0
930 , vgg19 , 1.0
933 , vgg19 , 1.0
936 , vgg19 , 1.0
939 , vgg19 , 1.0
942 , vgg19 , 1.0
945 , vgg19 , 1.0
948 , vgg19 , 1.0
953 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
967 , vgg19 , 1.0
971 , vgg19 , 1.0
973 , vgg19 , 1.0
977 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
985 , vgg19 , 1.0
989 , vgg19 , 1.0
991 , vgg19 , 1.0
995 , vgg19 , 1.0
997 , vgg19 , 1.0
326 , resnet50 , 1.0048928136044872
59 , vgg19 , 1.0054603991047721
896 , resnet50 , 1.0083248528525384
93 , resnet50 , 1.0094336515884474
405 , resnet50 , 1.0097504800010877
860 , resnet50 , 1.012284905885546
81 , resnet50 , 1.0130768762088147
679 , resnet50 , 1.0132880615811308
242 , resnet50 , 1.0148192310616724
465 , resnet50 , 1.0158752586315853
512 , resnet50 , 1.0162448582102217
506 , resnet50 , 1.0163505012505458
40 , resnet50 , 1.0180928561034033
230 , resnet50 , 1.0183569133500476
69 , resnet50 , 1.0192545267136404
224 , resnet50 , 1.0192545267136404
417 , resnet50 , 1.0192545267136404
449 , vgg19 , 1.019410738749966
914 , resnet50 , 1.0203633254495494
644 , resnet50 , 1.020891238526174
272 , resnet50 , 1.0215248953514544
489 , resnet50 , 1.0217888518897666
99 , resnet50 , 1.0218417237640947
369 , resnet50 , 1.022000137970415
46 , resnet50 , 1.0222640945087271
890 , resnet50 , 1.0222640945087271
673 , resnet50 , 1.0227921082936837
938 , resnet50 , 1.0230032936659998
429 , resnet50 , 1.0230560648319957
447 , resnet50 , 1.0235313074509562
278 , resnet50 , 1.0237424928232726
112 , resnet50 , 1.0238481358635967
908 , resnet50 , 1.024112092401909
248 , resnet50 , 1.024481691980545
638 , resnet50 , 1.0251153488058258
236 , resnet50 , 1.0254320765101341
75 , resnet50 , 1.0260657333354146
524 , resnet50 , 1.026435332914051
932 , resnet50 , 1.026540875246043
542 , resnet50 , 1.0278608593542682
530 , resnet50 , 1.0289697587985094
105 , resnet50 , 1.029761729121778
992 , resnet50 , 1.0303952852387266
650 , resnet50 , 1.030659342485371
435 , resnet50 , 1.0316097270149598
477 , resnet50 , 1.0321905119659123
862 , vgg19 , 1.0327903735198098
554 , resnet50 , 1.0329824822891809
441 , resnet50 , 1.0333520818678172
123 , resnet50 , 1.0346192948100466
277 , vgg19 , 1.0348406537642856
453 , resnet50 , 1.0350945374290068
701 , vgg19 , 1.0351576941104113
518 , resnet50 , 1.035252951635327
357 , resnet50 , 1.0355697800479673
375 , resnet50 , 1.0365729357435522
102 , vgg19 , 1.037546220604123
950 , resnet50 , 1.039529732372643
88 , resnet50 , 1.0399521031172754
266 , resnet50 , 1.0402161603639197
290 , resnet50 , 1.0415889156381408
338 , resnet50 , 1.041800201718789
563 , vgg19 , 1.0421329042484133
423 , resnet50 , 1.0422753436294174
588 , squeezenetv1 , 1.0424630597239368
129 , resnet50 , 1.042592172042058
260 , resnet50 , 1.0428561285803701
619 , vgg19 , 1.0435702290729383
944 , resnet50 , 1.0441233415225992
332 , resnet50 , 1.0451793690925122
254 , resnet50 , 1.0459713394157808
986 , resnet50 , 1.0459713394157808
579 , squeezenetv1 , 1.0463316930073465
783 , resnet50 , 1.0466049962410615
363 , resnet50 , 1.0479249803492867
897 , googlenet , 1.0480460034961483
878 , resnet50 , 1.0487698225468836
536 , resnet50 , 1.04913942212552
963 , googlenet , 1.0491954551169616
578 , resnet50 , 1.049350607497836
296 , resnet50 , 1.0495090217041563
411 , resnet50 , 1.0495090217041563
656 , resnet50 , 1.0498786212827924
566 , resnet50 , 1.0500369347807805
576 , squeezenetv1 , 1.0508911724864276
866 , resnet50 , 1.0519378045482903
771 , resnet50 , 1.0523074041269267
538 , googlenet , 1.0525287113524846
848 , resnet50 , 1.052571360665239
842 , resnet50 , 1.0530993744501955
483 , resnet50 , 1.0533105598225116
926 , resnet50 , 1.0534162028628358
532 , googlenet , 1.0536781629732979
891 , vgg19 , 1.0536947980307054
998 , resnet50 , 1.0539969878137883
901 , resnet50 , 1.0541026308541124
632 , resnet50 , 1.0544193585584207
920 , resnet50 , 1.054630644639069
471 , resnet50 , 1.0548946011773812
484 , googlenet , 1.0554023404045179
956 , resnet50 , 1.055897756872966
345 , resnet50 , 1.0565314136982467
339 , squeezenetv1 , 1.0569705004194423
