id, model-name, radio
1 , squeezenetv1 , 1.3018007657812007
2 , vgg19 , 1.139447116146344
3 , googlenet , 1.3756322614216479
4 , resnet50 , 1.6702277468575224
5 , squeezenetv1 , 5.6725464138817
6 , vgg19 , 1.8383592533167685
7 , vgg19 , 1.0587464795580335
8 , squeezenetv1 , 6.021139261113443
9 , googlenet , 1.26793107806526
10 , vgg19 , 1.1249894474427011
11 , resnet50 , 2.6152980991805865
12 , squeezenetv1 , 5.836411494768879
13 , vgg19 , 1.0
14 , squeezenetv1 , 1.2046700043291534
15 , vgg19 , 1.0
16 , googlenet , 6.299195701756877
17 , resnet50 , 2.7370025071339263
18 , squeezenetv1 , 3.8258187393776466
19 , vgg19 , 1.0
20 , squeezenetv1 , 1.178280285775519
21 , vgg19 , 1.0
22 , googlenet , 6.297586513334833
23 , resnet50 , 2.929089349942823
24 , squeezenetv1 , 3.785888540801201
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.1295077038969694
27 , vgg19 , 1.0
28 , googlenet , 4.50908056914846
29 , resnet50 , 2.508747273951337
30 , squeezenetv1 , 1.1213559032596596
31 , vgg19 , 1.0
32 , squeezenetv1 , 1.14180444994287
33 , vgg19 , 1.0
34 , googlenet , 5.115862114475779
35 , resnet50 , 2.815938704880779
36 , squeezenetv1 , 1.143047920388903
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.187951868984043
39 , googlenet , 1.1221838791547727
40 , resnet50 , 1.0180928561034033
41 , vgg19 , 1.381485569463564
42 , squeezenetv1 , 1.1849123038416147
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1742734305467997
45 , googlenet , 1.1059770059251677
46 , resnet50 , 1.0222640945087271
47 , vgg19 , 1.1004072904121016
48 , squeezenetv1 , 1.1657072276044378
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.1856031500372863
51 , googlenet , 1.1427586904670166
52 , resnet50 , 1.4788271306232386
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.1692995487626665
55 , vgg19 , 1.0
56 , squeezenetv1 , 3.112467270288534
57 , googlenet , 1.1743678427152051
58 , resnet50 , 1.5613537818244623
59 , vgg19 , 1.0054603991047721
60 , squeezenetv1 , 1.170128485138209
61 , vgg19 , 1.0
62 , squeezenetv1 , 1.9974669412043506
63 , googlenet , 1.148965575754573
64 , resnet50 , 1.5375409945854166
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.1893335613753862
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.192649570408434
69 , resnet50 , 1.0192545267136404
70 , googlenet , 2.824942552082951
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1013218247642205
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1372449704637886
75 , resnet50 , 1.0260657333354146
76 , googlenet , 2.0840230938269757
77 , vgg19 , 1.163944772087742
78 , squeezenetv1 , 1.1581080512174895
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1871229326085004
81 , resnet50 , 1.0130768762088147
82 , vgg19 , 1.2286235828832723
83 , googlenet , 6.531379667509664
84 , squeezenetv1 , 2.6978306862864527
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.4424537834370448
87 , googlenet , 1.138160993601503
88 , resnet50 , 1.0399521031172754
89 , vgg19 , 1.3989445588192488
90 , squeezenetv1 , 1.7795790845293078
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.1619766845008992
93 , resnet50 , 1.0094336515884474
94 , vgg19 , 1.0
95 , googlenet , 6.518850798307634
96 , squeezenetv1 , 4.075208550101205
97 , vgg19 , 1.0
98 , squeezenetv1 , 6.0125729264056424
99 , resnet50 , 1.0218417237640947
100 , googlenet , 1.1336781761274266
101 , squeezenetv1 , 1.1498180286348698
102 , vgg19 , 1.037546220604123
103 , squeezenetv1 , 1.1593515216635228
104 , vgg19 , 1.0
105 , resnet50 , 1.029761729121778
106 , googlenet , 2.0677012315881935
107 , squeezenetv1 , 1.1535485717384084
108 , vgg19 , 1.0
109 , squeezenetv1 , 1.138488440909822
110 , vgg19 , 1.0
111 , googlenet , 1.165862054186022
112 , resnet50 , 1.0238481358635967
113 , squeezenetv1 , 1.1272970751300837
114 , vgg19 , 1.0
115 , squeezenetv1 , 1.1676415442461425
116 , vgg19 , 1.0
117 , resnet50 , 1.0574290270618394
118 , googlenet , 1.5171265112586736
119 , squeezenetv1 , 2.3116567547213367
