limit, count
1.0 ,  0
1.1 ,  468
1.2 ,  715
1.3 ,  748
1.4 ,  758
1.5 ,  765
1.6 ,  774
1.7 ,  786
1.8 ,  794
1.9 ,  803
2.0 ,  810
2.1 ,  818
2.2 ,  824
2.3 ,  829
2.4 ,  835
2.5 ,  844
2.6 ,  856
2.7 ,  866
2.8 ,  871
2.9 ,  881
3.0 ,  884
3.1 ,  887
3.2 ,  893
3.3 ,  901
3.4 ,  905
3.5 ,  912
3.6 ,  919
3.7 ,  920
3.8 ,  923
3.9 ,  927
4.0 ,  935
4.1 ,  937
4.2 ,  939
4.3 ,  940
4.4 ,  943
4.5 ,  945
4.6 ,  948
4.7 ,  949
4.8 ,  955
4.9 ,  957
5.0 ,  958
5.1 ,  960
5.2 ,  962
5.3 ,  963
5.4 ,  965
5.5 ,  966
5.6 ,  969
5.7 ,  973
5.8 ,  975
5.9 ,  977
6.0 ,  978
6.1 ,  982
6.2 ,  982
6.3 ,  984
6.4 ,  985
6.5 ,  986
6.6 ,  989
6.7 ,  989
6.8 ,  990
6.9 ,  990
7.0 ,  990
7.1 ,  993
7.2 ,  995
7.3 ,  997
7.4 ,  999
7.5 ,  1000
