limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  4
1.4 ,  2
1.5 ,  1
1.6 ,  4
1.7 ,  2
1.8 ,  2
1.9 ,  5
2.0 ,  4
2.1 ,  2
2.2 ,  7
2.3 ,  7
2.4 ,  7
2.5 ,  7
2.6 ,  4
2.7 ,  2
2.8 ,  5
2.9 ,  8
3.0 ,  6
3.1 ,  6
3.2 ,  7
3.3 ,  4
3.4 ,  7
3.5 ,  3
3.6 ,  7
3.7 ,  4
3.8 ,  3
3.9 ,  2
4.0 ,  4
4.1 ,  1
4.2 ,  2
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  4
4.7 ,  2
4.8 ,  1
4.9 ,  7
5.0 ,  4
5.1 ,  2
5.2 ,  3
5.3 ,  4
5.4 ,  3
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  4
5.9 ,  3
6.0 ,  1
6.1 ,  6
6.2 ,  2
6.3 ,  3
6.4 ,  3
6.5 ,  3
6.6 ,  5
6.7 ,  5
6.8 ,  2
6.9 ,  3
7.0 ,  2
7.1 ,  3
7.2 ,  3
7.3 ,  2
7.4 ,  3
7.5 ,  8
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
