limit, count
1.0 ,  0
1.1 ,  477
1.2 ,  542
1.3 ,  576
1.4 ,  603
1.5 ,  622
1.6 ,  645
1.7 ,  670
1.8 ,  696
1.9 ,  708
2.0 ,  723
2.1 ,  730
2.2 ,  737
2.3 ,  745
2.4 ,  754
2.5 ,  763
2.6 ,  772
2.7 ,  786
2.8 ,  800
2.9 ,  803
3.0 ,  808
3.1 ,  817
3.2 ,  826
3.3 ,  837
3.4 ,  843
3.5 ,  855
3.6 ,  864
3.7 ,  872
3.8 ,  880
3.9 ,  886
4.0 ,  891
4.1 ,  901
4.2 ,  902
4.3 ,  904
4.4 ,  906
4.5 ,  911
4.6 ,  913
4.7 ,  914
4.8 ,  914
4.9 ,  914
5.0 ,  918
5.1 ,  922
5.2 ,  923
5.3 ,  923
5.4 ,  928
5.5 ,  929
5.6 ,  933
5.7 ,  937
5.8 ,  937
5.9 ,  940
6.0 ,  943
6.1 ,  944
6.2 ,  947
6.3 ,  948
6.4 ,  952
6.5 ,  954
6.6 ,  956
6.7 ,  960
6.8 ,  965
6.9 ,  968
7.0 ,  971
7.1 ,  971
7.2 ,  973
7.3 ,  976
7.4 ,  978
7.5 ,  982
7.6 ,  983
7.7 ,  984
7.8 ,  985
7.9 ,  987
8.0 ,  989
8.1 ,  991
8.2 ,  993
8.3 ,  994
8.4 ,  995
8.5 ,  995
8.6 ,  995
8.7 ,  995
8.8 ,  995
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  996
10.1 ,  996
10.2 ,  996
10.3 ,  996
10.4 ,  996
10.5 ,  997
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  1000
