id, model-name, radio
1 , googlenet , 1.389391277879576
2 , resnet50 , 1.3566997346730525
3 , squeezenetv1 , 1.3424113758411287
4 , vgg19 , 1.2392524055734646
5 , resnet50 , 2.517524899606353
6 , googlenet , 6.416896867650166
7 , googlenet , 1.3481896677139007
8 , resnet50 , 1.7062138803984725
9 , squeezenetv1 , 2.9945992646442203
10 , vgg19 , 1.3463370129151278
11 , googlenet , 2.470962202586102
12 , resnet50 , 2.176230377426079
13 , resnet50 , 1.0114247659716538
14 , vgg19 , 1.316935833098698
15 , googlenet , 7.867125394444694
16 , squeezenetv1 , 8.418389731695905
17 , resnet50 , 1.037375908699685
18 , googlenet , 3.447883291132225
19 , vgg19 , 1.0
20 , googlenet , 5.649048569953965
21 , squeezenetv1 , 5.264401487721333
22 , resnet50 , 3.012045068408286
23 , googlenet , 1.1837236575025025
24 , vgg19 , 1.0
25 , resnet50 , 3.4099978238634914
26 , googlenet , 4.230486894564197
27 , squeezenetv1 , 5.552852392534347
28 , resnet50 , 1.0012923706941559
29 , googlenet , 1.1754379375261952
30 , vgg19 , 1.0670786934829422
31 , resnet50 , 2.205593528661059
32 , squeezenetv1 , 2.082163944376454
33 , googlenet , 1.1668116788536078
34 , resnet50 , 1.0
35 , vgg19 , 1.0105412674536147
36 , googlenet , 3.038250527369526
37 , resnet50 , 1.0312241571464391
38 , squeezenetv1 , 3.3500736980160237
39 , googlenet , 1.123340063284343
40 , resnet50 , 1.0
41 , vgg19 , 1.2432952918691953
42 , squeezenetv1 , 3.8016522988221126
43 , googlenet , 3.459573965091428
44 , resnet50 , 1.516801065527937
45 , vgg19 , 1.0
46 , googlenet , 4.741704970955708
47 , resnet50 , 2.577284940869135
48 , squeezenetv1 , 3.9575793665100525
49 , googlenet , 1.1705572797777601
50 , resnet50 , 1.0
51 , vgg19 , 1.0
52 , googlenet , 3.162536543504089
53 , resnet50 , 2.2632856979319405
54 , squeezenetv1 , 5.018463924949918
55 , googlenet , 1.6274072600338763
56 , vgg19 , 1.0
57 , resnet50 , 3.024296904295449
58 , googlenet , 1.2229956927158925
59 , resnet50 , 1.1754032089090063
60 , squeezenetv1 , 3.195393309427205
61 , vgg19 , 1.0
62 , googlenet , 2.72850059924419
63 , resnet50 , 1.642731630109644
64 , squeezenetv1 , 1.1996399421720505
65 , googlenet , 1.7814308773558436
66 , resnet50 , 1.0
67 , vgg19 , 1.1176894221302505
68 , googlenet , 2.581741194054666
69 , resnet50 , 1.7915115294315314
70 , squeezenetv1 , 1.1576808704883985
71 , googlenet , 1.0783928521945154
72 , vgg19 , 1.149355454803916
73 , resnet50 , 3.014061273180858
74 , googlenet , 1.352843227501498
75 , resnet50 , 1.0073924550280733
76 , squeezenetv1 , 1.1477104751550986
77 , vgg19 , 1.0
78 , googlenet , 6.002837750305684
79 , resnet50 , 2.7363523357280695
80 , squeezenetv1 , 1.1801144910993848
81 , resnet50 , 1.0
82 , googlenet , 3.2611706650917744
83 , vgg19 , 1.0
84 , googlenet , 3.9184668527902957
85 , resnet50 , 2.4016232972619234
86 , squeezenetv1 , 2.0145864095866455
87 , googlenet , 1.7975483378767358
88 , resnet50 , 1.0
89 , vgg19 , 1.19190140489673
90 , googlenet , 1.1892852843985215
91 , resnet50 , 1.5481286557145966
92 , squeezenetv1 , 4.875830629664069
93 , resnet50 , 1.0
94 , googlenet , 3.228822303314548
95 , vgg19 , 1.5823084542421642
96 , squeezenetv1 , 3.2541081972188226
97 , googlenet , 2.478226306473569
98 , resnet50 , 1.491832092974964
99 , vgg19 , 1.0
100 , googlenet , 4.311982372522056
101 , resnet50 , 2.801075190890162
102 , squeezenetv1 , 1.9745660295528977
103 , googlenet , 1.0805494168626621
104 , resnet50 , 1.0
105 , vgg19 , 1.0
106 , googlenet , 2.9195263546209347
107 , resnet50 , 1.1083540470568074
108 , squeezenetv1 , 2.4509322822138113
109 , googlenet , 1.0622753916736232
110 , resnet50 , 1.4332609893661172
111 , vgg19 , 1.4844103529993897
112 , googlenet , 1.7671295510517948
113 , squeezenetv1 , 1.2122414378964297
114 , resnet50 , 1.219602937419461
115 , vgg19 , 1.0
116 , googlenet , 5.2508798151695375
117 , resnet50 , 2.3875102582601735
118 , squeezenetv1 , 1.206840834604114
119 , googlenet , 1.0589837701811935
120 , resnet50 , 1.0
121 , vgg19 , 1.0
122 , googlenet , 4.207786191058445
123 , resnet50 , 2.5545389405676118
124 , squeezenetv1 , 6.946085487057318
125 , googlenet , 1.700276154584218
126 , resnet50 , 1.1606182988528595
127 , vgg19 , 1.374362356593569
128 , googlenet , 2.118194638323225
129 , squeezenetv1 , 3.264217127125743
130 , resnet50 , 1.5006720189567422
131 , vgg19 , 1.0
132 , googlenet , 6.191479734808467
133 , resnet50 , 2.8594912928410237
134 , squeezenetv1 , 4.968195816308702
135 , googlenet , 2.1149029085858184
136 , resnet50 , 1.6872415591391965
137 , vgg19 , 1.0
138 , googlenet , 3.0911429197393807
139 , resnet50 , 2.0607939772587325
140 , squeezenetv1 , 5.436946101070546
141 , googlenet , 1.0477469674087365
142 , resnet50 , 1.0
143 , vgg19 , 1.3624240167261108
144 , googlenet , 2.5371345216611187
145 , squeezenetv1 , 3.777972527365861
146 , resnet50 , 2.0264165421082416
147 , vgg19 , 1.0
148 , resnet50 , 2.5215054447290415
149 , googlenet , 6.651848218027898
150 , squeezenetv1 , 1.1652972345778598
151 , resnet50 , 1.0206265596918582
152 , googlenet , 3.287957399972982
153 , vgg19 , 1.2718710023013502
154 , resnet50 , 1.0718052082726317
155 , googlenet , 3.1641255797600945
156 , squeezenetv1 , 2.229920641743914
157 , vgg19 , 1.0
158 , resnet50 , 2.4304177146780357
159 , googlenet , 6.499072990020679
160 , squeezenetv1 , 1.1544958959297644
161 , resnet50 , 1.0033602426860564
162 , googlenet , 2.6765161657377803
163 , vgg19 , 1.0
164 , resnet50 , 1.7559449594239775
165 , googlenet , 4.545344686643782
166 , squeezenetv1 , 1.1823301198330665
167 , resnet50 , 1.0177316177844484
168 , googlenet , 2.6549507355462647
169 , vgg19 , 1.467370785134187
170 , resnet50 , 1.0723221762706068
171 , squeezenetv1 , 2.8118075830048586
172 , googlenet , 2.4955922645541864
173 , vgg19 , 1.0
174 , resnet50 , 2.800248120974653
175 , googlenet , 5.489349560265607
176 , squeezenetv1 , 4.565777311681792
177 , resnet50 , 1.0100806294566058
178 , googlenet , 2.2795959085130777
179 , vgg19 , 1.0
180 , resnet50 , 1.0607423100394042
181 , googlenet , 2.379932723582164
182 , squeezenetv1 , 2.9631647265883503
183 , resnet50 , 1.0057382165954911
184 , vgg19 , 1.3090828520786801
185 , googlenet , 8.207975836257392
186 , squeezenetv1 , 2.891709676435269
187 , resnet50 , 1.9001241097881083
188 , googlenet , 5.275509877137622
189 , vgg19 , 1.0
190 , googlenet , 3.8634177875073172
191 , resnet50 , 2.2203784387172054
192 , squeezenetv1 , 3.17503678297628
193 , googlenet , 1.0571677442093268
194 , resnet50 , 1.0
195 , vgg19 , 1.0
196 , googlenet , 1.1400249439724002
197 , resnet50 , 1.396815583622162
198 , squeezenetv1 , 3.7786650681704996
199 , resnet50 , 1.0
200 , vgg19 , 1.2169845150405723
201 , googlenet , 6.448791466485623
202 , squeezenetv1 , 4.465934163457854
203 , resnet50 , 1.0428556905969704
204 , googlenet , 1.6713329632798402
205 , vgg19 , 1.0
206 , resnet50 , 3.2808106468390754
207 , googlenet , 7.016193015514536
208 , squeezenetv1 , 9.684083856601793
209 , resnet50 , 1.020523126651638
210 , googlenet , 2.2304490088223985
211 , squeezenetv1 , 1.1702824982762416
212 , resnet50 , 1.2167079955120512
213 , vgg19 , 1.4821667364180087
214 , googlenet , 5.388218443558471
215 , resnet50 , 1.0505065803232494
216 , googlenet , 1.0853165256306785
217 , squeezenetv1 , 1.1364936648496056
218 , vgg19 , 1.0
219 , resnet50 , 3.1478493963661576
220 , googlenet , 4.435586878284153
221 , resnet50 , 1.027708814200834
222 , googlenet , 1.6087926961485572
223 , squeezenetv1 , 3.142909704115771
224 , vgg19 , 1.0
225 , resnet50 , 2.3631617853469598
226 , googlenet , 3.4193938627696165
227 , squeezenetv1 , 1.1358012561084305
228 , googlenet , 1.9001550501044349
229 , resnet50 , 1.8596463931005724
230 , vgg19 , 1.0
231 , resnet50 , 2.069375468542305
232 , googlenet , 5.702622039716381
233 , squeezenetv1 , 1.1382939539893533
234 , resnet50 , 1.0200062572552262
235 , googlenet , 3.0438121542655447
236 , vgg19 , 1.461401695946754
237 , googlenet , 1.6682683315032716
238 , resnet50 , 1.397280785799245
239 , squeezenetv1 , 2.026080024912452
240 , vgg19 , 1.0
241 , googlenet , 4.134122886625078
242 , resnet50 , 2.9527502293225867
243 , googlenet , 1.1047254993990239
244 , squeezenetv1 , 2.5455132296555902
245 , resnet50 , 1.4016232972619234
246 , vgg19 , 1.1236162002585657
247 , googlenet , 2.1444137365473144
248 , resnet50 , 1.0463709349410122
249 , squeezenetv1 , 1.0718241675346538
250 , resnet50 , 1.0
251 , googlenet , 2.325905274388026
252 , vgg19 , 1.4101560591737925
253 , resnet50 , 1.5722187925311681
254 , squeezenetv1 , 5.404265148042483
255 , googlenet , 3.2403995365383085
256 , vgg19 , 1.0
257 , resnet50 , 1.8846671314744374
258 , googlenet , 4.370890154729699
259 , squeezenetv1 , 2.5006462525605455
260 , resnet50 , 1.0
261 , googlenet , 2.2655214636799137
262 , vgg19 , 1.0
263 , resnet50 , 1.052729552574699
264 , googlenet , 1.8371610200313824
265 , squeezenetv1 , 2.250692375725309
266 , vgg19 , 1.0
267 , resnet50 , 3.3565964002343955
268 , googlenet , 7.716847594536833
269 , resnet50 , 1.4450992902955258
270 , googlenet , 3.8287997450614313
271 , squeezenetv1 , 5.248061011207302
272 , vgg19 , 1.0
273 , resnet50 , 2.3780500298417633
274 , googlenet , 6.335969026349425
275 , squeezenetv1 , 1.161004379620653
276 , googlenet , 1.3696417654149506
277 , resnet50 , 1.408395351251801
278 , vgg19 , 1.212645289838426
279 , googlenet , 1.6995951854366342
280 , resnet50 , 1.577233273649807
281 , squeezenetv1 , 1.14120199146421
282 , googlenet , 1.050811599185305
283 , vgg19 , 1.1218804778791889
284 , resnet50 , 3.836900392799049
285 , googlenet , 3.144148969334631
286 , resnet50 , 2.2656121032236105
287 , squeezenetv1 , 1.661881479116078
288 , vgg19 , 1.0
289 , resnet50 , 2.74234908562333
290 , googlenet , 6.209526770281645
291 , resnet50 , 1.0
292 , googlenet , 3.2512959088594617
293 , squeezenetv1 , 1.963903225478423
294 , vgg19 , 1.1008191792478144
295 , googlenet , 3.833793735300332
296 , resnet50 , 2.8072788068658636
297 , squeezenetv1 , 1.1153064592108126
298 , googlenet , 1.9725700734680305
299 , resnet50 , 1.074803583220262
300 , vgg19 , 1.327032592192689
301 , resnet50 , 1.0333953635769966
302 , googlenet , 3.353448641655438
303 , squeezenetv1 , 1.1460487205889713
304 , vgg19 , 1.0
305 , resnet50 , 3.216242793334968
306 , googlenet , 5.930195845471204
307 , resnet50 , 1.0343258665327264
308 , squeezenetv1 , 1.0881646440486854
309 , googlenet , 1.4744050423107964
310 , vgg19 , 1.0
311 , resnet50 , 2.7057485796198257
312 , googlenet , 3.4450455408265412
313 , squeezenetv1 , 1.4218979976141415
314 , resnet50 , 1.343052095051513
315 , googlenet , 1.0895161059865535
316 , vgg19 , 1.0
317 , resnet50 , 2.379962702972551
318 , googlenet , 1.1021149552991545
319 , squeezenetv1 , 1.1502030409725577
320 , resnet50 , 1.0
321 , googlenet , 1.0612538838297592
322 , vgg19 , 1.147365785323537
323 , resnet50 , 2.0179383852633257
324 , squeezenetv1 , 4.154218958845987
325 , googlenet , 1.9684840420925747
326 , vgg19 , 1.0
327 , resnet50 , 3.3710194425521163
328 , googlenet , 4.287238436838623
329 , squeezenetv1 , 2.494137636806193
330 , resnet50 , 1.3392783174077019
331 , googlenet , 3.085354411372477
332 , vgg19 , 1.0
333 , googlenet , 1.9983354087503507
334 , resnet50 , 1.5464226514611223
335 , squeezenetv1 , 1.3545973999081102
336 , resnet50 , 1.0148366758770386
337 , googlenet , 2.9575497840296228
338 , vgg19 , 1.5476789517580447
339 , resnet50 , 1.2908395104747892
340 , squeezenetv1 , 3.432884093048219
341 , googlenet , 3.078998266348455
342 , vgg19 , 1.0
343 , resnet50 , 3.082092605208115
344 , googlenet , 6.197608998361604
345 , squeezenetv1 , 1.9989383418137887
346 , resnet50 , 1.0337055640960944
347 , googlenet , 1.650221296030094
