id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
34 , resnet50 , 1.0
40 , resnet50 , 1.0
45 , vgg19 , 1.0
50 , resnet50 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
66 , resnet50 , 1.0
77 , vgg19 , 1.0
81 , resnet50 , 1.0
83 , vgg19 , 1.0
88 , resnet50 , 1.0
93 , resnet50 , 1.0
99 , vgg19 , 1.0
104 , resnet50 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
120 , resnet50 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
142 , resnet50 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , resnet50 , 1.0
195 , vgg19 , 1.0
199 , resnet50 , 1.0
205 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
250 , resnet50 , 1.0
256 , vgg19 , 1.0
260 , resnet50 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
288 , vgg19 , 1.0
291 , resnet50 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
320 , resnet50 , 1.0
326 , vgg19 , 1.0
332 , vgg19 , 1.0
342 , vgg19 , 1.0
362 , resnet50 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
405 , vgg19 , 1.0
421 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , resnet50 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
459 , vgg19 , 1.0
475 , vgg19 , 1.0
480 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
513 , vgg19 , 1.0
518 , vgg19 , 1.0
524 , vgg19 , 1.0
