limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  33
1.3 ,  161
1.4 ,  194
1.5 ,  194
1.6 ,  197
1.7 ,  199
1.8 ,  205
1.9 ,  209
2.0 ,  211
2.1 ,  213
2.2 ,  214
2.3 ,  216
2.4 ,  220
2.5 ,  224
2.6 ,  225
2.7 ,  226
2.8 ,  230
2.9 ,  237
3.0 ,  239
3.1 ,  241
3.2 ,  243
3.3 ,  243
3.4 ,  243
3.5 ,  245
3.6 ,  248
3.7 ,  251
3.8 ,  254
3.9 ,  254
4.0 ,  254
4.1 ,  256
4.2 ,  259
4.3 ,  261
4.4 ,  265
4.5 ,  265
4.6 ,  266
4.7 ,  266
4.8 ,  268
4.9 ,  272
5.0 ,  274
5.1 ,  275
5.2 ,  277
5.3 ,  279
5.4 ,  280
5.5 ,  281
5.6 ,  281
5.7 ,  281
5.8 ,  281
5.9 ,  281
6.0 ,  283
6.1 ,  283
6.2 ,  285
6.3 ,  285
6.4 ,  286
6.5 ,  288
6.6 ,  288
6.7 ,  288
6.8 ,  288
6.9 ,  289
7.0 ,  290
7.1 ,  291
7.2 ,  293
7.3 ,  298
7.4 ,  298
7.5 ,  300
7.6 ,  301
7.7 ,  303
7.8 ,  304
7.9 ,  304
8.0 ,  306
8.1 ,  306
8.2 ,  307
8.3 ,  308
8.4 ,  308
8.5 ,  308
8.6 ,  308
8.7 ,  309
8.8 ,  309
8.9 ,  309
9.0 ,  309
9.1 ,  309
9.2 ,  309
9.3 ,  311
9.4 ,  312
