limit, count
1.0 ,  0
1.1 ,  253
1.2 ,  392
1.3 ,  693
1.4 ,  715
1.5 ,  718
1.6 ,  727
1.7 ,  741
1.8 ,  757
1.9 ,  765
2.0 ,  774
2.1 ,  779
2.2 ,  782
2.3 ,  787
2.4 ,  791
2.5 ,  795
2.6 ,  802
2.7 ,  808
2.8 ,  822
2.9 ,  830
3.0 ,  833
3.1 ,  840
3.2 ,  850
3.3 ,  855
3.4 ,  863
3.5 ,  870
3.6 ,  876
3.7 ,  881
3.8 ,  885
3.9 ,  894
4.0 ,  898
4.1 ,  902
4.2 ,  908
4.3 ,  910
4.4 ,  915
4.5 ,  916
4.6 ,  917
4.7 ,  921
4.8 ,  925
4.9 ,  927
5.0 ,  927
5.1 ,  929
5.2 ,  930
5.3 ,  930
5.4 ,  930
5.5 ,  932
5.6 ,  936
5.7 ,  939
5.8 ,  942
5.9 ,  943
6.0 ,  947
6.1 ,  949
6.2 ,  952
6.3 ,  956
6.4 ,  957
6.5 ,  958
6.6 ,  958
6.7 ,  960
6.8 ,  964
6.9 ,  966
7.0 ,  966
7.1 ,  968
7.2 ,  972
7.3 ,  973
7.4 ,  973
7.5 ,  976
7.6 ,  977
7.7 ,  979
7.8 ,  979
7.9 ,  980
8.0 ,  980
8.1 ,  982
8.2 ,  984
8.3 ,  985
8.4 ,  986
8.5 ,  986
8.6 ,  987
8.7 ,  987
8.8 ,  987
8.9 ,  989
9.0 ,  989
9.1 ,  989
9.2 ,  989
9.3 ,  989
9.4 ,  990
9.5 ,  990
9.6 ,  991
9.7 ,  991
9.8 ,  992
9.9 ,  992
10.0 ,  992
10.1 ,  993
10.2 ,  993
10.3 ,  993
10.4 ,  994
10.5 ,  995
10.6 ,  996
10.7 ,  997
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  1000
