limit, count
1.0 ,  0
1.1 ,  396
1.2 ,  244
1.3 ,  66
1.4 ,  10
1.5 ,  8
1.6 ,  11
1.7 ,  16
1.8 ,  10
1.9 ,  13
2.0 ,  9
2.1 ,  6
2.2 ,  9
2.3 ,  9
2.4 ,  5
2.5 ,  14
2.6 ,  11
2.7 ,  11
2.8 ,  10
2.9 ,  7
3.0 ,  6
3.1 ,  7
3.2 ,  6
3.3 ,  9
3.4 ,  3
3.5 ,  5
3.6 ,  4
3.7 ,  4
3.8 ,  2
3.9 ,  3
4.0 ,  5
4.1 ,  2
4.2 ,  2
4.3 ,  3
4.4 ,  2
4.5 ,  2
4.6 ,  5
4.7 ,  1
4.8 ,  4
4.9 ,  3
5.0 ,  2
5.1 ,  3
5.2 ,  3
5.3 ,  2
5.4 ,  3
5.5 ,  3
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  1
6.0 ,  5
6.1 ,  3
6.2 ,  1
6.3 ,  2
6.4 ,  0
6.5 ,  2
6.6 ,  2
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  5
7.3 ,  3
7.4 ,  2
7.5 ,  4
7.6 ,  0
7.7 ,  1
