limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  7
1.4 ,  7
1.5 ,  7
1.6 ,  9
1.7 ,  11
1.8 ,  11
1.9 ,  40
2.0 ,  66
2.1 ,  70
2.2 ,  74
2.3 ,  79
2.4 ,  88
2.5 ,  90
2.6 ,  94
2.7 ,  99
2.8 ,  104
2.9 ,  114
3.0 ,  117
3.1 ,  122
3.2 ,  123
3.3 ,  129
3.4 ,  136
3.5 ,  140
3.6 ,  145
3.7 ,  148
3.8 ,  152
3.9 ,  155
4.0 ,  156
4.1 ,  163
4.2 ,  167
4.3 ,  173
4.4 ,  175
4.5 ,  181
4.6 ,  185
4.7 ,  191
4.8 ,  192
4.9 ,  194
5.0 ,  195
5.1 ,  197
5.2 ,  197
5.3 ,  198
5.4 ,  198
5.5 ,  198
5.6 ,  198
5.7 ,  198
5.8 ,  199
