limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  63
1.3 ,  73
1.4 ,  77
1.5 ,  79
1.6 ,  85
1.7 ,  94
1.8 ,  99
1.9 ,  104
2.0 ,  111
2.1 ,  112
2.2 ,  122
2.3 ,  130
2.4 ,  134
2.5 ,  143
2.6 ,  148
2.7 ,  152
2.8 ,  156
2.9 ,  158
3.0 ,  164
3.1 ,  176
3.2 ,  182
3.3 ,  190
3.4 ,  195
3.5 ,  203
3.6 ,  205
3.7 ,  206
3.8 ,  208
3.9 ,  212
4.0 ,  213
4.1 ,  214
4.2 ,  217
4.3 ,  223
4.4 ,  230
4.5 ,  231
4.6 ,  234
4.7 ,  236
4.8 ,  238
4.9 ,  238
5.0 ,  240
5.1 ,  243
5.2 ,  248
5.3 ,  250
5.4 ,  254
5.5 ,  257
5.6 ,  260
5.7 ,  264
5.8 ,  268
5.9 ,  268
6.0 ,  269
6.1 ,  272
6.2 ,  274
6.3 ,  282
6.4 ,  285
6.5 ,  290
6.6 ,  293
6.7 ,  295
6.8 ,  298
6.9 ,  300
7.0 ,  302
7.1 ,  303
7.2 ,  304
7.3 ,  305
7.4 ,  306
7.5 ,  306
7.6 ,  306
7.7 ,  307
7.8 ,  308
7.9 ,  309
8.0 ,  310
8.1 ,  310
8.2 ,  310
8.3 ,  311
