limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  43
1.3 ,  48
1.4 ,  48
1.5 ,  48
1.6 ,  51
1.7 ,  54
1.8 ,  57
1.9 ,  62
2.0 ,  65
2.1 ,  72
2.2 ,  72
2.3 ,  75
2.4 ,  76
2.5 ,  79
2.6 ,  83
2.7 ,  86
2.8 ,  88
2.9 ,  90
3.0 ,  91
3.1 ,  95
3.2 ,  100
3.3 ,  106
3.4 ,  110
3.5 ,  116
3.6 ,  119
3.7 ,  122
3.8 ,  127
3.9 ,  129
4.0 ,  132
4.1 ,  133
4.2 ,  134
4.3 ,  136
4.4 ,  137
4.5 ,  140
4.6 ,  143
4.7 ,  144
4.8 ,  148
4.9 ,  148
5.0 ,  149
5.1 ,  152
5.2 ,  156
5.3 ,  157
5.4 ,  159
5.5 ,  159
5.6 ,  159
5.7 ,  162
5.8 ,  163
5.9 ,  165
6.0 ,  166
6.1 ,  168
6.2 ,  169
6.3 ,  170
6.4 ,  173
6.5 ,  173
6.6 ,  173
6.7 ,  175
6.8 ,  177
6.9 ,  177
7.0 ,  179
7.1 ,  179
7.2 ,  179
7.3 ,  180
7.4 ,  182
7.5 ,  182
7.6 ,  183
7.7 ,  184
7.8 ,  184
7.9 ,  184
8.0 ,  184
8.1 ,  184
8.2 ,  184
8.3 ,  185
8.4 ,  185
8.5 ,  185
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  188
10.0 ,  188
10.1 ,  188
10.2 ,  188
10.3 ,  189
