id, model-name, radio
1 , resnet50 , 1.2083053131705126
2 , squeezenetv1 , 3.1683010926171518
3 , googlenet , 1.259539342114337
4 , vgg19 , 1.1345368237136384
5 , resnet50 , 2.5091809620627195
6 , squeezenetv1 , 2.157263350994468
7 , googlenet , 3.068416926153634
8 , resnet50 , 1.1531672105730575
9 , vgg19 , 1.1429835731935913
10 , googlenet , 1.4743575244147618
12 , squeezenetv1 , 1.820114015515161
11 , resnet50 , 2.0168728453716
13 , resnet50 , 1.0033320964064654
14 , vgg19 , 1.2797109913166902
16 , squeezenetv1 , 2.3291218988892965
15 , googlenet , 6.150072196612435
17 , resnet50 , 1.055492548572029
18 , googlenet , 1.097674855315018
19 , vgg19 , 1.0
20 , squeezenetv1 , 4.058791313399388
21 , resnet50 , 2.4615931165070513
22 , googlenet , 1.1333851776800539
23 , vgg19 , 1.0
25 , squeezenetv1 , 5.085290845000674
24 , resnet50 , 3.941441265563804
26 , googlenet , 1.7035264411472948
27 , resnet50 , 1.0364042890903964
28 , vgg19 , 1.0
29 , squeezenetv1 , 7.22763942577019
31 , googlenet , 1.6094114464254454
30 , resnet50 , 3.154354782064405
32 , resnet50 , 1.0499627857080487
33 , squeezenetv1 , 3.1397033905437874
34 , vgg19 , 1.2847874781117337
35 , googlenet , 4.284792242444818
36 , resnet50 , 1.62702496912162
37 , squeezenetv1 , 1.5527479325928646
38 , resnet50 , 1.0419340519543765
40 , googlenet , 2.526198617601969
39 , vgg19 , 1.528942169978941
41 , squeezenetv1 , 3.92716077043661
42 , resnet50 , 1.5380171450436537
43 , googlenet , 1.6855044479691055
44 , vgg19 , 1.0
46 , squeezenetv1 , 3.322097940807295
45 , resnet50 , 2.5601183474318994
47 , googlenet , 1.154410889434681
48 , resnet50 , 1.0079579459739145
49 , vgg19 , 1.0
50 , squeezenetv1 , 6.364105064852246
52 , googlenet , 2.7874067040469357
51 , resnet50 , 2.8301195715128475
53 , vgg19 , 1.0
55 , squeezenetv1 , 5.838950964350675
56 , googlenet , 3.767604780572162
54 , resnet50 , 4.194108610968313
57 , resnet50 , 1.5218531916212015
58 , vgg19 , 1.0
59 , squeezenetv1 , 7.367890488524394
60 , googlenet , 4.496050670245554
61 , resnet50 , 2.3840701533265336
62 , squeezenetv1 , 1.1270696091770915
63 , resnet50 , 1.0302896650145799
64 , googlenet , 3.189231087511206
65 , vgg19 , 1.4046846354012656
66 , resnet50 , 1.864857812400011
67 , squeezenetv1 , 2.126750296835206
68 , googlenet , 2.439759592176667
69 , vgg19 , 1.0
70 , resnet50 , 2.714845221708239
71 , googlenet , 1.190343689825105
72 , squeezenetv1 , 2.5936145622086864
73 , resnet50 , 1.041774525912029
74 , vgg19 , 1.0
75 , squeezenetv1 , 5.995210706345781
77 , googlenet , 3.390477049328163
76 , resnet50 , 3.345503490253344
78 , resnet50 , 1.0300768960146784
79 , squeezenetv1 , 2.306545067863986
80 , vgg19 , 1.0
81 , googlenet , 6.351429132208389
82 , resnet50 , 2.6165325569529774
83 , googlenet , 1.171431678451884
84 , squeezenetv1 , 2.610444554028183
85 , resnet50 , 1.0544291092331504
86 , vgg19 , 1.2337490068319676
87 , squeezenetv1 , 1.5173089603323249
88 , resnet50 , 1.2459502138794958
89 , googlenet , 1.5104015107711404
90 , resnet50 , 1.0230052170999342
92 , squeezenetv1 , 1.6897149194548646
91 , vgg19 , 1.5445085521731416
93 , googlenet , 4.968739556423165
94 , resnet50 , 1.0902130418066744
95 , vgg19 , 1.0
96 , squeezenetv1 , 7.4285063320276805
97 , googlenet , 6.400155320853203
98 , resnet50 , 3.489277324716831
99 , resnet50 , 1.0268866794131997
100 , squeezenetv1 , 3.801824347416004
101 , googlenet , 4.2269437121047355
102 , vgg19 , 1.3092640078476345
103 , resnet50 , 1.3955195189189469
104 , squeezenetv1 , 2.544492658099735
105 , googlenet , 1.8717321351843108
106 , resnet50 , 1.0347027455821276
107 , vgg19 , 1.3844209541098516
108 , squeezenetv1 , 3.0606157130119325
