id, model-name, radio
19 , vgg19 , 1.0
23 , vgg19 , 1.0
28 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
58 , vgg19 , 1.0
69 , vgg19 , 1.0
74 , vgg19 , 1.0
80 , vgg19 , 1.0
95 , vgg19 , 1.0
111 , vgg19 , 1.0
127 , vgg19 , 1.0
132 , vgg19 , 1.0
152 , vgg19 , 1.0
157 , vgg19 , 1.0
173 , vgg19 , 1.0
183 , vgg19 , 1.0
199 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , resnet50 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
263 , vgg19 , 1.0
273 , vgg19 , 1.0
284 , vgg19 , 1.0
294 , vgg19 , 1.0
300 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
336 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
373 , vgg19 , 1.0
383 , vgg19 , 1.0
393 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , resnet50 , 1.0
414 , vgg19 , 1.0
430 , vgg19 , 1.0
435 , vgg19 , 1.0
439 , vgg19 , 1.0
444 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
465 , vgg19 , 1.0
481 , vgg19 , 1.0
497 , vgg19 , 1.0
518 , vgg19 , 1.0
524 , vgg19 , 1.0
540 , vgg19 , 1.0
550 , vgg19 , 1.0
565 , vgg19 , 1.0
581 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
618 , vgg19 , 1.0
623 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
664 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
712 , vgg19 , 1.0
782 , vgg19 , 1.0
787 , vgg19 , 1.0
839 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
865 , vgg19 , 1.0
880 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
902 , vgg19 , 1.0
908 , vgg19 , 1.0
927 , vgg19 , 1.0
938 , vgg19 , 1.0
963 , vgg19 , 1.0
975 , vgg19 , 1.0
979 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
434 , resnet50 , 1.0012583592711048
680 , vgg19 , 1.0027383635419265
13 , resnet50 , 1.0033320964064654
912 , vgg19 , 1.0043392443437633
556 , vgg19 , 1.0050975393860229
974 , resnet50 , 1.005352590584272
949 , vgg19 , 1.0055819900387497
464 , resnet50 , 1.0062032609232492
424 , resnet50 , 1.0066818390502916
502 , vgg19 , 1.0068879738600744
48 , resnet50 , 1.0079579459739145
491 , resnet50 , 1.0088618592704457
326 , resnet50 , 1.0100315816941179
807 , resnet50 , 1.0104569168636064
853 , resnet50 , 1.0108291104906983
710 , resnet50 , 1.011892549829577
156 , resnet50 , 1.012158358956718
942 , resnet50 , 1.0131155152108031
772 , vgg19 , 1.013186153759125
875 , resnet50 , 1.0142320960920785
832 , resnet50 , 1.0148700988463113
236 , resnet50 , 1.0150296248886588
413 , resnet50 , 1.0154549600581475
357 , vgg19 , 1.0154821718302833
443 , resnet50 , 1.0171032606088621
747 , resnet50 , 1.0171032606088621
859 , resnet50 , 1.0175285957783506
923 , vgg19 , 1.0178835332097391
131 , resnet50 , 1.0191768963290655
954 , vgg19 , 1.0196529150928113
569 , resnet50 , 1.019921283583249
331 , vgg19 , 1.021148452586351
812 , vgg19 , 1.0215486928751605
485 , resnet50 , 1.0216759686339145
267 , resnet50 , 1.021835494676262
458 , resnet50 , 1.0226861650152392
