limit, count
1.0 ,  0
1.1 ,  223
1.2 ,  136
1.3 ,  38
1.4 ,  31
1.5 ,  21
1.6 ,  34
1.7 ,  29
1.8 ,  15
1.9 ,  20
2.0 ,  16
2.1 ,  23
2.2 ,  20
2.3 ,  15
2.4 ,  19
2.5 ,  17
2.6 ,  21
2.7 ,  12
2.8 ,  15
2.9 ,  16
3.0 ,  14
3.1 ,  22
3.2 ,  11
3.3 ,  14
3.4 ,  20
3.5 ,  11
3.6 ,  12
3.7 ,  4
3.8 ,  9
3.9 ,  15
4.0 ,  13
4.1 ,  8
4.2 ,  9
4.3 ,  4
4.4 ,  3
4.5 ,  12
4.6 ,  6
4.7 ,  2
4.8 ,  5
4.9 ,  3
5.0 ,  6
5.1 ,  3
5.2 ,  3
5.3 ,  2
5.4 ,  2
5.5 ,  2
5.6 ,  1
5.7 ,  2
5.8 ,  4
5.9 ,  2
6.0 ,  3
6.1 ,  3
6.2 ,  3
6.3 ,  1
6.4 ,  5
6.5 ,  5
6.6 ,  4
6.7 ,  1
6.8 ,  3
6.9 ,  4
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  4
7.4 ,  3
7.5 ,  3
7.6 ,  4
7.7 ,  1
7.8 ,  1
