limit, count
1.0 ,  0
1.1 ,  258
1.2 ,  376
1.3 ,  405
1.4 ,  444
1.5 ,  469
1.6 ,  496
1.7 ,  516
1.8 ,  535
1.9 ,  555
2.0 ,  581
2.1 ,  607
2.2 ,  622
2.3 ,  640
2.4 ,  656
2.5 ,  669
2.6 ,  686
2.7 ,  700
2.8 ,  717
2.9 ,  728
3.0 ,  743
3.1 ,  758
3.2 ,  784
3.3 ,  795
3.4 ,  811
3.5 ,  825
3.6 ,  833
3.7 ,  841
3.8 ,  852
3.9 ,  865
4.0 ,  876
4.1 ,  887
4.2 ,  896
4.3 ,  898
4.4 ,  902
4.5 ,  909
4.6 ,  914
4.7 ,  917
4.8 ,  919
4.9 ,  920
5.0 ,  926
5.1 ,  928
5.2 ,  931
5.3 ,  933
5.4 ,  937
5.5 ,  944
5.6 ,  948
5.7 ,  953
5.8 ,  953
5.9 ,  957
6.0 ,  960
6.1 ,  964
6.2 ,  967
6.3 ,  968
6.4 ,  972
6.5 ,  973
6.6 ,  978
6.7 ,  978
6.8 ,  984
6.9 ,  986
7.0 ,  986
7.1 ,  987
7.2 ,  989
7.3 ,  990
7.4 ,  992
7.5 ,  994
7.6 ,  995
7.7 ,  997
7.8 ,  999
7.9 ,  999
8.0 ,  1000
