limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  8
1.3 ,  11
1.4 ,  12
1.5 ,  12
1.6 ,  13
1.7 ,  15
1.8 ,  20
1.9 ,  27
2.0 ,  32
2.1 ,  36
2.2 ,  40
2.3 ,  44
2.4 ,  51
2.5 ,  57
2.6 ,  62
2.7 ,  66
2.8 ,  70
2.9 ,  76
3.0 ,  78
3.1 ,  80
3.2 ,  85
3.3 ,  91
3.4 ,  95
3.5 ,  98
3.6 ,  106
3.7 ,  110
3.8 ,  113
3.9 ,  120
4.0 ,  122
4.1 ,  126
4.2 ,  131
4.3 ,  134
4.4 ,  136
4.5 ,  139
4.6 ,  142
4.7 ,  143
4.8 ,  145
4.9 ,  148
5.0 ,  150
5.1 ,  154
5.2 ,  158
5.3 ,  162
5.4 ,  164
5.5 ,  165
5.6 ,  166
5.7 ,  169
5.8 ,  171
5.9 ,  173
6.0 ,  177
6.1 ,  179
6.2 ,  183
6.3 ,  184
6.4 ,  185
6.5 ,  187
6.6 ,  189
6.7 ,  189
6.8 ,  192
6.9 ,  194
7.0 ,  194
7.1 ,  197
7.2 ,  199
7.3 ,  200
7.4 ,  205
7.5 ,  210
7.6 ,  211
7.7 ,  213
7.8 ,  213
7.9 ,  216
8.0 ,  220
8.1 ,  222
8.2 ,  222
8.3 ,  223
8.4 ,  223
8.5 ,  223
8.6 ,  223
8.7 ,  223
8.8 ,  223
8.9 ,  223
9.0 ,  223
9.1 ,  223
9.2 ,  223
9.3 ,  223
9.4 ,  223
9.5 ,  223
9.6 ,  224
9.7 ,  224
9.8 ,  224
9.9 ,  224
10.0 ,  224
10.1 ,  224
10.2 ,  224
10.3 ,  224
10.4 ,  224
10.5 ,  224
10.6 ,  224
10.7 ,  224
10.8 ,  224
10.9 ,  224
11.0 ,  224
11.1 ,  224
11.2 ,  224
11.3 ,  224
11.4 ,  224
11.5 ,  224
11.6 ,  225
11.7 ,  225
11.8 ,  225
11.9 ,  225
12.0 ,  225
12.1 ,  225
