limit, count
1.0 ,  0
1.1 ,  33
1.2 ,  57
1.3 ,  71
1.4 ,  88
1.5 ,  112
1.6 ,  134
1.7 ,  149
1.8 ,  162
1.9 ,  171
2.0 ,  178
2.1 ,  186
2.2 ,  190
2.3 ,  190
2.4 ,  194
2.5 ,  195
2.6 ,  198
2.7 ,  198
2.8 ,  198
2.9 ,  199
3.0 ,  202
3.1 ,  204
3.2 ,  205
3.3 ,  205
3.4 ,  206
3.5 ,  209
3.6 ,  210
3.7 ,  210
3.8 ,  210
3.9 ,  211
4.0 ,  213
4.1 ,  213
4.2 ,  213
4.3 ,  216
4.4 ,  216
4.5 ,  217
4.6 ,  218
4.7 ,  219
4.8 ,  219
4.9 ,  220
5.0 ,  221
5.1 ,  222
5.2 ,  223
5.3 ,  223
5.4 ,  223
5.5 ,  224
5.6 ,  224
5.7 ,  225
5.8 ,  227
5.9 ,  227
6.0 ,  227
6.1 ,  227
6.2 ,  227
6.3 ,  230
6.4 ,  231
6.5 ,  233
6.6 ,  233
6.7 ,  235
6.8 ,  236
6.9 ,  237
7.0 ,  240
7.1 ,  241
7.2 ,  241
7.3 ,  241
7.4 ,  243
7.5 ,  243
7.6 ,  244
7.7 ,  244
7.8 ,  245
7.9 ,  247
8.0 ,  247
8.1 ,  249
8.2 ,  250
8.3 ,  252
8.4 ,  257
8.5 ,  263
8.6 ,  268
8.7 ,  270
8.8 ,  274
8.9 ,  279
9.0 ,  285
9.1 ,  288
9.2 ,  295
9.3 ,  302
9.4 ,  307
9.5 ,  309
9.6 ,  311
9.7 ,  313
9.8 ,  315
9.9 ,  317
10.0 ,  318
10.1 ,  319
10.2 ,  320
10.3 ,  321
