limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  7
1.3 ,  11
1.4 ,  13
1.5 ,  15
1.6 ,  19
1.7 ,  25
1.8 ,  27
1.9 ,  31
2.0 ,  40
2.1 ,  42
2.2 ,  48
2.3 ,  49
2.4 ,  54
2.5 ,  60
2.6 ,  65
2.7 ,  69
2.8 ,  74
2.9 ,  80
3.0 ,  83
3.1 ,  87
3.2 ,  92
3.3 ,  94
3.4 ,  99
3.5 ,  104
3.6 ,  108
3.7 ,  113
3.8 ,  115
3.9 ,  115
4.0 ,  116
4.1 ,  117
4.2 ,  123
4.3 ,  126
4.4 ,  129
4.5 ,  131
4.6 ,  137
4.7 ,  141
4.8 ,  142
4.9 ,  145
5.0 ,  148
5.1 ,  148
5.2 ,  155
5.3 ,  156
5.4 ,  159
5.5 ,  165
5.6 ,  166
5.7 ,  170
5.8 ,  174
5.9 ,  179
6.0 ,  181
6.1 ,  188
6.2 ,  189
6.3 ,  191
6.4 ,  193
6.5 ,  199
6.6 ,  202
6.7 ,  206
6.8 ,  209
6.9 ,  212
7.0 ,  213
7.1 ,  213
7.2 ,  214
7.3 ,  216
7.4 ,  217
7.5 ,  221
7.6 ,  221
7.7 ,  222
7.8 ,  224
7.9 ,  225
8.0 ,  225
8.1 ,  226
8.2 ,  226
8.3 ,  226
8.4 ,  226
8.5 ,  226
8.6 ,  226
8.7 ,  226
8.8 ,  226
8.9 ,  226
9.0 ,  226
9.1 ,  226
9.2 ,  226
9.3 ,  226
9.4 ,  226
9.5 ,  226
9.6 ,  226
9.7 ,  226
9.8 ,  226
9.9 ,  226
10.0 ,  226
10.1 ,  226
10.2 ,  226
10.3 ,  226
10.4 ,  226
10.5 ,  226
10.6 ,  226
10.7 ,  226
10.8 ,  226
10.9 ,  226
11.0 ,  226
11.1 ,  226
11.2 ,  226
11.3 ,  226
11.4 ,  226
11.5 ,  226
11.6 ,  226
11.7 ,  226
11.8 ,  226
11.9 ,  226
12.0 ,  226
12.1 ,  226
12.2 ,  226
12.3 ,  226
12.4 ,  226
12.5 ,  226
12.6 ,  226
12.7 ,  226
12.8 ,  226
12.9 ,  226
13.0 ,  226
13.1 ,  226
13.2 ,  226
13.3 ,  226
13.4 ,  226
13.5 ,  226
13.6 ,  226
13.7 ,  226
13.8 ,  226
13.9 ,  226
14.0 ,  226
14.1 ,  226
14.2 ,  226
14.3 ,  226
14.4 ,  226
14.5 ,  226
14.6 ,  226
14.7 ,  226
14.8 ,  228
14.9 ,  228
15.0 ,  228
15.1 ,  228
15.2 ,  228
15.3 ,  228
15.4 ,  228
15.5 ,  228
15.6 ,  228
15.7 ,  228
15.8 ,  228
15.9 ,  228
16.0 ,  228
16.1 ,  228
16.2 ,  228
16.3 ,  228
16.4 ,  228
16.5 ,  228
16.6 ,  228
16.7 ,  228
16.8 ,  228
16.9 ,  228
17.0 ,  228
17.1 ,  229
17.2 ,  229
17.3 ,  229
17.4 ,  229
17.5 ,  229
17.6 ,  230
17.7 ,  230
17.8 ,  230
17.9 ,  230
18.0 ,  230
18.1 ,  230
18.2 ,  230
18.3 ,  230
18.4 ,  230
18.5 ,  231
18.6 ,  231
18.7 ,  232
18.8 ,  232
18.9 ,  232
19.0 ,  232
19.1 ,  232
19.2 ,  232
19.3 ,  232
19.4 ,  232
19.5 ,  233
19.6 ,  233
19.7 ,  233
19.8 ,  233
19.9 ,  233
20.0 ,  233
20.1 ,  233
20.2 ,  233
20.3 ,  233
20.4 ,  234
20.5 ,  234
20.6 ,  237
20.7 ,  237
20.8 ,  237
20.9 ,  237
21.0 ,  237
21.1 ,  237
21.2 ,  237
21.3 ,  237
21.4 ,  237
21.5 ,  237
21.6 ,  238
21.7 ,  238
21.8 ,  238
21.9 ,  238
22.0 ,  238
22.1 ,  238
22.2 ,  238
22.3 ,  238
22.4 ,  238
22.5 ,  239
22.6 ,  239
22.7 ,  239
22.8 ,  239
22.9 ,  239
23.0 ,  239
23.1 ,  239
23.2 ,  239
23.3 ,  240
23.4 ,  240
23.5 ,  240
23.6 ,  240
23.7 ,  240
23.8 ,  240
23.9 ,  240
24.0 ,  240
24.1 ,  240
24.2 ,  240
24.3 ,  240
24.4 ,  240
24.5 ,  240
24.6 ,  240
24.7 ,  240
24.8 ,  240
24.9 ,  240
25.0 ,  240
25.1 ,  240
25.2 ,  240
25.3 ,  240
25.4 ,  241
25.5 ,  241
25.6 ,  241
25.7 ,  241
25.8 ,  241
25.9 ,  241
26.0 ,  241
26.1 ,  241
26.2 ,  241
26.3 ,  241
26.4 ,  241
26.5 ,  241
26.6 ,  241
26.7 ,  241
26.8 ,  241
26.9 ,  241
27.0 ,  241
27.1 ,  241
27.2 ,  241
27.3 ,  241
27.4 ,  241
27.5 ,  241
27.6 ,  241
27.7 ,  241
27.8 ,  241
27.9 ,  241
28.0 ,  241
28.1 ,  241
28.2 ,  241
28.3 ,  241
28.4 ,  241
28.5 ,  241
28.6 ,  241
28.7 ,  241
28.8 ,  241
28.9 ,  241
29.0 ,  241
29.1 ,  241
29.2 ,  241
29.3 ,  241
29.4 ,  241
29.5 ,  241
29.6 ,  241
29.7 ,  241
29.8 ,  241
29.9 ,  241
30.0 ,  241
30.1 ,  241
30.2 ,  241
30.3 ,  241
30.4 ,  241
30.5 ,  241
30.6 ,  241
30.7 ,  242
