id, model-name, radio
1 , vgg19 , 1.4705712918095732
2 , resnet50 , 4.21272789715788
3 , squeezenetv1 , 7.276017765828699
4 , googlenet , 7.817400623980458
5 , resnet50 , 5.668473779518356
6 , vgg19 , 2.2754090919839465
8 , resnet50 , 4.12721012410158
7 , vgg19 , 1.673166421226676
9 , squeezenetv1 , 10.24009289595692
10 , googlenet , 12.265010065875908
11 , resnet50 , 5.660866533561544
12 , vgg19 , 2.114534537389535
13 , resnet50 , 5.199279423090163
15 , googlenet , 10.118374870216007
14 , vgg19 , 2.3802610237555295
16 , squeezenetv1 , 12.360481819317103
17 , vgg19 , 1.4647743508363105
18 , resnet50 , 3.765831317276394
19 , googlenet , 3.489462673604304
20 , vgg19 , 1.0
21 , squeezenetv1 , 7.554229649423683
22 , resnet50 , 4.025742952339933
23 , vgg19 , 1.0
25 , resnet50 , 2.926234331194792
24 , googlenet , 7.129375805487307
26 , squeezenetv1 , 1.6467845693852639
27 , vgg19 , 1.0637094530700633
28 , resnet50 , 2.0300275069688056
29 , googlenet , 7.270935993999682
30 , vgg19 , 1.3068406373084012
31 , resnet50 , 2.371522001572284
32 , squeezenetv1 , 2.8992182172319123
33 , vgg19 , 1.0
35 , googlenet , 3.0700027148935756
34 , resnet50 , 2.7189451845992996
36 , vgg19 , 1.0713469720329154
38 , squeezenetv1 , 5.081996243101292
37 , resnet50 , 2.5399869750179724
39 , vgg19 , 1.1478279670523144
41 , googlenet , 4.104374412011486
40 , resnet50 , 3.696525123725321
42 , squeezenetv1 , 6.349238845521896
43 , vgg19 , 1.3635189952958973
44 , resnet50 , 3.076808767325948
45 , vgg19 , 1.047418893227188
46 , googlenet , 6.3843479709402535
48 , squeezenetv1 , 5.622788800963482
47 , resnet50 , 4.104492858275067
49 , vgg19 , 1.3084485402850998
50 , resnet50 , 3.763732670049266
51 , googlenet , 3.83658671965619
52 , vgg19 , 1.600557128737075
53 , resnet50 , 3.6020355637247445
54 , squeezenetv1 , 15.827779474099565
55 , vgg19 , 2.4707474727159693
56 , googlenet , 10.064928979358967
58 , vgg19 , 1.4985825225151208
57 , resnet50 , 7.501180814289534
60 , squeezenetv1 , 7.263814187163646
61 , vgg19 , 1.6962271540859806
59 , resnet50 , 6.85113974596882
64 , vgg19 , 2.2085331442448686
62 , googlenet , 18.080892807905702
63 , resnet50 , 9.020880799399265
65 , squeezenetv1 , 13.034828007137191
66 , resnet50 , 6.7709732631622765
68 , vgg19 , 1.6890972750229145
67 , googlenet , 10.29060381903507
69 , resnet50 , 6.132001828460907
70 , vgg19 , 1.7980535843371865
71 , squeezenetv1 , 10.457013324371523
73 , googlenet , 5.962443336398627
72 , resnet50 , 6.537241281587783
74 , vgg19 , 1.9488152096338915
75 , resnet50 , 3.5600113838503034
76 , squeezenetv1 , 6.560811479659722
77 , googlenet , 3.677691903873693
78 , vgg19 , 1.6860507899772676
79 , resnet50 , 3.320508622746246
81 , squeezenetv1 , 2.610448310605164
80 , vgg19 , 1.8024118625356347
82 , resnet50 , 4.312411438928285
84 , vgg19 , 2.5528984583807515
83 , googlenet , 15.207452838526141
85 , resnet50 , 7.279148500806156
86 , squeezenetv1 , 7.9647607347201905
89 , resnet50 , 4.345831685530341
87 , vgg19 , 2.015564126339223
88 , googlenet , 10.224601174504077
91 , resnet50 , 5.159353490166819
92 , squeezenetv1 , 12.676401301641828
90 , vgg19 , 2.094203115520844
94 , resnet50 , 3.8342456958318456
93 , googlenet , 8.156080312528545
95 , vgg19 , 2.3452467836089292
96 , squeezenetv1 , 5.379130447290633
97 , vgg19 , 1.6063117798363333
98 , resnet50 , 4.41985993541146
99 , googlenet , 6.2880110002994645
101 , vgg19 , 1.3781382173510672
100 , resnet50 , 4.476574245599766
102 , squeezenetv1 , 4.171945656388265
