limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  112
1.3 ,  124
1.4 ,  124
1.5 ,  124
1.6 ,  127
1.7 ,  130
1.8 ,  132
1.9 ,  142
2.0 ,  147
2.1 ,  148
2.2 ,  155
2.3 ,  156
2.4 ,  162
2.5 ,  164
2.6 ,  168
2.7 ,  170
2.8 ,  175
2.9 ,  175
3.0 ,  178
3.1 ,  179
3.2 ,  179
3.3 ,  183
3.4 ,  185
3.5 ,  186
3.6 ,  190
3.7 ,  193
3.8 ,  196
3.9 ,  202
4.0 ,  203
4.1 ,  205
4.2 ,  205
4.3 ,  208
4.4 ,  208
4.5 ,  209
4.6 ,  209
4.7 ,  210
4.8 ,  211
4.9 ,  211
5.0 ,  211
5.1 ,  212
5.2 ,  212
5.3 ,  214
5.4 ,  215
5.5 ,  215
5.6 ,  217
5.7 ,  217
5.8 ,  220
5.9 ,  220
6.0 ,  221
6.1 ,  225
6.2 ,  225
6.3 ,  225
6.4 ,  225
6.5 ,  227
6.6 ,  228
6.7 ,  228
6.8 ,  231
6.9 ,  232
7.0 ,  232
7.1 ,  233
7.2 ,  237
7.3 ,  238
7.4 ,  241
7.5 ,  242
