id, model-name, radio
1 , vgg19 , 1.48813526910985
2 , resnet50 , 4.252058737525953
3 , squeezenetv1 , 2.1463470092015555
4 , googlenet , 1.6164554969320293
5 , vgg19 , 1.4818004296020149
6 , resnet50 , 4.220182760844218
7 , resnet50 , 3.422028638781826
8 , vgg19 , 1.257705037490563
10 , squeezenetv1 , 3.7394230526445393
9 , googlenet , 5.838133456518605
11 , vgg19 , 1.0
12 , resnet50 , 3.215070796291432
13 , googlenet , 1.3965822198469344
14 , vgg19 , 1.218953972355756
16 , squeezenetv1 , 2.0465835752660393
15 , resnet50 , 3.392665266804017
17 , vgg19 , 1.0
18 , resnet50 , 1.8487507408879393
19 , googlenet , 1.4775707057892302
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.822354451869817
22 , resnet50 , 2.715210413173125
23 , vgg19 , 1.0
24 , resnet50 , 2.6350233015933298
25 , googlenet , 5.556275494419994
26 , squeezenetv1 , 1.0886634668121604
27 , vgg19 , 1.0
28 , resnet50 , 2.9563996994218753
29 , vgg19 , 1.0
30 , googlenet , 7.556128397043216
31 , resnet50 , 3.199891740760452
32 , squeezenetv1 , 3.1750976733071585
33 , vgg19 , 1.0
34 , resnet50 , 2.636122466317989
35 , googlenet , 1.1646656084647165
36 , vgg19 , 1.0
38 , squeezenetv1 , 3.290828926136359
37 , resnet50 , 2.9606392206932086
39 , vgg19 , 1.0
40 , resnet50 , 2.2071846637669084
41 , googlenet , 1.754345905592988
42 , vgg19 , 1.0
43 , squeezenetv1 , 4.777590675631951
44 , resnet50 , 2.825860061455388
45 , vgg19 , 1.0
46 , resnet50 , 3.2801311649938096
47 , googlenet , 6.485820487250577
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.5438085834852
50 , resnet50 , 3.08196664030069
51 , googlenet , 1.1294195596519903
52 , resnet50 , 3.4828494862128703
53 , vgg19 , 1.2766039214741765
54 , squeezenetv1 , 5.535983786061813
55 , resnet50 , 1.0253158301583845
56 , vgg19 , 1.218572572666582
57 , googlenet , 5.189893862288194
59 , vgg19 , 1.1661558572574282
58 , resnet50 , 3.4831633621342446
60 , squeezenetv1 , 9.55750119805822
61 , resnet50 , 1.0441063556180246
63 , vgg19 , 1.268107897883163
62 , googlenet , 7.685621294642368
64 , squeezenetv1 , 1.1286507586747614
65 , resnet50 , 1.0107649258033862
66 , vgg19 , 1.0
67 , googlenet , 1.108316143873879
68 , resnet50 , 1.096186098072049
69 , vgg19 , 1.0021257839848823
70 , squeezenetv1 , 3.0822944305195215
71 , resnet50 , 1.0229604629150708
72 , vgg19 , 1.21268257822957
73 , googlenet , 5.61152004275518
74 , resnet50 , 1.0254727681190716
75 , squeezenetv1 , 1.0621872261093135
76 , vgg19 , 1.0
77 , googlenet , 1.1080951816968716
78 , resnet50 , 1.0170458385633507
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1387498493479205
81 , resnet50 , 1.03049757819369
82 , vgg19 , 1.0
83 , googlenet , 2.3076752376528824
84 , resnet50 , 1.029293788161906
85 , vgg19 , 1.0
86 , squeezenetv1 , 5.323219058145325
87 , resnet50 , 1.0348942370923269
88 , vgg19 , 1.093590262612962
89 , googlenet , 5.934258852606742
90 , resnet50 , 1.02740943446727
91 , squeezenetv1 , 2.671094557965324
92 , vgg19 , 1.0
93 , resnet50 , 1.010398537561833
94 , googlenet , 2.9809957775887663
95 , vgg19 , 1.0099226152234808
96 , squeezenetv1 , 1.1145937157453614
97 , resnet50 , 1.0169935259097884
98 , vgg19 , 1.0
99 , googlenet , 1.17427814807353
100 , resnet50 , 1.01170705273405
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1103629628337741
103 , resnet50 , 1.0286656369859246
104 , vgg19 , 1.0824035082628922
105 , googlenet , 2.820455217910644
106 , resnet50 , 1.0190348175651116
107 , squeezenetv1 , 1.0784277805818516
108 , vgg19 , 1.0905816583685226
109 , resnet50 , 1.0314921176112246
110 , vgg19 , 1.4194469550944904
111 , googlenet , 7.322112065441052
112 , squeezenetv1 , 1.0967155113463467
113 , resnet50 , 1.105241078970443
114 , vgg19 , 1.0717463814108426
115 , googlenet , 1.127320260914499
116 , resnet50 , 1.1006873822778107
117 , vgg19 , 1.1628506357510118
118 , squeezenetv1 , 5.841142555782918
119 , resnet50 , 1.0025472468619148
120 , vgg19 , 1.1528079996463223
121 , googlenet , 1.1805760442860045
122 , squeezenetv1 , 1.9005549202643772
124 , vgg19 , 1.3003122078532128
123 , resnet50 , 4.39374696069972
126 , resnet50 , 3.611766233919225
125 , googlenet , 7.754676980061351
127 , vgg19 , 2.0285319942936333
128 , squeezenetv1 , 2.231916999879999
129 , vgg19 , 1.0
130 , resnet50 , 3.2149661709843076
131 , googlenet , 1.1115203588670215
132 , resnet50 , 1.0250017545703938
133 , vgg19 , 1.192194730929753
134 , squeezenetv1 , 7.10872537798379
135 , resnet50 , 1.01196871583517
136 , vgg19 , 1.0
137 , googlenet , 1.2031157668999712
138 , squeezenetv1 , 1.063415479823294
139 , resnet50 , 1.0
140 , vgg19 , 1.0
141 , resnet50 , 1.0150045469080278
142 , squeezenetv1 , 1.0924847584347595
143 , vgg19 , 1.2575355534583108
144 , googlenet , 6.298099367017649
145 , resnet50 , 1.0164177872206777
146 , vgg19 , 1.0
147 , resnet50 , 1.1922848419993137
149 , squeezenetv1 , 4.02738601006395
148 , googlenet , 4.431275599790608
150 , vgg19 , 1.0
151 , resnet50 , 1.1331914103022185
152 , googlenet , 1.1145035063125428
153 , vgg19 , 1.0
155 , resnet50 , 2.532591332252538
154 , squeezenetv1 , 9.947002225355728
156 , vgg19 , 1.0
157 , resnet50 , 1.6170877485861856
158 , googlenet , 2.7731659401714084
159 , squeezenetv1 , 1.167136735862067
160 , vgg19 , 1.0
161 , resnet50 , 1.071114560019136
162 , vgg19 , 1.0
164 , squeezenetv1 , 4.477754642361725
163 , googlenet , 7.6571155932492
165 , resnet50 , 2.8218821034518666
166 , vgg19 , 1.0
167 , resnet50 , 1.042012751309139
168 , squeezenetv1 , 1.1717769500626427
169 , googlenet , 1.9737772583240678
170 , vgg19 , 1.1995042854728584
171 , resnet50 , 1.8436213055061963
172 , vgg19 , 1.0
173 , resnet50 , 1.074359641706243
174 , squeezenetv1 , 2.3810845544069412
175 , googlenet , 2.2347524507097343
176 , vgg19 , 1.0
177 , resnet50 , 1.2795379554757422
178 , vgg19 , 1.0
181 , resnet50 , 2.776135885911294
179 , squeezenetv1 , 9.509735052775733
180 , googlenet , 7.676229822581176
182 , vgg19 , 1.0
183 , resnet50 , 1.3451217502136683
184 , googlenet , 1.4366897526656657
185 , vgg19 , 1.1139298012817906
186 , squeezenetv1 , 2.3933673518527145
187 , resnet50 , 1.0471421866908823
188 , vgg19 , 1.0
189 , resnet50 , 1.0687591927758222
190 , googlenet , 2.035430236645539
191 , squeezenetv1 , 1.1728686732959654
192 , vgg19 , 1.055728968441944
193 , resnet50 , 1.7659991112838893
194 , vgg19 , 1.0
196 , resnet50 , 3.097930784968338
195 , googlenet , 7.478122953175828
197 , squeezenetv1 , 4.898644404606062
198 , vgg19 , 1.0
199 , resnet50 , 1.747574874232494
200 , googlenet , 1.125773420304833
201 , vgg19 , 1.0
202 , squeezenetv1 , 3.901419266233917
203 , resnet50 , 1.263102797259416
204 , vgg19 , 1.0
205 , resnet50 , 3.480494218802865
206 , googlenet , 4.252946373101327
207 , squeezenetv1 , 1.1923847228509334
208 , vgg19 , 1.0
209 , resnet50 , 3.0165921960103215
210 , resnet50 , 3.4601334152365797
211 , vgg19 , 1.346584662365905
212 , googlenet , 7.693465926093895
213 , squeezenetv1 , 7.347829946275451
214 , resnet50 , 3.4098857138236287
215 , vgg19 , 1.3825390389131944
216 , googlenet , 1.1666543734283974
217 , squeezenetv1 , 1.1502138543687022
218 , vgg19 , 1.2916890510324746
219 , resnet50 , 3.7035733435882108
220 , vgg19 , 1.0
222 , googlenet , 6.100765917917135
221 , resnet50 , 4.099169616491344
223 , squeezenetv1 , 1.1437993946845
224 , vgg19 , 1.0
225 , resnet50 , 3.113057527845756
226 , googlenet , 1.1015763233073896
228 , vgg19 , 1.198466125055939
227 , resnet50 , 3.5730337056217234
229 , squeezenetv1 , 5.483304625923403
230 , vgg19 , 1.0
231 , resnet50 , 2.4555447768860335
232 , googlenet , 1.0862183456139272
233 , vgg19 , 1.0
235 , squeezenetv1 , 6.423755730961287
234 , resnet50 , 3.873996787563805
236 , vgg19 , 1.0
238 , googlenet , 2.309222078262548
237 , resnet50 , 3.1290214728467878
239 , squeezenetv1 , 1.1570375150359236
240 , vgg19 , 1.0
241 , resnet50 , 2.049584808245672
242 , vgg19 , 1.0
244 , googlenet , 5.408220509504851
243 , resnet50 , 4.523553822183101
245 , squeezenetv1 , 6.486261441423478
247 , vgg19 , 1.2705020113802425
246 , resnet50 , 3.5870087714543026
248 , squeezenetv1 , 1.1567645842275929
250 , googlenet , 5.10404378696928
249 , resnet50 , 3.294996144936799
251 , vgg19 , 1.9648224858838066
252 , resnet50 , 1.0123874167302855
253 , vgg19 , 1.2525354108072297
254 , squeezenetv1 , 1.1963424148012056
