limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  83
1.3 ,  94
1.4 ,  95
1.5 ,  97
1.6 ,  98
1.7 ,  104
1.8 ,  108
1.9 ,  108
2.0 ,  111
2.1 ,  116
2.2 ,  117
2.3 ,  120
2.4 ,  123
2.5 ,  123
2.6 ,  127
2.7 ,  129
2.8 ,  131
2.9 ,  136
3.0 ,  137
3.1 ,  137
3.2 ,  142
3.3 ,  145
3.4 ,  149
3.5 ,  152
3.6 ,  155
3.7 ,  156
3.8 ,  157
3.9 ,  158
4.0 ,  158
4.1 ,  158
4.2 ,  158
4.3 ,  162
4.4 ,  163
4.5 ,  167
4.6 ,  168
4.7 ,  169
4.8 ,  171
4.9 ,  173
5.0 ,  175
5.1 ,  175
5.2 ,  175
5.3 ,  176
5.4 ,  176
5.5 ,  177
5.6 ,  178
5.7 ,  179
5.8 ,  179
5.9 ,  180
6.0 ,  180
6.1 ,  180
6.2 ,  182
6.3 ,  184
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  187
