limit, count
1.0 ,  0
1.1 ,  71
1.2 ,  194
1.3 ,  204
1.4 ,  206
1.5 ,  208
1.6 ,  209
1.7 ,  210
1.8 ,  211
1.9 ,  214
2.0 ,  219
2.1 ,  223
2.2 ,  226
2.3 ,  233
2.4 ,  236
2.5 ,  243
2.6 ,  246
2.7 ,  249
2.8 ,  254
2.9 ,  255
3.0 ,  256
3.1 ,  260
3.2 ,  265
3.3 ,  271
3.4 ,  274
3.5 ,  280
3.6 ,  283
3.7 ,  285
3.8 ,  286
3.9 ,  288
4.0 ,  291
4.1 ,  291
4.2 ,  292
4.3 ,  292
4.4 ,  292
4.5 ,  292
4.6 ,  294
4.7 ,  297
4.8 ,  298
4.9 ,  298
5.0 ,  301
5.1 ,  301
5.2 ,  301
5.3 ,  301
5.4 ,  302
5.5 ,  302
5.6 ,  302
5.7 ,  302
5.8 ,  302
5.9 ,  303
6.0 ,  303
6.1 ,  304
6.2 ,  304
6.3 ,  304
6.4 ,  304
6.5 ,  304
6.6 ,  304
6.7 ,  304
6.8 ,  305
6.9 ,  306
7.0 ,  308
7.1 ,  309
7.2 ,  310
7.3 ,  310
7.4 ,  312
7.5 ,  314
