limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  101
1.3 ,  174
1.4 ,  174
1.5 ,  174
1.6 ,  174
1.7 ,  175
1.8 ,  175
1.9 ,  176
2.0 ,  177
2.1 ,  182
2.2 ,  185
2.3 ,  186
2.4 ,  187
2.5 ,  188
2.6 ,  188
2.7 ,  189
2.8 ,  189
2.9 ,  191
3.0 ,  194
3.1 ,  195
3.2 ,  195
3.3 ,  196
3.4 ,  197
3.5 ,  202
3.6 ,  203
3.7 ,  208
3.8 ,  208
3.9 ,  211
4.0 ,  214
4.1 ,  216
4.2 ,  216
4.3 ,  216
4.4 ,  216
4.5 ,  216
4.6 ,  217
4.7 ,  218
4.8 ,  218
4.9 ,  218
5.0 ,  218
5.1 ,  218
5.2 ,  220
5.3 ,  220
5.4 ,  222
5.5 ,  224
5.6 ,  224
5.7 ,  225
5.8 ,  225
5.9 ,  225
6.0 ,  226
6.1 ,  227
6.2 ,  227
6.3 ,  227
6.4 ,  227
6.5 ,  227
6.6 ,  229
6.7 ,  229
6.8 ,  230
6.9 ,  230
7.0 ,  231
7.1 ,  231
7.2 ,  231
7.3 ,  234
7.4 ,  235
7.5 ,  236
7.6 ,  236
7.7 ,  237
7.8 ,  237
7.9 ,  238
8.0 ,  238
8.1 ,  238
8.2 ,  238
8.3 ,  238
8.4 ,  239
8.5 ,  239
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  241
9.3 ,  241
9.4 ,  241
9.5 ,  241
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  242
