id, model-name, radio
8 , vgg19 , 1.0
10 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
76 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
109 , vgg19 , 1.0
113 , vgg19 , 1.0
116 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
129 , vgg19 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
213 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
234 , resnet50 , 1.0
237 , vgg19 , 1.0
241 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
265 , resnet50 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
271 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
287 , vgg19 , 1.0
294 , vgg19 , 1.0
297 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , vgg19 , 1.0
307 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
319 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
350 , vgg19 , 1.0
354 , vgg19 , 1.0
360 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
425 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
436 , vgg19 , 1.0
437 , vgg19 , 1.0
441 , vgg19 , 1.0
447 , vgg19 , 1.0
453 , vgg19 , 1.0
457 , vgg19 , 1.0
459 , vgg19 , 1.0
463 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
485 , vgg19 , 1.0
490 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
500 , vgg19 , 1.0
502 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
527 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
564 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
573 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
624 , vgg19 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
688 , vgg19 , 1.0
691 , vgg19 , 1.0
697 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
720 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
759 , vgg19 , 1.0
769 , vgg19 , 1.0
772 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
784 , vgg19 , 1.0
787 , vgg19 , 1.0
797 , vgg19 , 1.0
800 , vgg19 , 1.0
803 , vgg19 , 1.0
806 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
818 , vgg19 , 1.0
820 , vgg19 , 1.0
824 , vgg19 , 1.0
827 , vgg19 , 1.0
830 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
849 , vgg19 , 1.0
852 , vgg19 , 1.0
855 , vgg19 , 1.0
858 , vgg19 , 1.0
861 , vgg19 , 1.0
871 , vgg19 , 1.0
874 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
901 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
911 , vgg19 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
921 , vgg19 , 1.0
930 , vgg19 , 1.0
937 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
949 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
958 , vgg19 , 1.0
964 , vgg19 , 1.0
967 , vgg19 , 1.0
970 , vgg19 , 1.0
974 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
990 , vgg19 , 1.0
996 , vgg19 , 1.0
763 , vgg19 , 1.0031766387589514
19 , resnet50 , 1.0055183970717771
306 , resnet50 , 1.0071948506285577
465 , resnet50 , 1.0075092168972368
580 , resnet50 , 1.0087141210509987
703 , vgg19 , 1.0096570755405199
815 , vgg19 , 1.0097841540168513
836 , resnet50 , 1.0099191251304656
127 , resnet50 , 1.0102858524686895
387 , resnet50 , 1.0134292153783662
888 , resnet50 , 1.013481576447911
75 , resnet50 , 1.0140054869204747
444 , resnet50 , 1.0141103089852694
244 , resnet50 , 1.0150533078656019
346 , resnet50 , 1.0156819404772552
719 , resnet50 , 1.0156819404772552
713 , resnet50 , 1.0163106730146136
927 , vgg19 , 1.0192083196735415
331 , resnet50 , 1.0203446737350779
724 , resnet50 , 1.0209209452771864
774 , resnet50 , 1.0210257673419811
481 , resnet50 , 1.021078128411526
693 , resnet50 , 1.0216020388840896
486 , resnet50 , 1.0221259493566532
805 , resnet50 , 1.0221259493566532
449 , resnet50 , 1.0233309534361203
610 , resnet50 , 1.0234880366447545
290 , resnet50 , 1.0240119471173184
923 , resnet50 , 1.0251645901272404
986 , resnet50 , 1.0254788564702144
281 , resnet50 , 1.0257408616693489
867 , resnet50 , 1.026055128012323
325 , vgg19 , 1.0261334907286033
790 , resnet50 , 1.027207771022245
954 , resnet50 , 1.027207771022245
179 , vgg19 , 1.0280818388619068
49 , resnet50 , 1.0280984088330327
626 , resnet50 , 1.0281507699025774
178 , resnet50 , 1.028307953036917
219 , resnet50 , 1.0284126751760065
544 , resnet50 , 1.0295653181859288
59 , resnet50 , 1.0300892286584924
372 , resnet50 , 1.0303511339319216
846 , resnet50 , 1.0305083170662612
933 , resnet50 , 1.030613139131056
378 , resnet50 , 1.0308226833349405
708 , resnet50 , 1.0310845886083697
428 , resnet50 , 1.0312417717427094
203 , resnet50 , 1.0313465938075042
162 , resnet50 , 1.0316084990809333
913 , resnet50 , 1.031765682215273
999 , vgg19 , 1.0324656827523404
356 , resnet50 , 1.0327086810956054
249 , resnet50 , 1.0329705863690346
992 , resnet50 , 1.0334944968415982
656 , resnet50 , 1.034070868309412
594 , resnet50 , 1.0345946788562703
938 , resnet50 , 1.0345946788562703
569 , resnet50 , 1.0363235934083008
336 , resnet50 , 1.0364807765426405
672 , resnet50 , 1.0364807765426405
137 , resnet50 , 1.0381048690298762
904 , resnet50 , 1.0390478679102089
755 , resnet50 , 1.0391002289797535
90 , resnet50 , 1.039362234178888
646 , vgg19 , 1.0402803223543886
403 , resnet50 , 1.0414577761434374
765 , resnet50 , 1.0425579581581095
851 , resnet50 , 1.0479541460923802
34 , resnet50 , 1.0481636902962648
383 , resnet50 , 1.0490543281070523
998 , resnet50 , 1.0497354217139556
826 , resnet50 , 1.0498401438530454
898 , vgg19 , 1.051123436744891
960 , resnet50 , 1.0512546921363966
111 , resnet50 , 1.0515690584050759
723 , vgg19 , 1.0525000529157038
418 , resnet50 , 1.0531931508923116
976 , resnet50 , 1.05560305912554
173 , vgg19 , 1.0556766916746552
734 , resnet50 , 1.0576462400205446
295 , resnet50 , 1.0582225115626531
661 , vgg19 , 1.0587686653076083
362 , resnet50 , 1.0589559662391013
585 , resnet50 , 1.059113149373441
582 , googlenet , 1.060298148142365
224 , resnet50 , 1.0604753365872475
529 , resnet50 , 1.0612611523332403
183 , resnet50 , 1.0618374238753487
623 , googlenet , 1.0635726884300976
379 , vgg19 , 1.063808987073865
408 , resnet50 , 1.0652951530537045
962 , vgg19 , 1.0657785822760022
810 , resnet50 , 1.0670764286752799
151 , vgg19 , 1.0681504984012995
795 , resnet50 , 1.0710580683261994
644 , googlenet , 1.0722674285436147
517 , squeezenetv1 , 1.0731662129632011
780 , resnet50 , 1.0733107934250885
551 , squeezenetv1 , 1.073722283632233
726 , vgg19 , 1.0748850921355309
455 , resnet50 , 1.078864164493699
678 , resnet50 , 1.0812217116573828
470 , resnet50 , 1.0816931611346963
534 , resnet50 , 1.0823742547415995
54 , vgg19 , 1.0856434606127008
554 , vgg19 , 1.0894343254718102
251 , vgg19 , 1.0953852820665528
756 , googlenet , 1.09552842398534
872 , resnet50 , 1.0958908051863439
296 , googlenet , 1.096093025890384
633 , googlenet , 1.0974480489251295
499 , squeezenetv1 , 1.0977711966396866
701 , vgg19 , 1.1012939060982965
92 , vgg19 , 1.1022045409267827
474 , squeezenetv1 , 1.10333163818724
304 , googlenet , 1.1064814640322311
67 , vgg19 , 1.1066942970120481
450 , vgg19 , 1.1085155666690203
673 , vgg19 , 1.1130264890357855
495 , squeezenetv1 , 1.1152865941430492
39 , googlenet , 1.1158536618197197
104 , vgg19 , 1.1158643057160755
496 , googlenet , 1.1182249252088237
621 , vgg19 , 1.1184480462310367
619 , googlenet , 1.1185637078892106
347 , googlenet , 1.1214995731833586
883 , vgg19 , 1.1217094309033204
549 , resnet50 , 1.1220333681907502
489 , vgg19 , 1.1220482529819817
629 , googlenet , 1.1236450173478054
130 , googlenet , 1.1251128961514782
557 , googlenet , 1.1254516788318654
5 , vgg19 , 1.1267285863880774
66 , squeezenetv1 , 1.1276586859577473
225 , googlenet , 1.1306458440593876
423 , vgg19 , 1.1310912639970114
164 , vgg19 , 1.1334631801223087
72 , googlenet , 1.1338076362649951
43 , googlenet , 1.1339204920339225
223 , vgg19 , 1.136089253200269
369 , squeezenetv1 , 1.136277284185056
710 , googlenet , 1.1362917554230265
802 , googlenet , 1.137759741913502
781 , googlenet , 1.1378725976824293
702 , googlenet , 1.1386630188121305
384 , googlenet , 1.1388889457235902
487 , googlenet , 1.1388889457235902
579 , squeezenetv1 , 1.1391965060546676
864 , googlenet , 1.139453439941832
983 , googlenet , 1.1417118475620085
212 , googlenet , 1.14250226869171
669 , googlenet , 1.1429539071410242
979 , googlenet , 1.143292689821411
4 , resnet50 , 1.1438275642060127
6 , googlenet , 1.1445347494004268
520 , googlenet , 1.1445347494004268
897 , googlenet , 1.144760568625084
412 , googlenet , 1.1448735320808139
322 , googlenet , 1.145438133985858
396 , googlenet , 1.145438133985858
31 , googlenet , 1.1455510974415877
159 , googlenet , 1.1461155916598293
305 , squeezenetv1 , 1.1462861585134825
421 , googlenet , 1.147809397374962
814 , googlenet , 1.147809397374962
510 , vgg19 , 1.1479065012637564
553 , googlenet , 1.1479223608306917
712 , squeezenetv1 , 1.1501784543396314
196 , googlenet , 1.1511969011184244
835 , googlenet , 1.1513098645741542
737 , squeezenetv1 , 1.1514295304878388
706 , googlenet , 1.1518744664791982
634 , vgg19 , 1.1519515230755286
247 , googlenet , 1.1521002857038556
995 , googlenet , 1.1526648876088996
28 , squeezenetv1 , 1.1528196740175731
353 , squeezenetv1 , 1.1530976762092433
371 , googlenet , 1.1539069471879153
895 , squeezenetv1 , 1.1539316827842536
462 , googlenet , 1.1546973683176167
532 , googlenet , 1.155149006766931
722 , googlenet , 1.156165354808092
963 , googlenet , 1.1566169932574062
115 , squeezenetv1 , 1.1569899720353922
768 , googlenet , 1.1570686317067207
546 , vgg19 , 1.1571400895996165
989 , squeezenetv1 , 1.1572679742270624
293 , squeezenetv1 , 1.1579630459919297
660 , squeezenetv1 , 1.1581021133734566
860 , googlenet , 1.1585366181971959
443 , squeezenetv1 , 1.1586581177567967
150 , googlenet , 1.1588752931907804
188 , vgg19 , 1.1591096040144195
891 , squeezenetv1 , 1.1599091939050041
907 , squeezenetv1 , 1.1599091939050041
1 , vgg19 , 1.1599355737169073
422 , squeezenetv1 , 1.1612993374347385
794 , vgg19 , 1.1619898340450427
799 , squeezenetv1 , 1.1622724113912757
406 , squeezenetv1 , 1.1624114787728026
126 , googlenet , 1.163166181519674
197 , squeezenetv1 , 1.163245485347813
735 , googlenet , 1.1633921084311336
128 , squeezenetv1 , 1.1639405571126802
924 , vgg19 , 1.1640864269361775
547 , squeezenetv1 , 1.1644965614960203
783 , squeezenetv1 , 1.1651916332608876
187 , googlenet , 1.1651987699151933
483 , squeezenetv1 , 1.1654696354525576
941 , vgg19 , 1.165526541951489
171 , squeezenetv1 , 1.1657476376442277
829 , squeezenetv1 , 1.1657476376442277
37 , squeezenetv1 , 1.1664427094090948
181 , squeezenetv1 , 1.1664427094090948
233 , googlenet , 1.1668924679435235
46 , squeezenetv1 , 1.167276848555489
920 , googlenet , 1.1677958525289545
670 , squeezenetv1 , 1.167832852938829
793 , googlenet , 1.1679088159846844
146 , googlenet , 1.1685862736586559
363 , googlenet , 1.1689250563390428
349 , squeezenetv1 , 1.1700570030435737
961 , squeezenetv1 , 1.170335005235244
250 , squeezenetv1 , 1.1704740726167708
567 , squeezenetv1 , 1.170752074808441
206 , squeezenetv1 , 1.1713080791917811
526 , squeezenetv1 , 1.1713080791917811
231 , squeezenetv1 , 1.1718642161465052
865 , vgg19 , 1.1722188031227212
620 , squeezenetv1 , 1.1725592879113724
581 , vgg19 , 1.1727693688037124
845 , squeezenetv1 , 1.1728372901030424
84 , googlenet , 1.1733288004368638
53 , squeezenetv1 , 1.1733932944863827
435 , squeezenetv1 , 1.1736712966780527
172 , googlenet , 1.1737805465729805
283 , squeezenetv1 , 1.1739492988697229
973 , squeezenetv1 , 1.1740883662512498
482 , vgg19 , 1.1745059733346863
364 , vgg19 , 1.1745483058976853
274 , googlenet , 1.1749096426962664
749 , squeezenetv1 , 1.175061440207787
105 , googlenet , 1.1754742446013107
359 , googlenet , 1.1755872080570404
939 , googlenet , 1.1758130272816976
695 , vgg19 , 1.1759672546314974
388 , vgg19 , 1.1760307534759962
