id, model-name, radio
1 , vgg19 , 1.1599355737169073
2 , squeezenetv1 , 4.604328243564389
3 , googlenet , 3.25632334211591
4 , resnet50 , 1.1438275642060127
5 , vgg19 , 1.1267285863880774
6 , googlenet , 1.1445347494004268
7 , squeezenetv1 , 2.44979375869834
8 , vgg19 , 1.0
9 , resnet50 , 2.5076925306034963
10 , vgg19 , 1.0
11 , googlenet , 5.680894498270496
12 , squeezenetv1 , 6.507668856834306
13 , vgg19 , 1.0
14 , resnet50 , 2.798979958400929
15 , googlenet , 4.9875788657758315
16 , squeezenetv1 , 1.1953570584849265
17 , vgg19 , 1.0
18 , googlenet , 1.1827009982243524
19 , resnet50 , 1.0055183970717771
20 , vgg19 , 1.0
21 , squeezenetv1 , 5.273527907469417
22 , vgg19 , 1.0
23 , googlenet , 5.598012704673575
24 , squeezenetv1 , 1.220101109542939
25 , resnet50 , 1.5081465930080984
26 , vgg19 , 1.0
27 , googlenet , 1.9800135448460074
28 , squeezenetv1 , 1.1528196740175731
29 , vgg19 , 1.0
30 , resnet50 , 2.499991256500792
31 , googlenet , 1.1455510974415877
32 , vgg19 , 1.0
33 , squeezenetv1 , 4.744312488781147
34 , resnet50 , 1.0481636902962648
35 , vgg19 , 1.2062305130852053
36 , googlenet , 7.2028002014604695
37 , squeezenetv1 , 1.1664427094090948
38 , vgg19 , 1.0
39 , googlenet , 1.1158536618197197
40 , resnet50 , 1.5545639816796213
41 , vgg19 , 1.0
42 , squeezenetv1 , 5.112413904829125
43 , googlenet , 1.1339204920339225
44 , vgg19 , 1.0
45 , resnet50 , 2.739674651896315
46 , squeezenetv1 , 1.167276848555489
47 , vgg19 , 1.0
48 , googlenet , 4.129629496018227
49 , resnet50 , 1.0280984088330327
50 , squeezenetv1 , 2.2829805122717355
51 , vgg19 , 1.0
52 , googlenet , 2.6592140220277662
53 , squeezenetv1 , 1.1733932944863827
54 , vgg19 , 1.0856434606127008
55 , resnet50 , 2.7048355547650322
56 , googlenet , 2.501467932647074
57 , vgg19 , 1.0
58 , squeezenetv1 , 2.0540290697227377
59 , resnet50 , 1.0300892286584924
60 , googlenet , 2.0755420765181496
61 , vgg19 , 1.2760541171729798
62 , squeezenetv1 , 1.1982762803545384
63 , vgg19 , 1.0
64 , googlenet , 3.737692179213669
65 , resnet50 , 1.664687404914446
66 , squeezenetv1 , 1.1276586859577473
67 , vgg19 , 1.1066942970120481
68 , googlenet , 1.220415500912161
69 , vgg19 , 1.0
70 , resnet50 , 2.6435916895787983
71 , squeezenetv1 , 5.9709467161140255
72 , googlenet , 1.1338076362649951
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.208563156874635
75 , resnet50 , 1.0140054869204747
76 , vgg19 , 1.0
77 , googlenet , 5.453026209137032
78 , squeezenetv1 , 1.178536666460739
79 , vgg19 , 1.0
80 , resnet50 , 1.4625150200825685
81 , googlenet , 3.4298780694642335
82 , vgg19 , 1.0
83 , squeezenetv1 , 5.282146638268109
84 , googlenet , 1.1733288004368638
85 , vgg19 , 1.0
86 , resnet50 , 2.6936764515582663
87 , squeezenetv1 , 3.317640505118183
88 , vgg19 , 1.0
89 , googlenet , 4.264227661099726
90 , resnet50 , 1.039362234178888
91 , squeezenetv1 , 2.021917496585624
92 , vgg19 , 1.1022045409267827
93 , googlenet , 1.2567750882520268
94 , vgg19 , 1.0
95 , squeezenetv1 , 2.987628173328069
96 , resnet50 , 1.99364332618698
97 , vgg19 , 1.0
98 , googlenet , 6.155826464440903
99 , squeezenetv1 , 1.1889626103623627
100 , vgg19 , 1.0
101 , resnet50 , 2.4988910744861195
102 , googlenet , 2.981820206330067
103 , squeezenetv1 , 1.1870163298779044
104 , vgg19 , 1.1158643057160755
105 , googlenet , 1.1754742446013107
106 , resnet50 , 1.4143687168590153
107 , vgg19 , 1.379741186465407
108 , squeezenetv1 , 2.436448858069872
109 , vgg19 , 1.0
110 , googlenet , 1.7866982892551508
111 , resnet50 , 1.0515690584050759
112 , squeezenetv1 , 3.948334280334918
113 , vgg19 , 1.0
114 , googlenet , 1.191960232556111
115 , squeezenetv1 , 1.1569899720353922
116 , vgg19 , 1.0
117 , resnet50 , 1.6575100412843051
118 , vgg19 , 1.0
119 , googlenet , 6.2093498204699475
120 , squeezenetv1 , 5.509429669952935
121 , vgg19 , 1.0
122 , resnet50 , 3.3703437494223043
123 , googlenet , 6.697832232361414
124 , squeezenetv1 , 1.5609564548078736
125 , vgg19 , 1.0
126 , googlenet , 1.163166181519674
127 , resnet50 , 1.0102858524686895
128 , squeezenetv1 , 1.1639405571126802
129 , vgg19 , 1.0
130 , googlenet , 1.1251128961514782
131 , vgg19 , 1.0
132 , squeezenetv1 , 7.389138638645672
133 , resnet50 , 3.089691214581958
134 , vgg19 , 1.0
135 , googlenet , 5.479561960240094
136 , squeezenetv1 , 6.278439677236406
137 , resnet50 , 1.0381048690298762
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.2301098512999817
140 , googlenet , 1.760840103512862
141 , vgg19 , 1.0
142 , resnet50 , 3.068473390034509
143 , squeezenetv1 , 1.1902136865105701
144 , googlenet , 2.117886250215239
145 , vgg19 , 1.0
146 , googlenet , 1.1685862736586559
147 , resnet50 , 1.415992809346251
148 , squeezenetv1 , 2.123534655352848
149 , vgg19 , 1.0
150 , googlenet , 1.1588752931907804
151 , vgg19 , 1.0681504984012995
152 , squeezenetv1 , 4.34215295396883
153 , resnet50 , 1.8804289011120232
154 , vgg19 , 1.0
155 , googlenet , 2.128048869132429
156 , squeezenetv1 , 1.2042537914752889
157 , vgg19 , 1.0
158 , resnet50 , 2.8139110571290247
159 , googlenet , 1.1461155916598293
160 , squeezenetv1 , 1.1922987692337879
161 , vgg19 , 1.0
162 , resnet50 , 1.0316084990809333
163 , squeezenetv1 , 1.182150960095218
164 , vgg19 , 1.1334631801223087
165 , googlenet , 6.108062198604832
166 , vgg19 , 1.0
167 , squeezenetv1 , 2.2036051196947253
168 , resnet50 , 1.4797513049048032
169 , googlenet , 3.9043586125589305
170 , vgg19 , 1.0
171 , squeezenetv1 , 1.1657476376442277
172 , googlenet , 1.1737805465729805
173 , vgg19 , 1.0556766916746552
174 , resnet50 , 2.863576730700724
175 , vgg19 , 1.0
176 , googlenet , 4.850497012283511
177 , squeezenetv1 , 4.972012324896402
178 , resnet50 , 1.028307953036917
179 , vgg19 , 1.0280818388619068
180 , googlenet , 1.7128500184521336
181 , squeezenetv1 , 1.1664427094090948
182 , vgg19 , 1.0
183 , resnet50 , 1.0618374238753487
184 , googlenet , 2.4532520283616885
185 , vgg19 , 1.0
186 , squeezenetv1 , 6.251749345693936
187 , googlenet , 1.1651987699151933
188 , vgg19 , 1.1591096040144195
189 , resnet50 , 3.9707313612329234
190 , squeezenetv1 , 6.72369233575665
191 , vgg19 , 1.0
192 , googlenet , 3.112579121531987
193 , squeezenetv1 , 1.2174598898649973
194 , resnet50 , 1.4749837495821856
195 , vgg19 , 1.0
196 , googlenet , 1.1511969011184244
197 , squeezenetv1 , 1.163245485347813
198 , vgg19 , 1.0
199 , resnet50 , 2.61257694903839
200 , vgg19 , 1.0
201 , googlenet , 6.203139307201264
202 , squeezenetv1 , 6.212270117906337
203 , resnet50 , 1.0313465938075042
204 , vgg19 , 1.0
205 , googlenet , 3.0790424360305395
206 , squeezenetv1 , 1.1713080791917811
207 , vgg19 , 1.0
208 , resnet50 , 1.9871993173075817
209 , googlenet , 2.7560976844214564
210 , squeezenetv1 , 2.262823828804739
211 , vgg19 , 1.0
212 , googlenet , 1.14250226869171
213 , vgg19 , 1.0
214 , resnet50 , 2.9750098801541056
215 , squeezenetv1 , 9.122191309521568
216 , vgg19 , 1.0
217 , googlenet , 5.578929741791816
218 , squeezenetv1 , 1.9303090795754427
219 , resnet50 , 1.0284126751760065
220 , vgg19 , 1.0
221 , googlenet , 1.2266260141808443
222 , squeezenetv1 , 1.1943839845283892
223 , vgg19 , 1.136089253200269
224 , resnet50 , 1.0604753365872475
225 , googlenet , 1.1306458440593876
226 , vgg19 , 1.0
227 , squeezenetv1 , 4.185070447107598
228 , vgg19 , 1.0
229 , resnet50 , 2.2655465661280836
230 , googlenet , 5.215334299140369
231 , squeezenetv1 , 1.1718642161465052
232 , vgg19 , 1.0
233 , googlenet , 1.1668924679435235
234 , resnet50 , 1.0
235 , squeezenetv1 , 3.0316946361353003
236 , vgg19 , 1.3407949861441644
237 , vgg19 , 1.0
238 , googlenet , 5.842479837530767
239 , squeezenetv1 , 7.86692007244761
240 , resnet50 , 2.095070115369223
241 , vgg19 , 1.0
242 , googlenet , 1.233513985123499
243 , squeezenetv1 , 2.7130810570605797
244 , resnet50 , 1.0150533078656019
245 , vgg19 , 1.374171384512325
246 , squeezenetv1 , 1.1988322847378785
247 , googlenet , 1.1521002857038556
248 , vgg19 , 1.0
249 , resnet50 , 1.0329705863690346
250 , squeezenetv1 , 1.1704740726167708
251 , vgg19 , 1.0953852820665528
252 , googlenet , 6.126016173050107
253 , vgg19 , 1.0
254 , squeezenetv1 , 3.377832420756118
255 , resnet50 , 2.3382113398688076
256 , googlenet , 3.005984694044026
257 , vgg19 , 1.0
258 , squeezenetv1 , 1.1800658773720003
