limit, count
1.0 ,  0
1.1 ,  361
1.2 ,  320
1.3 ,  79
1.4 ,  25
1.5 ,  13
1.6 ,  11
1.7 ,  5
1.8 ,  6
1.9 ,  4
2.0 ,  5
2.1 ,  6
2.2 ,  7
2.3 ,  5
2.4 ,  3
2.5 ,  9
2.6 ,  7
2.7 ,  3
2.8 ,  7
2.9 ,  4
3.0 ,  10
3.1 ,  6
3.2 ,  4
3.3 ,  4
3.4 ,  5
3.5 ,  11
3.6 ,  6
3.7 ,  3
3.8 ,  2
3.9 ,  2
4.0 ,  1
4.1 ,  3
4.2 ,  3
4.3 ,  0
4.4 ,  0
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  3
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  2
5.8 ,  0
5.9 ,  2
6.0 ,  1
6.1 ,  3
6.2 ,  4
6.3 ,  3
6.4 ,  0
6.5 ,  1
6.6 ,  3
6.7 ,  2
6.8 ,  3
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  2
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
