id, model-name, radio
1 , squeezenetv1 , 1.4264437656775204
2 , vgg19 , 1.304376464962744
3 , resnet50 , 4.4926985121966245
4 , googlenet , 11.05180683718525
5 , resnet50 , 1.1346884027895956
6 , vgg19 , 1.5050105866475982
7 , googlenet , 8.988585705726521
8 , squeezenetv1 , 8.778979715895641
9 , googlenet , 1.2592621221555664
10 , vgg19 , 1.1797922388125461
11 , resnet50 , 2.9504681089670997
12 , squeezenetv1 , 6.1790081639853485
13 , googlenet , 1.2576479861949592
14 , vgg19 , 1.2246960170669248
15 , resnet50 , 2.414335508088301
16 , squeezenetv1 , 3.017703944361808
17 , vgg19 , 1.022427187084444
18 , googlenet , 6.793582028289382
19 , resnet50 , 3.894303398926947
20 , squeezenetv1 , 8.09020630627015
21 , vgg19 , 1.016121524979394
22 , googlenet , 6.439162193065394
23 , resnet50 , 2.971650238676195
24 , squeezenetv1 , 4.500772942503302
25 , vgg19 , 1.016185183358404
26 , googlenet , 6.267371506036132
27 , resnet50 , 3.1096549489448826
28 , squeezenetv1 , 1.215680806805512
29 , vgg19 , 1.0153784389394256
30 , googlenet , 5.134473688869136
31 , resnet50 , 2.995988191272332
32 , squeezenetv1 , 1.2054236825723827
33 , vgg19 , 1.0179685898543285
34 , googlenet , 5.428708683534681
35 , resnet50 , 3.153410006811158
36 , squeezenetv1 , 1.2241112501206832
37 , resnet50 , 1.1019524026981817
38 , googlenet , 3.2383167288809056
39 , vgg19 , 1.5179191452736853
40 , squeezenetv1 , 1.7019811354191379
41 , googlenet , 1.2598386149921783
42 , resnet50 , 1.679700504939824
43 , vgg19 , 1.442867050285341
44 , squeezenetv1 , 4.601517503916638
45 , googlenet , 1.232398193707091
46 , resnet50 , 1.08975659394766
47 , vgg19 , 1.28998173425672
48 , squeezenetv1 , 1.2183503444557144
49 , googlenet , 1.2769023851277823
50 , resnet50 , 1.383311071580005
51 , vgg19 , 1.2887927965927704
52 , squeezenetv1 , 1.2163832320822092
53 , googlenet , 1.2297464146224883
54 , resnet50 , 1.0854773789162628
55 , vgg19 , 1.0028520735583097
56 , squeezenetv1 , 1.2207390191948226
57 , googlenet , 1.2500384566793068
58 , resnet50 , 1.5226531194409383
59 , vgg19 , 1.2687718314426553
60 , squeezenetv1 , 2.8382746200092983
61 , googlenet , 1.241506516634122
62 , resnet50 , 1.1048409213060284
63 , vgg19 , 1.2007473461299634
64 , squeezenetv1 , 4.066179395422484
65 , googlenet , 1.2620292437893974
66 , resnet50 , 1.3124900271017972
67 , vgg19 , 1.0848466574127145
68 , squeezenetv1 , 1.2623296439479703
69 , resnet50 , 1.0943567781631585
70 , googlenet , 3.33862428335607
71 , vgg19 , 1.1867560281285805
72 , squeezenetv1 , 1.216242800626662
73 , resnet50 , 1.092966081739608
74 , vgg19 , 1.3444820536419841
75 , googlenet , 8.08478128182847
76 , squeezenetv1 , 1.221582143926028
77 , resnet50 , 1.090451993171702
78 , vgg19 , 1.4064131524366297
79 , googlenet , 7.960607165818054
80 , squeezenetv1 , 1.8327946442551641
81 , resnet50 , 1.0918962524756253
82 , vgg19 , 1.4386845490018472
83 , googlenet , 6.671483418436489
84 , squeezenetv1 , 4.554306270954587
85 , vgg19 , 1.0106863466626366
86 , resnet50 , 3.6092537884770226
87 , googlenet , 7.675365151530312
88 , squeezenetv1 , 3.6809048931317294
89 , vgg19 , 1.013085441450206
90 , googlenet , 6.745388414660093
91 , resnet50 , 3.571757323627127
92 , squeezenetv1 , 3.7768721050668486
93 , resnet50 , 1.086226238996144
94 , vgg19 , 1.2448019410460238
95 , googlenet , 6.608070745775895
96 , squeezenetv1 , 5.887873924712794
97 , resnet50 , 1.0902915085796512
98 , googlenet , 1.7708301881688893
99 , squeezenetv1 , 2.7342979911266885
100 , vgg19 , 1.3346095785450853
101 , resnet50 , 1.0847285188363816
