id, model-name, radio
21 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
55 , vgg19 , 1.0
67 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
89 , vgg19 , 1.0
112 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
301 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
325 , vgg19 , 1.0
341 , resnet50 , 1.0
357 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
388 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
421 , vgg19 , 1.0
425 , vgg19 , 1.0
429 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
489 , resnet50 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
534 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
562 , vgg19 , 1.0
565 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
601 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
730 , vgg19 , 1.0
734 , vgg19 , 1.0
757 , resnet50 , 1.0
762 , vgg19 , 1.0
773 , vgg19 , 1.0
781 , vgg19 , 1.0
794 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
829 , resnet50 , 1.0
830 , vgg19 , 1.0
838 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
863 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
882 , vgg19 , 1.0
895 , vgg19 , 1.0
964 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
878 , vgg19 , 1.0005031296790796
324 , resnet50 , 1.00066732417676
936 , vgg19 , 1.001736138002859
733 , resnet50 , 1.0018264243693404
968 , vgg19 , 1.0022251566948077
920 , vgg19 , 1.0023313945864252
928 , vgg19 , 1.0024164659973462
903 , vgg19 , 1.002947898748315
924 , vgg19 , 1.0031392891484805
605 , vgg19 , 1.0035857315861552
710 , vgg19 , 1.0038195360453408
729 , resnet50 , 1.0039863600988175
698 , vgg19 , 1.0041384930130746
576 , resnet50 , 1.0044078967531629
592 , resnet50 , 1.0045659604378554
588 , resnet50 , 1.0050400510064377
932 , vgg19 , 1.0051163682017177
465 , resnet50 , 1.0051981146911302
394 , resnet50 , 1.0053561783758227
948 , vgg19 , 1.0053927489151773
916 , vgg19 , 1.005499067904422
899 , vgg19 , 1.005541563061069
477 , resnet50 , 1.005672305745208
568 , resnet50 , 1.0060410875143255
845 , resnet50 , 1.0060410875143255
789 , resnet50 , 1.0068313054522928
564 , resnet50 , 1.0074634597055674
584 , resnet50 , 1.0074634597055674
17 , vgg19 , 1.0075186421143059
304 , resnet50 , 1.0076215233902601
666 , vgg19 , 1.0077525276711186
634 , vgg19 , 1.0077950228277657
972 , vgg19 , 1.0080714035412253
761 , resnet50 , 1.0080957144443379
869 , resnet50 , 1.0081483688440702
670 , vgg19 , 1.0081989701087932
911 , vgg19 , 1.0083902794113317
690 , vgg19 , 1.008560422233174
572 , resnet50 , 1.0087806235828405
658 , vgg19 , 1.008943040838251
907 , vgg19 , 1.009113102562466
529 , resnet50 , 1.0092547141514225
629 , vgg19 , 1.0093257405409553
682 , vgg19 , 1.0093257405409553
873 , resnet50 , 1.0096234959205401
469 , resnet50 , 1.0104138143440031
125 , resnet50 , 1.010624532428428
714 , vgg19 , 1.0108138819998707
532 , resnet50 , 1.0110459685972777
960 , vgg19 , 1.0111965006049477
886 , vgg19 , 1.0112178292808984
307 , resnet50 , 1.0112566866817025
662 , vgg19 , 1.0114728813184073
62 , resnet50 , 1.0116254684508201
46 , resnet50 , 1.0117308777357805
560 , resnet50 , 1.0117835321355126
108 , vgg19 , 1.0118130858644647
694 , vgg19 , 1.0118980761777585
165 , resnet50 , 1.0120996595048979
580 , resnet50 , 1.012363031989055
169 , resnet50 , 1.0124684412740155
686 , vgg19 , 1.0125996517505693
853 , resnet50 , 1.0129425318425975
678 , vgg19 , 1.0131098369232143
117 , resnet50 , 1.013153350412518
521 , resnet50 , 1.0132060048122504
625 , vgg19 , 1.0132798986474294
857 , resnet50 , 1.0135747865813678
952 , vgg19 , 1.0143429263446209
316 , resnet50 , 1.0144704138042955
674 , vgg19 , 1.0146193070580807
702 , vgg19 , 1.0146193070580807
849 , resnet50 , 1.014628477488988
121 , resnet50 , 1.0149445043728775
833 , resnet50 , 1.0149445043728775
841 , resnet50 , 1.0149972592581056
644 , vgg19 , 1.0150019256631575
205 , resnet50 , 1.0152606317422628
349 , resnet50 , 1.015576759111648
201 , resnet50 , 1.0156294135113801
153 , resnet50 , 1.0158401315958052
197 , resnet50 , 1.0159981952804977
706 , vgg19 , 1.0160011295277516
141 , resnet50 , 1.0165250407343078
621 , vgg19 , 1.0166601288462882
481 , resnet50 , 1.016841168103693
345 , resnet50 , 1.017051886188118
280 , vgg19 , 1.0171065712839629
337 , resnet50 , 1.0172099498728104
943 , vgg19 , 1.017319209262452
837 , resnet50 , 1.0174733223569676
553 , resnet50 , 1.0178421041260852
104 , vgg19 , 1.0182758368727718
765 , resnet50 , 1.018316295180163
