limit, count
1.0 ,  0
1.1 ,  361
1.2 ,  681
1.3 ,  760
1.4 ,  785
1.5 ,  798
1.6 ,  809
1.7 ,  814
1.8 ,  820
1.9 ,  824
2.0 ,  829
2.1 ,  835
2.2 ,  842
2.3 ,  847
2.4 ,  850
2.5 ,  859
2.6 ,  866
2.7 ,  869
2.8 ,  876
2.9 ,  880
3.0 ,  890
3.1 ,  896
3.2 ,  900
3.3 ,  904
3.4 ,  909
3.5 ,  920
3.6 ,  926
3.7 ,  929
3.8 ,  931
3.9 ,  933
4.0 ,  934
4.1 ,  937
4.2 ,  940
4.3 ,  940
4.4 ,  940
4.5 ,  942
4.6 ,  944
4.7 ,  945
4.8 ,  945
4.9 ,  945
5.0 ,  948
5.1 ,  948
5.2 ,  949
5.3 ,  950
5.4 ,  951
5.5 ,  954
5.6 ,  955
5.7 ,  957
5.8 ,  957
5.9 ,  959
6.0 ,  960
6.1 ,  963
6.2 ,  967
6.3 ,  970
6.4 ,  970
6.5 ,  971
6.6 ,  974
6.7 ,  976
6.8 ,  979
6.9 ,  980
7.0 ,  982
7.1 ,  983
7.2 ,  984
7.3 ,  984
7.4 ,  985
7.5 ,  986
7.6 ,  987
7.7 ,  988
7.8 ,  989
7.9 ,  990
8.0 ,  992
8.1 ,  994
8.2 ,  994
8.3 ,  995
8.4 ,  995
8.5 ,  995
8.6 ,  995
8.7 ,  996
8.8 ,  997
8.9 ,  997
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  1000
