limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  36
1.3 ,  38
1.4 ,  40
1.5 ,  44
1.6 ,  49
1.7 ,  60
1.8 ,  67
1.9 ,  75
2.0 ,  80
2.1 ,  86
2.2 ,  96
2.3 ,  103
2.4 ,  108
2.5 ,  118
2.6 ,  130
2.7 ,  136
2.8 ,  143
2.9 ,  147
3.0 ,  152
3.1 ,  156
3.2 ,  159
3.3 ,  166
3.4 ,  174
3.5 ,  176
3.6 ,  181
3.7 ,  182
3.8 ,  186
3.9 ,  189
4.0 ,  189
4.1 ,  190
4.2 ,  190
4.3 ,  192
4.4 ,  193
4.5 ,  194
4.6 ,  195
4.7 ,  195
4.8 ,  195
4.9 ,  196
5.0 ,  196
5.1 ,  197
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  199
5.9 ,  199
6.0 ,  200
